method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
fixed_open_loop,81,1,15,0,0.15,0.2,0.4665020828376906,0.39362863098355305,5.967268491861789,0.27105613317772015
fixed_open_loop,81,2,19,4,0.15,0.2,0.2857560032607533,0.602912876296319,5.701704529664314,0.2655639621974757
fixed_open_loop,82,1,15,0,0.15,0.2,0.2333600669679201,-0.024885760462014128,5.527289679876661,0.7110349451628482
fixed_open_loop,82,2,19,4,0.15,0.2,0.20116588711472957,0.13742340633964636,5.205867005828255,0.3214226740484065
fixed_open_loop,83,1,15,0,0.15,0.2,0.2052526854509529,0.07226995598118607,5.629666334962566,0.608658290076943
fixed_open_loop,83,2,19,4,0.15,0.2,0.8584648090799117,0.7820056957644274,4.9228357817178185,0.7068305532447479
fixed_open_loop,84,1,15,0,0.15,0.2,0.2700709173717446,0.400172121885763,5.971759430498771,0.2665651945407381
fixed_open_loop,84,2,19,4,0.15,0.2,0.19059828321464764,0.3068226660231541,5.749421587632025,0.22233784286674663
fixed_open_loop,85,1,15,0,0.15,0.2,0.25748449594507417,0.2165377923961179,5.792511116737478,0.4458135083020318
fixed_open_loop,85,2,19,4,0.15,0.2,0.20164534966036107,0.5092660293827302,5.605437769718956,0.1870733470185213
fixed_open_loop,86,1,15,0,0.15,0.2,0.3001993125272047,0.07719357007391836,5.635062932445395,0.6032616925941143
fixed_open_loop,86,2,19,4,0.15,0.2,0.6869281350882039,0.6958955114493929,5.14068402760076,0.494378904844635
fixed_open_loop,87,1,15,0,0.15,0.2,0.21151386703074126,0.2832769743114496,5.866372356129994,0.3719522689095154
fixed_open_loop,87,2,19,4,0.15,0.2,1.0669518322415856,1.470725984066989,3.190154013751126,2.676218342378868
fixed_open_loop,88,1,15,0,0.15,0.2,0.6293026845413437,0.4642295388873735,6.002341839652972,0.23598278538653705
fixed_open_loop,88,2,19,4,0.15,0.2,0.20351596978745803,0.22586667486835255,5.711208146682359,0.29113369297061364
fixed_open_loop,89,1,15,0,0.15,0.2,0.25110571500251144,0.14998038259331997,5.716608795989025,0.5217158290504846
fixed_open_loop,89,2,19,4,0.15,0.2,0.2134350311176798,-0.10945889672465903,5.191124135744898,0.5254846602441265
fixed_open_loop,90,1,15,0,0.15,0.2,0.2722450377576564,0.27596537418642036,5.85854377394312,0.37978085109638915
fixed_open_loop,90,2,19,4,0.15,0.2,0.20685676641505338,0.2845637741605211,5.623859110602648,0.234684663340472
fixed_open_loop,91,1,15,0,0.15,0.2,0.37237012041485346,0.720960017529916,5.794984636909469,0.44333998813004083
fixed_open_loop,91,2,19,4,0.15,0.2,0.2760488352290421,0.4974962124780639,5.635491263565282,0.159493373344187
fixed_open_loop,92,1,15,0,0.15,0.2,0.6261714124290811,0.6823118103097158,5.8588383952800065,0.37948622975950297
fixed_open_loop,92,2,19,4,0.15,0.2,0.9151907474310506,1.0136758186662844,4.500100711054472,1.3587376842255345
fixed_open_loop,93,1,15,0,0.15,0.2,0.5542013123322602,0.6363746177699732,5.922282825979861,0.316041799059648
fixed_open_loop,93,2,19,4,0.15,0.2,0.5651124893558761,0.09103296642535474,5.512039545981164,0.4102432799986975
fixed_open_loop,94,1,15,0,0.15,0.2,0.945010563596022,1.1790950659596429,4.8617569661262685,1.376567658913241
fixed_open_loop,94,2,19,4,0.15,0.2,0.6380136514889845,0.5343998520430628,4.689047919999796,0.17270904612647264
fixed_open_loop,95,1,15,0,0.15,0.2,0.24581919685995476,0.23592027630284812,5.814399256294635,0.4239253687448743
fixed_open_loop,95,2,19,4,0.15,0.2,0.4854283585457401,0.21427127297275822,5.528501344914503,0.28589791138013254
fixed_open_loop,96,1,15,0,0.15,0.2,0.25410045506586876,0.5055994373365753,6.006542896742158,0.2317817282973511
fixed_open_loop,96,2,19,4,0.15,0.2,0.7155522198676724,0.35025593585786574,5.818309698163494,0.18823319857866405
fixed_open_loop,97,1,15,0,0.15,0.2,0.2804778095754031,0.21539825458882902,5.791217757036271,0.44710686800323884
fixed_open_loop,97,2,19,4,0.15,0.2,0.32037277338472864,0.5330488151946208,5.5862141530639065,0.20500360397236417
fixed_open_loop,98,1,15,0,0.15,0.2,0.20815182701186413,0.020232124074760244,5.573811036537117,0.6645135885023921
fixed_open_loop,98,2,19,4,0.15,0.2,0.5718323488133391,0.4511447675853303,5.410501739462468,0.16330929707464925
fixed_open_loop,99,1,15,0,0.15,0.2,0.20239062991257584,-0.04478499528111282,5.507364595883149,0.7309600291563605
fixed_open_loop,99,2,19,4,0.15,0.2,0.22576382554091226,0.16237448827687462,5.2074665649931156,0.2998980308900334
fixed_open_loop,100,1,15,0,0.15,0.2,0.28322667845583,-0.0025917559152458525,5.550046467074917,0.6882781579645929
fixed_open_loop,100,2,19,4,0.15,0.2,0.2015627372395858,0.2783965020987255,5.334590296412624,0.21545617066229283
fixed_open_loop,101,1,15,0,0.15,0.2,0.27632684260532636,0.21764142521691449,5.793763152692632,0.4445614723468774
fixed_open_loop,101,2,19,4,0.15,0.2,0.7809056597844559,1.0296061862156924,4.382466948290801,1.4112962044018307
fixed_open_loop,102,1,15,0,0.15,0.2,0.7474973334547067,1.1120788159516988,5.00993016067564,1.2283944643638698
fixed_open_loop,102,2,19,4,0.15,0.2,0.24108762408738543,0.38718979237940815,4.819900878843429,0.1900292818322109
fixed_open_loop,103,1,15,0,0.15,0.2,0.21872803142772665,0.21843779130788782,5.7946662432697105,0.443658381769799
fixed_open_loop,103,2,19,4,0.15,0.2,0.20809512421363127,-0.3199806360220846,5.127908693892312,0.6667575493773983
fixed_open_loop,104,1,15,0,0.15,0.2,0.7999209835155738,1.1408335511933756,4.948244874013799,1.2900797510257105
fixed_open_loop,104,2,19,4,0.15,0.2,0.7303461251844461,1.0685987668037717,3.505913005094124,1.4423318689196751
fixed_open_loop,105,1,15,0,0.15,0.2,0.6527833457347074,0.7317053722877127,5.775865567365435,0.46245905767407436
fixed_open_loop,105,2,19,4,0.15,0.2,0.39201794065338225,0.3943022156908122,5.597317243616279,0.17854832374915652
fixed_open_loop,106,1,15,0,0.15,0.2,0.9586188901222777,0.7913181367957087,5.6621066673293425,0.5762179577101669
fixed_open_loop,106,2,19,4,0.15,0.2,0.4326822711627903,0.3818332359480845,5.468493200885995,0.1936134664433471
fixed_open_loop,107,1,15,0,0.15,0.2,1.173852764620517,1.5368884497851134,3.7465020208843325,2.491822604155177
fixed_open_loop,107,2,19,4,0.15,0.2,0.19694979266128051,0.2407602365656385,3.499242119797794,0.2472599010865384
fixed_open_loop,108,1,15,0,0.15,0.2,0.45925066195343867,0.33515652203366514,5.918684480175646,0.3196401448638637
fixed_open_loop,108,2,19,4,0.15,0.2,0.31355762051444624,0.08479106046303708,5.512175409362573,0.4065090708130725
fixed_open_loop,109,1,15,0,0.15,0.2,0.2343093747491897,0.33989628098899216,5.923104698166106,0.3152199268734037
fixed_open_loop,109,2,19,4,0.15,0.2,0.5070496719188381,0.4372267751369864,5.762449736931383,0.160654961234723
fixed_open_loop,110,1,15,0,0.15,0.2,0.3688266223248397,0.5551589061156342,5.9925196938760905,0.24580493116341895
fixed_open_loop,110,2,19,4,0.15,0.2,0.7823719115632939,0.8355232190133376,5.070064230460918,0.9224554634151723
fixed_open_loop,111,1,15,0,0.15,0.2,0.22871427054903323,0.21358139298287715,5.7891544569392615,0.449170168100248
fixed_open_loop,111,2,19,4,0.15,0.2,0.3833658125154337,0.7496179969251753,5.183736235832127,0.6054182211071346
fixed_open_loop,112,1,15,0,0.15,0.2,1.106374534077927,1.000135131525846,5.236942062054519,1.0013825629849906
fixed_open_loop,112,2,19,4,0.15,0.2,0.2849395777775867,0.27976179196169587,4.986316781938578,0.25062528011594054
fixed_open_loop,113,1,15,0,0.15,0.2,0.2805627764114181,0.360499564199505,5.941423567859061,0.2969010571804489
fixed_open_loop,113,2,19,4,0.15,0.2,0.18916211153655457,-0.04511335899987651,5.426282911270121,0.5151406565889394
fixed_open_loop,114,1,15,0,0.15,0.2,0.3778695721253415,0.28730134218242476,5.870642295079291,0.36768232996021855
fixed_open_loop,114,2,19,4,0.15,0.2,0.6369551441862805,1.0613099430734172,4.377322532011254,1.4933197630680368
fixed_open_loop,115,1,15,0,0.15,0.2,0.21760795970686367,-0.045041051308509134,5.507110601179502,0.7312140238600078
fixed_open_loop,115,2,19,4,0.15,0.2,0.5566936345144736,0.12016586242380117,5.173195319040692,0.3339152821388094
fixed_open_loop,116,1,15,0,0.15,0.2,0.36881150120801315,0.7543458606900706,5.73401057647532,0.504314048564189
fixed_open_loop,116,2,19,4,0.15,0.2,0.6736382946570229,0.8953899307458295,4.667515925933142,1.0664946505421788
fixed_open_loop,117,1,15,0,0.15,0.2,0.8721051481249605,0.7976910878310931,5.649380978434958,0.5889436466045517
fixed_open_loop,117,2,19,4,0.15,0.2,0.2045069971862183,0.41980791420090063,5.4685246846901965,0.1808562937447613
fixed_open_loop,118,1,15,0,0.15,0.2,0.37176610470854665,0.36453767350081917,5.944827943557835,0.29349668148167485
fixed_open_loop,118,2,19,4,0.15,0.2,0.24502649782861263,0.2552066326936074,5.682078230024789,0.26274971353304544
fixed_open_loop,119,1,15,0,0.15,0.2,0.22673610332962318,0.23712552996094494,5.815751966465757,0.4225726585737526
fixed_open_loop,119,2,19,4,0.15,0.2,0.9943358238758204,0.7941174454330697,5.0944460482983525,0.7213059181674044
fixed_open_loop,120,1,15,0,0.15,0.2,1.1184887410187532,1.5041578922502095,3.8576550565172063,2.380669568522303
fixed_open_loop,120,2,19,4,0.15,0.2,1.0036962064312984,1.0415941680256662,2.226363490210912,1.6312915663062943
fixed_open_loop,121,1,15,0,0.15,0.2,0.34328663966010015,0.29248561690681335,5.876099029127468,0.36222559591204107
fixed_open_loop,121,2,19,4,0.15,0.2,0.6779454068420492,0.7977926431628644,5.143158610159718,0.7329404189677504
fixed_open_loop,122,1,15,0,0.15,0.2,0.3879374805006718,0.4831351675714487,6.005950446359561,0.23237417867994825
fixed_open_loop,122,2,19,4,0.15,0.2,0.581684536009336,0.5768999543062718,5.791571860868273,0.2143785854912883
fixed_open_loop,123,1,15,0,0.15,0.2,0.3651476088520413,0.2553380749352584,5.836034139729211,0.40229048531029843
fixed_open_loop,123,2,19,4,0.15,0.2,0.6915541525057456,0.7102668304440614,5.33232511939579,0.5037090203334209
fixed_open_loop,124,1,15,0,0.15,0.2,0.4595413176779744,0.7807069590602753,5.683107367334925,0.5552172577045846
fixed_open_loop,124,2,19,4,0.15,0.2,0.5887039415581927,0.5078706461058853,5.507552801317981,0.17555456601694353
fixed_open_loop,125,1,15,0,0.15,0.2,1.4012375898021372,1.2000279482015297,4.81177885273891,1.4265457723005994
fixed_open_loop,125,2,19,4,0.15,0.2,0.44467261295236316,0.4045394047156479,4.630853303882732,0.18092554885617762
fixed_open_loop,126,1,15,0,0.15,0.2,0.7345837218592811,0.411920283456768,5.979250984387621,0.25907364065188876
fixed_open_loop,126,2,19,4,0.15,0.2,0.8283768445315661,0.8226160495382111,5.148070933885118,0.8311800505025024
fixed_open_loop,127,1,15,0,0.15,0.2,1.3819927660311617,1.8503415457451244,2.9068939206742406,3.331430704365269
fixed_open_loop,127,2,19,4,0.15,0.2,0.21704794977579886,0.16746416840170486,2.6617295031728663,0.2451644175013743
