subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
8 12 15 16,0.8708333333333332,1.0,0.019485377894483374,10368
8 12 15 23,0.8708333333333332,1.0,0.015321632271365121,10369
8 12 16 25,0.8708333333333332,1.0,0.019485377894483374,10370
8 12 16 27,0.8708333333333332,1.0,0.022904311557492958,10371
8 12 17 20,0.8708333333333332,1.0,0.015321632271365121,10372
8 12 17 21,0.8708333333333332,1.0,0.021263671362367398,10373
8 12 18 20,0.8708333333333332,1.0,0.015321632271365121,10374
8 12 18 24,0.8708333333333332,1.0,0.022904311557492955,10375
8 12 20 21,0.8708333333333332,1.0,0.018532351918546394,10376
8 12 20 23,0.8708333333333332,1.0,0.015321632271365121,10377
8 12 20 25,0.8708333333333332,1.0,0.022904311557492955,10378
8 12 22 25,0.8708333333333332,1.0,0.015321632271365121,10379
8 12 23 29,0.8708333333333332,1.0,0.021263671362367394,10380
8 12 28 29,0.8708333333333332,1.0,0.022904311557492955,10381
8 13 15 16,0.8708333333333332,1.0,0.018532351918546394,10382
8 13 16 20,0.8708333333333332,1.0,0.019485377894483374,10383
8 13 16 25,0.8708333333333332,1.0,0.019485377894483374,10384
8 13 17 21,0.8708333333333332,1.0,0.022099221793192955,10385
8 13 21 27,0.8708333333333332,1.0,0.021263671362367398,10386
8 14 18 22,0.8708333333333332,1.0,0.01948537789448337,10387
8 15 16 22,0.8708333333333332,1.0,0.020393916635820408,10388
8 15 17 23,0.8708333333333332,1.0,0.015321632271365121,10389
8 15 21 22,0.8708333333333332,1.0,0.018532351918546394,10390
8 15 22 28,0.8708333333333332,1.0,0.01646160075803408,10391
8 16 17 22,0.8708333333333332,1.0,0.021263671362367398,10392
8 16 17 27,0.8708333333333332,1.0,0.021263671362367398,10393
8 16 21 23,0.8708333333333332,1.0,0.02516551489830118,10394
8 16 22 25,0.8708333333333332,1.0,0.019485377894483374,10395
8 16 26 27,0.8708333333333332,1.0,0.021263671362367398,10396
8 17 18 21,0.8708333333333332,1.0,0.024435041559994278,10397
8 17 18 29,0.8708333333333332,1.0,0.021263671362367394,10398
8 17 19 23,0.8708333333333332,1.0,0.02209922179319295,10399
8 17 19 28,0.8708333333333332,1.0,0.02209922179319295,10400
8 17 20 21,0.8708333333333332,1.0,0.018532351918546394,10401
8 17 20 27,0.8708333333333332,1.0,0.015321632271365121,10402
8 17 21 25,0.8708333333333332,1.0,0.01948537789448337,10403
8 17 21 26,0.8708333333333332,1.0,0.021263671362367398,10404
8 17 23 29,0.8708333333333332,1.0,0.021263671362367394,10405
8 18 19 22,0.8708333333333332,1.0,0.021263671362367394,10406
8 18 21 26,0.8708333333333332,1.0,0.023682047461752048,10407
8 18 22 29,0.8708333333333332,1.0,0.021263671362367394,10408
8 18 27 29,0.8708333333333332,1.0,0.021263671362367394,10409
8 21 22 26,0.8708333333333332,1.0,0.020393916635820408,10410
8 22 23 29,0.8708333333333332,1.0,0.021263671362367394,10411
9 10 24 29,0.8708333333333332,1.0,0.025165514898301176,10412
9 12 13 29,0.8708333333333332,1.0,0.02209922179319295,10413
9 12 22 23,0.8708333333333332,1.0,0.01948537789448337,10414
9 13 17 18,0.8708333333333332,1.0,0.021263671362367394,10415
9 17 18 28,0.8708333333333332,1.0,0.021263671362367394,10416
9 17 23 28,0.8708333333333332,1.0,0.021263671362367394,10417
9 20 23 27,0.8708333333333332,1.0,0.017527583506430064,10418
9 20 23 29,0.8708333333333332,1.0,0.023682047461752044,10419
9 22 23 28,0.8708333333333332,1.0,0.021263671362367394,10420
10 11 13 15,0.8708333333333332,1.0,0.019485377894483374,10421
10 11 13 16,0.8708333333333332,1.0,0.022099221793192958,10422
10 11 16 18,0.8708333333333332,1.0,0.022099221793192958,10423
10 11 16 23,0.8708333333333332,1.0,0.022099221793192958,10424
10 11 16 28,0.8708333333333332,1.0,0.022099221793192958,10425
10 11 18 19,0.8708333333333332,1.0,0.01948537789448337,10426
10 11 20 25,0.8708333333333332,1.0,0.02789678612902394,10427
10 11 23 27,0.8708333333333332,1.0,0.021263671362367398,10428
10 12 13 16,0.8708333333333332,1.0,0.019485377894483374,10429
10 12 13 17,0.8708333333333332,1.0,0.015321632271365121,10430
10 12 13 21,0.8708333333333332,1.0,0.019485377894483374,10431
10 12 13 23,0.8708333333333332,1.0,0.015321632271365121,10432
10 12 18 20,0.8708333333333332,1.0,0.01408973141692084,10433
10 12 22 28,0.8708333333333332,1.0,0.015321632271365121,10434
10 12 23 26,0.8708333333333332,1.0,0.018532351918546394,10435
10 13 16 17,0.8708333333333332,1.0,0.019485377894483374,10436
10 13 16 27,0.8708333333333332,1.0,0.019485377894483374,10437
10 13 17 24,0.8708333333333332,1.0,0.018532351918546394,10438
10 13 17 28,0.8708333333333332,1.0,0.015321632271365121,10439
10 13 19 22,0.8708333333333332,1.0,0.018532351918546394,10440
10 15 16 18,0.8708333333333332,1.0,0.019485377894483374,10441
10 15 16 28,0.8708333333333332,1.0,0.019485377894483374,10442
10 15 18 22,0.8708333333333332,1.0,0.01408973141692084,10443
10 15 18 27,0.8708333333333332,1.0,0.01408973141692084,10444
10 16 17 18,0.8708333333333332,1.0,0.019485377894483374,10445
10 16 17 23,0.8708333333333332,1.0,0.019485377894483374,10446
10 16 20 21,0.8708333333333332,1.0,0.030974022932424485,10447
10 16 20 25,0.8708333333333332,1.0,0.03038351876528436,10448
10 16 22 23,0.8708333333333332,1.0,0.019485377894483374,10449
10 16 23 24,0.8708333333333332,1.0,0.01948537789448337,10450
10 16 23 27,0.8708333333333332,1.0,0.019485377894483374,10451
10 16 23 28,0.8708333333333332,1.0,0.01646160075803408,10452
10 17 21 23,0.8708333333333332,1.0,0.01948537789448337,10453
10 18 19 22,0.8708333333333332,1.0,0.018532351918546394,10454
10 18 20 21,0.8708333333333332,1.0,0.021263671362367398,10455
10 18 21 24,0.8708333333333332,1.0,0.01948537789448337,10456
10 18 22 23,0.8708333333333332,1.0,0.015321632271365121,10457
10 23 24 27,0.8708333333333332,1.0,0.018532351918546394,10458
10 23 27 29,0.8708333333333332,1.0,0.020393916635820405,10459
11 12 13 22,0.8708333333333332,1.0,0.022904311557492958,10460
11 12 15 18,0.8708333333333332,1.0,0.019485377894483374,10461
11 12 15 23,0.8708333333333332,1.0,0.019485377894483374,10462
11 12 16 23,0.8708333333333332,1.0,0.023682047461752044,10463
11 12 20 23,0.8708333333333332,1.0,0.019485377894483374,10464
11 12 23 25,0.8708333333333332,1.0,0.021263671362367398,10465
11 12 23 27,0.8708333333333332,1.0,0.024435041559994278,10466
11 12 26 28,0.8708333333333332,1.0,0.023682047461752044,10467
11 13 14 15,0.8708333333333332,1.0,0.01646160075803408,10468
11 13 15 17,0.8708333333333332,1.0,0.019485377894483374,10469
11 13 15 22,0.8708333333333332,1.0,0.020393916635820408,10470
11 13 15 27,0.8708333333333332,1.0,0.019485377894483374,10471
11 13 17 20,0.8708333333333332,1.0,0.019485377894483374,10472
11 13 17 22,0.8708333333333332,1.0,0.021263671362367398,10473
11 13 17 25,0.8708333333333332,1.0,0.019485377894483374,10474
11 13 20 21,0.8708333333333332,1.0,0.019485377894483374,10475
11 13 20 22,0.8708333333333332,1.0,0.020393916635820408,10476
11 13 20 24,0.8708333333333332,1.0,0.01646160075803408,10477
11 13 20 27,0.8708333333333332,1.0,0.019485377894483374,10478
11 13 20 29,0.8708333333333332,1.0,0.017527583506430064,10479
11 13 21 26,0.8708333333333332,1.0,0.02516551489830118,10480
11 13 22 25,0.8708333333333332,1.0,0.019485377894483374,10481
11 13 25 26,0.8708333333333332,1.0,0.018532351918546394,10482
11 13 25 27,0.8708333333333332,1.0,0.019485377894483374,10483
11 15 17 23,0.8708333333333332,1.0,0.019485377894483374,10484
11 15 18 20,0.8708333333333332,1.0,0.019485377894483374,10485
11 15 18 25,0.8708333333333332,1.0,0.019485377894483374,10486
11 15 18 27,0.8708333333333332,1.0,0.019485377894483374,10487
11 15 20 23,0.8708333333333332,1.0,0.019485377894483374,10488
11 15 23 25,0.8708333333333332,1.0,0.019485377894483374,10489
11 15 23 29,0.8708333333333332,1.0,0.01948537789448337,10490
11 16 18 26,0.8708333333333332,1.0,0.02516551489830118,10491
11 16 20 25,0.8708333333333332,1.0,0.02978130837458985,10492
11 16 21 23,0.8708333333333332,1.0,0.02516551489830118,10493
11 16 23 26,0.8708333333333332,1.0,0.024435041559994278,10494
11 16 23 27,0.8708333333333332,1.0,0.024435041559994278,10495
11 16 27 28,0.8708333333333332,1.0,0.022904311557492958,10496
11 17 18 21,0.8708333333333332,1.0,0.024435041559994278,10497
11 17 18 26,0.8708333333333332,1.0,0.024435041559994278,10498
11 17 18 27,0.8708333333333332,1.0,0.024435041559994278,10499
11 17 21 23,0.8708333333333332,1.0,0.022904311557492958,10500
11 17 23 26,0.8708333333333332,1.0,0.024435041559994278,10501
11 18 20 22,0.8708333333333332,1.0,0.020393916635820408,10502
11 18 20 25,0.8708333333333332,1.0,0.019485377894483374,10503
11 18 20 27,0.8708333333333332,1.0,0.019485377894483374,10504
11 18 21 22,0.8708333333333332,1.0,0.021263671362367398,10505
11 18 22 25,0.8708333333333332,1.0,0.019485377894483374,10506
11 18 25 27,0.8708333333333332,1.0,0.019485377894483374,10507
11 18 26 27,0.8708333333333332,1.0,0.021263671362367398,10508
11 20 22 27,0.8708333333333332,1.0,0.022904311557492955,10509
11 20 22 28,0.8708333333333332,1.0,0.02209922179319295,10510
11 20 23 25,0.8708333333333332,1.0,0.019485377894483374,10511
11 21 22 23,0.8708333333333332,1.0,0.022099221793192955,10512
11 21 23 26,0.8708333333333332,1.0,0.024435041559994278,10513
11 21 25 26,0.8708333333333332,1.0,0.029166666666666674,10514
11 22 23 25,0.8708333333333332,1.0,0.021263671362367398,10515
11 22 23 26,0.8708333333333332,1.0,0.022099221793192958,10516
11 23 26 27,0.8708333333333332,1.0,0.021263671362367398,10517
12 13 14 23,0.8708333333333332,1.0,0.02209922179319295,10518
12 13 14 25,0.8708333333333332,1.0,0.01646160075803408,10519
12 13 14 28,0.8708333333333332,1.0,0.02209922179319295,10520
12 13 15 16,0.8708333333333332,1.0,0.019485377894483374,10521
12 13 15 17,0.8708333333333332,1.0,0.015321632271365121,10522
12 13 16 20,0.8708333333333332,1.0,0.019485377894483374,10523
12 13 16 28,0.8708333333333332,1.0,0.022099221793192955,10524
12 13 21 22,0.8708333333333332,1.0,0.020393916635820408,10525
12 13 25 27,0.8708333333333332,1.0,0.01408973141692084,10526
12 14 22 23,0.8708333333333332,1.0,0.01948537789448337,10527
12 14 28 29,0.8708333333333332,1.0,0.0203939166358204,10528
12 15 18 20,0.8708333333333332,1.0,0.01408973141692084,10529
12 15 18 22,0.8708333333333332,1.0,0.015321632271365121,10530
12 16 18 25,0.8708333333333332,1.0,0.019485377894483374,10531
12 17 19 22,0.8708333333333332,1.0,0.020393916635820408,10532
12 17 20 23,0.8708333333333332,1.0,0.015321632271365121,10533
12 17 26 28,0.8708333333333332,1.0,0.020393916635820408,10534
12 18 20 23,0.8708333333333332,1.0,0.015321632271365121,10535
12 18 21 25,0.8708333333333332,1.0,0.019485377894483374,10536
12 19 22 23,0.8708333333333332,1.0,0.01948537789448337,10537
12 19 28 29,0.8708333333333332,1.0,0.0203939166358204,10538
12 23 26 28,0.8708333333333332,1.0,0.020393916635820408,10539
13 14 18 22,0.8708333333333332,1.0,0.01948537789448337,10540
13 15 16 17,0.8708333333333332,1.0,0.019485377894483374,10541
13 15 16 18,0.8708333333333332,1.0,0.018532351918546394,10542
13 15 16 27,0.8708333333333332,1.0,0.019485377894483374,10543
13 15 17 20,0.8708333333333332,1.0,0.01408973141692084,10544
13 15 17 25,0.8708333333333332,1.0,0.01408973141692084,10545
13 15 18 27,0.8708333333333332,1.0,0.015321632271365121,10546
13 15 22 23,0.8708333333333332,1.0,0.015321632271365121,10547
13 15 22 25,0.8708333333333332,1.0,0.01408973141692084,10548
13 15 25 27,0.8708333333333332,1.0,0.01408973141692084,10549
13 15 26 27,0.8708333333333332,1.0,0.020393916635820405,10550
13 16 21 23,0.8708333333333332,1.0,0.02516551489830118,10551
13 17 18 21,0.8708333333333332,1.0,0.024435041559994278,10552
13 17 18 26,0.8708333333333332,1.0,0.023682047461752044,10553
13 17 19 23,0.8708333333333332,1.0,0.02209922179319295,10554
13 17 19 28,0.8708333333333332,1.0,0.02209922179319295,10555
13 17 20 25,0.8708333333333332,1.0,0.01408973141692084,10556
13 17 21 25,0.8708333333333332,1.0,0.01948537789448337,10557
13 17 21 26,0.8708333333333332,1.0,0.021263671362367398,10558
13 17 23 28,0.8708333333333332,1.0,0.025165514898301173,10559
13 17 23 29,0.8708333333333332,1.0,0.021263671362367394,10560
13 17 24 28,0.8708333333333332,1.0,0.021263671362367394,10561
13 20 22 25,0.8708333333333332,1.0,0.01408973141692084,10562
13 20 22 28,0.8708333333333332,1.0,0.01646160075803408,10563
13 20 25 27,0.8708333333333332,1.0,0.01408973141692084,10564
13 20 26 27,0.8708333333333332,1.0,0.020393916635820405,10565
13 21 22 26,0.8708333333333332,1.0,0.020393916635820408,10566
13 21 25 27,0.8708333333333332,1.0,0.019485377894483374,10567
13 22 23 29,0.8708333333333332,1.0,0.021263671362367394,10568
13 25 26 27,0.8708333333333332,1.0,0.020393916635820405,10569
14 20 23 24,0.8708333333333332,1.0,0.023682047461752044,10570
14 20 23 29,0.8708333333333332,1.0,0.023682047461752044,10571
14 22 23 28,0.8708333333333332,1.0,0.021263671362367394,10572
14 22 25 27,0.8708333333333332,1.0,0.018532351918546394,10573
15 16 18 29,0.8708333333333332,1.0,0.0203939166358204,10574
15 16 20 21,0.8708333333333332,1.0,0.030974022932424485,10575
15 17 21 23,0.8708333333333332,1.0,0.019485377894483374,10576
15 18 20 21,0.8708333333333332,1.0,0.021263671362367398,10577
15 18 21 22,0.8708333333333332,1.0,0.019485377894483374,10578
15 18 22 23,0.8708333333333332,1.0,0.015321632271365121,10579
15 18 22 28,0.8708333333333332,1.0,0.015321632271365121,10580
15 18 24 27,0.8708333333333332,1.0,0.018532351918546394,10581
15 21 23 24,0.8708333333333332,1.0,0.01948537789448337,10582
16 17 18 22,0.8708333333333332,1.0,0.022099221793192958,10583
16 17 20 28,0.8708333333333332,1.0,0.020393916635820405,10584
16 17 25 28,0.8708333333333332,1.0,0.021263671362367398,10585
16 17 27 28,0.8708333333333332,1.0,0.025165514898301176,10586
16 18 21 22,0.8708333333333332,1.0,0.021263671362367398,10587
16 18 21 27,0.8708333333333332,1.0,0.021263671362367398,10588
16 20 22 23,0.8708333333333332,1.0,0.020393916635820405,10589
16 20 27 28,0.8708333333333332,1.0,0.020393916635820405,10590
16 21 22 28,0.8708333333333332,1.0,0.021263671362367398,10591
16 22 25 28,0.8708333333333332,1.0,0.022099221793192955,10592
16 25 27 28,0.8708333333333332,1.0,0.020393916635820405,10593
17 18 21 25,0.8708333333333332,1.0,0.019485377894483374,10594
17 18 21 28,0.8708333333333332,1.0,0.020393916635820405,10595
17 18 23 24,0.8708333333333332,1.0,0.022904311557492955,10596
17 18 23 28,0.8708333333333332,1.0,0.025165514898301176,10597
17 18 24 28,0.8708333333333332,1.0,0.022904311557492955,10598
17 19 22 23,0.8708333333333332,1.0,0.01948537789448337,10599
17 19 22 29,0.8708333333333332,1.0,0.01646160075803408,10600
17 19 28 29,0.8708333333333332,1.0,0.0203939166358204,10601
17 20 25 28,0.8708333333333332,1.0,0.015321632271365121,10602
17 20 28 29,0.8708333333333332,1.0,0.017527583506430064,10603
17 21 22 28,0.8708333333333332,1.0,0.020393916635820408,10604
17 21 23 26,0.8708333333333332,1.0,0.021263671362367398,10605
17 21 23 27,0.8708333333333332,1.0,0.022904311557492958,10606
17 23 28 29,0.8708333333333332,1.0,0.022904311557492955,10607
18 19 22 24,0.8708333333333332,1.0,0.01948537789448337,10608
18 20 26 27,0.8708333333333332,1.0,0.02209922179319295,10609
18 21 26 27,0.8708333333333332,1.0,0.022904311557492958,10610
18 22 23 24,0.8708333333333332,1.0,0.021263671362367394,10611
18 22 23 29,0.8708333333333332,1.0,0.021263671362367394,10612
18 22 25 26,0.8708333333333332,1.0,0.020393916635820405,10613
18 22 27 29,0.8708333333333332,1.0,0.018532351918546394,10614
18 23 26 27,0.8708333333333332,1.0,0.022904311557492958,10615
18 23 27 29,0.8708333333333332,1.0,0.021263671362367394,10616
18 27 28 29,0.8708333333333332,1.0,0.021263671362367394,10617
19 20 23 24,0.8708333333333332,1.0,0.023682047461752044,10618
19 20 23 29,0.8708333333333332,1.0,0.023682047461752044,10619
19 22 23 28,0.8708333333333332,1.0,0.021263671362367394,10620
20 21 26 28,0.8708333333333332,1.0,0.019485377894483374,10621
20 22 23 24,0.8708333333333332,1.0,0.018532351918546394,10622
20 22 23 29,0.8708333333333332,1.0,0.019485377894483374,10623
20 25 27 28,0.8708333333333332,1.0,0.015321632271365121,10624
21 22 23 28,0.8708333333333332,1.0,0.022099221793192955,10625
22 23 24 28,0.8708333333333332,1.0,0.021263671362367394,10626
22 26 27 28,0.8708333333333332,1.0,0.020393916635820408,10627
25 26 27 28,0.8708333333333332,1.0,0.01948537789448337,10628
0 1 5 15,0.8708333333333335,1.0,0.02978130837458986,10629
0 1 7 22,0.8708333333333335,1.0,0.024435041559994278,10630
0 1 18 27,0.8708333333333335,1.0,0.020393916635820408,10631
0 1 23 27,0.8708333333333335,1.0,0.020393916635820408,10632
0 2 3 25,0.8708333333333335,1.0,0.018532351918546394,10633
0 2 18 25,0.8708333333333335,1.0,0.018532351918546394,10634
0 2 23 29,0.8708333333333335,1.0,0.021263671362367398,10635
0 3 14 16,0.8708333333333335,1.0,0.020393916635820405,10636
0 3 21 29,0.8708333333333335,1.0,0.020393916635820405,10637
0 4 14 22,0.8708333333333335,1.0,0.022904311557492955,10638
0 6 12 13,0.8708333333333335,1.0,0.020393916635820408,10639
0 6 12 18,0.8708333333333335,1.0,0.020393916635820408,10640
0 6 13 22,0.8708333333333335,1.0,0.020393916635820408,10641
0 7 8 21,0.8708333333333335,1.0,0.02209922179319295,10642
0 7 16 17,0.8708333333333335,1.0,0.025875374860175254,10643
0 7 18 25,0.8708333333333335,1.0,0.018532351918546394,10644
0 9 23 27,0.8708333333333335,1.0,0.01948537789448337,10645
0 12 18 25,0.8708333333333335,1.0,0.018532351918546394,10646
0 16 23 27,0.8708333333333335,1.0,0.020393916635820408,10647
0 18 21 29,0.8708333333333335,1.0,0.020393916635820405,10648
0 22 23 25,0.8708333333333335,1.0,0.015321632271365121,10649
1 2 10 18,0.8708333333333335,1.0,0.020393916635820408,10650
1 2 15 18,0.8708333333333335,1.0,0.020393916635820408,10651
1 4 8 14,0.8708333333333335,1.0,0.022099221793192955,10652
1 4 8 24,0.8708333333333335,1.0,0.022099221793192955,10653
1 5 13 22,0.8708333333333335,1.0,0.020393916635820408,10654
1 5 13 27,0.8708333333333335,1.0,0.020393916635820408,10655
1 6 8 9,0.8708333333333335,1.0,0.022099221793192955,10656
1 6 8 14,0.8708333333333335,1.0,0.022099221793192955,10657
1 6 8 24,0.8708333333333335,1.0,0.022099221793192955,10658
1 6 8 29,0.8708333333333335,1.0,0.022099221793192955,10659
1 6 9 23,0.8708333333333335,1.0,0.022099221793192955,10660
1 8 10 19,0.8708333333333335,1.0,0.020393916635820405,10661
1 8 16 29,0.8708333333333335,1.0,0.022099221793192955,10662
1 9 11 23,0.8708333333333335,1.0,0.022099221793192955,10663
1 9 11 28,0.8708333333333335,1.0,0.022099221793192955,10664
1 9 16 23,0.8708333333333335,1.0,0.022099221793192955,10665
1 9 16 28,0.8708333333333335,1.0,0.022099221793192955,10666
1 9 18 21,0.8708333333333335,1.0,0.022099221793192955,10667
1 10 17 18,0.8708333333333335,1.0,0.020393916635820408,10668
1 11 18 29,0.8708333333333335,1.0,0.022099221793192955,10669
1 12 15 17,0.8708333333333335,1.0,0.024435041559994278,10670
1 12 15 18,0.8708333333333335,1.0,0.020393916635820408,10671
1 13 16 24,0.8708333333333335,1.0,0.022099221793192955,10672
2 3 5 20,0.8708333333333335,1.0,0.01408973141692084,10673
2 3 14 21,0.8708333333333335,1.0,0.020393916635820405,10674
2 5 6 18,0.8708333333333335,1.0,0.020393916635820408,10675
