system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,RL-sBOED,random,404,99,0,3.3044774457393147,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,100,0,4.984124103851627,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,101,0,3.9312974507216945,10,48,0,1.0010546875,0.9974999999999999,-0.0035546874999999867
ieee9,RL-sBOED,random,404,102,0,3.2709231168182247,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,103,0,4.40710059862284,3,48,0,0.9612499999999999,0.96,-0.0012499999999999734
ieee9,RL-sBOED,random,404,104,0,3.6554482372826174,28,48,0,0.9999218750000001,0.9942968750000001,-0.005624999999999991
ieee9,RL-sBOED,random,404,105,0,10.199384860368765,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,106,0,6.348342633095122,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,107,0,7.596749177114119,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,108,0,3.355759735776033,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,109,0,3.479767274656245,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,110,0,12.05899087583527,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,111,0,9.868344301045456,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,112,0,6.404526494792819,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,113,0,3.412684905861651,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,114,0,7.104426339452318,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,115,0,4.089840375109098,7,48,0,0.9690234375,0.98625,0.017226562499999987
ieee9,RL-sBOED,random,404,116,0,4.450321345939495,3,48,0,0.9637499999999999,0.9624999999999999,-0.0012499999999999734
ieee9,RL-sBOED,random,404,117,0,9.081465455676284,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,118,0,3.8293687076998166,46,48,0,0.9846874999999999,0.9825781250000001,-0.002109374999999858
ieee9,RL-sBOED,random,404,119,0,3.423210926545195,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,120,0,3.150359572404855,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,121,0,4.597765566173959,21,48,0,0.97875,0.9775,-0.0012499999999999734
ieee9,RL-sBOED,random,404,122,0,4.632739562222258,21,48,0,0.98375,0.96875,-0.015000000000000013
ieee9,RL-sBOED,random,404,123,0,3.420823130608013,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,124,0,4.993419346190312,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,125,0,3.8267589461909455,46,48,0,0.9774609375000001,0.9736328125,-0.003828125000000071
ieee9,RL-sBOED,random,404,126,0,3.3752386887467076,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,127,0,4.578955884941294,48,48,1,0.9737499999999999,0.9737499999999999,0.0
ieee9,RL-sBOED,random,404,128,0,3.6229743638391305,37,48,0,0.9965625,0.9794921875,-0.017070312500000018
ieee9,RL-sBOED,random,404,129,0,10.067227704714773,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,130,0,6.243223475568124,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,131,0,7.595686890525578,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,132,0,3.441067128027368,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,133,0,3.464129824040912,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,134,0,12.159850038410843,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,135,0,9.747887627004838,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,136,0,6.220580025526623,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,137,0,3.535003767598719,29,48,0,0.9618359375000001,0.9626171874999999,0.0007812499999998446
ieee9,RL-sBOED,random,404,138,0,7.147839111828707,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,139,0,4.134073099155435,26,48,0,0.975,0.98625,0.011249999999999982
ieee9,RL-sBOED,random,404,140,0,4.349694017245833,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,141,0,9.060037000949599,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,142,0,3.78862170470908,39,48,0,0.9898437499999999,0.9780078125,-0.011835937499999893
ieee9,RL-sBOED,random,404,143,0,3.4240928054578084,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,144,0,3.2418576770750858,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,145,0,4.441127356492893,21,48,0,0.97,0.9662499999999999,-0.003750000000000031
ieee9,RL-sBOED,random,404,146,0,4.6953159271200375,30,48,0,0.97,0.96625,-0.00374999999999992
ieee9,RL-sBOED,random,404,147,0,3.2516103532639358,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,148,0,5.095597700767506,16,48,0,0.96234375,0.96375,0.0014062499999999423
ieee9,RL-sBOED,random,404,149,0,3.8901050639553687,46,48,0,0.988515625,0.98875,0.00023437500000000888
ieee9,RL-sBOED,random,404,150,0,3.4875755210398585,2,48,0,0.96046875,0.9600781249999999,-0.0003906250000000888
ieee9,RL-sBOED,random,404,151,0,4.485881604818435,25,48,0,0.9691796874999999,0.97125,0.0020703125000000044
ieee9,RL-sBOED,random,404,152,0,3.5657457185035164,4,48,0,0.97265625,0.9705078125,-0.0021484375000000444
ieee9,RL-sBOED,random,404,153,0,10.145469308480495,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,154,0,6.223470315508116,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,155,0,7.818304142294687,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,156,0,3.354806650276551,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,157,0,3.3260299256593395,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,158,0,12.019682539209978,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,159,0,9.760835378747654,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,160,0,6.19279875854488,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,161,0,3.4835466230314993,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,162,0,7.273203204089605,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,163,0,4.185596162056289,8,48,0,0.96375,0.96,-0.003750000000000031
ieee9,RL-sBOED,random,404,164,0,4.3227380563206665,1,48,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,RL-sBOED,random,404,165,0,8.964467370949398,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,166,0,3.7952691769691085,47,48,0,0.9844921874999999,0.9965625,0.012070312500000124
ieee9,RL-sBOED,random,404,167,0,3.275024358777325,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,168,0,3.1420084466869698,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,169,0,4.441895651156459,30,48,0,0.9662499999999999,0.9612499999999999,-0.0050000000000000044
ieee9,RL-sBOED,random,404,170,0,4.653621164625783,45,48,0,0.972890625,0.9724999999999999,-0.0003906250000000888
ieee9,RL-sBOED,random,404,171,0,3.1513866305045912,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,172,0,4.889463166965023,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,173,0,3.849105409838953,48,48,1,0.9835546875,0.9835546875,0.0
ieee9,RL-sBOED,random,404,174,0,3.5526715070267505,37,48,0,0.974609375,0.96046875,-0.014140625000000018
ieee9,RL-sBOED,random,404,175,0,4.508680523879608,46,48,0,0.9705859375,0.97,-0.0005859375000000222
ieee9,RL-sBOED,random,404,176,0,3.775095513749921,17,48,0,0.9866015625,0.9808203124999999,-0.005781250000000071
ieee9,RL-sBOED,random,404,177,0,10.073908049744462,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,178,0,6.262007910493014,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,179,0,7.634583938421568,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,180,0,3.535696152265303,19,48,0,0.9623828124999999,0.9623437499999999,-3.906249999996447e-05
ieee9,RL-sBOED,random,404,181,0,3.4528655055543616,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,182,0,12.010610631355878,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,183,0,9.6940609190318,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,184,0,6.092223135396165,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,185,0,3.5314242989693128,28,48,0,0.9623046875,0.9652734374999999,0.0029687499999999645
ieee9,RL-sBOED,random,404,186,0,7.299006298113828,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,187,0,4.13925239831934,3,48,0,0.9675,0.975,0.007499999999999951
ieee9,RL-sBOED,random,404,188,0,4.2651120216247875,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,189,0,9.153841877866778,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,190,0,3.6763294999724967,4,48,0,1.0030078125,0.985859375,-0.017148437499999947
ieee9,RL-sBOED,random,404,191,0,3.22386838789663,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,192,0,3.1947095124598754,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,193,0,4.548927618409731,20,48,0,0.9644921874999999,0.9824999999999999,0.018007812500000053
ieee9,RL-sBOED,random,404,194,0,4.8162055873889695,3,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,195,0,3.1585280111411476,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,196,0,4.964715943370755,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,197,0,3.822192988620227,30,48,0,0.9850390625,0.9859765625,0.0009375000000000355
ieee9,RL-sBOED,random,404,198,0,3.347345559032606,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,199,0,4.487605189047447,28,48,0,0.9662109374999999,0.9675,0.0012890625000001599
ieee9,RL-sBOED,random,505,0,0,3.138034093525455,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,1,0,4.454044561048917,1,30,0,0.9683203125,0.96875,0.0004296875000000533
ieee9,RL-sBOED,random,505,2,0,4.705678928666899,30,30,1,0.96875,0.96875,0.0
ieee9,RL-sBOED,random,505,3,0,3.2547545356767045,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,4,0,4.984527820914102,1,30,0,0.96,0.96375,0.003750000000000031
ieee9,RL-sBOED,random,505,5,0,3.744731309131103,30,30,1,0.985390625,0.985390625,0.0
ieee9,RL-sBOED,random,505,6,0,3.2669294861281477,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,7,0,4.430675032196794,12,30,0,0.9612499999999999,0.965,0.003750000000000031
ieee9,RL-sBOED,random,505,8,0,3.6963526620186085,11,30,0,1.0126953125,0.9878906249999999,-0.02480468750000009
ieee9,RL-sBOED,random,505,9,0,10.087396043897835,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,10,0,6.257534787152809,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,11,0,7.793275102029123,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,12,0,3.4400161204025963,1,30,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,RL-sBOED,random,505,13,0,3.3736831309871196,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,14,0,12.143391482976263,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,15,0,9.81322986797088,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,16,0,6.228491781232171,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,17,0,3.497412400893873,3,30,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,505,18,0,7.051714894205966,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,19,0,4.35538928407631,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,20,0,4.454864962213082,50,30,0,0.9646484375,0.965,0.0003515625000000133
ieee9,RL-sBOED,random,505,21,0,9.24779834648194,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,22,0,3.8198637199936343,6,30,0,0.9878515625,0.983125,-0.00472656249999992
ieee9,RL-sBOED,random,505,23,0,3.3246931604633727,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,24,0,3.200825171538802,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,25,0,4.470920216173883,30,30,1,0.97125,0.97125,0.0
ieee9,RL-sBOED,random,505,26,0,4.719943238476663,53,30,0,0.9653124999999999,0.9674999999999999,0.002187500000000009
ieee9,RL-sBOED,random,505,27,0,3.4079279784448704,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,28,0,5.195926074764494,47,30,0,1.00828125,0.99,-0.018281250000000027
ieee9,RL-sBOED,random,505,29,0,3.978259331830486,21,30,0,0.99375,1.0125,0.018749999999999933
ieee9,RL-sBOED,random,505,30,0,3.3201217217755015,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,31,0,4.500659179062937,48,30,0,0.96875,0.96875,0.0
ieee9,RL-sBOED,random,505,32,0,3.5383918904032585,2,30,0,0.9646874999999999,0.9621093749999999,-0.0025781249999999867
ieee9,RL-sBOED,random,505,33,0,10.185642350226184,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,34,0,6.1981290052266385,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,35,0,7.658069107222897,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,36,0,3.438346025182679,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,37,0,3.3269277987466,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,38,0,12.151308289164815,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,39,0,9.76963861754903,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,40,0,6.100599192829556,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,41,0,3.495926480610221,3,30,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,505,42,0,7.248051863789428,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,43,0,4.146030060251247,3,30,0,0.9675,0.96375,-0.003750000000000031
ieee9,RL-sBOED,random,505,44,0,4.3811666756264795,2,30,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,505,45,0,9.13344392532084,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,46,0,3.8116771710689124,48,30,0,0.985390625,0.983671875,-0.0017187499999999911
ieee9,RL-sBOED,random,505,47,0,3.263085314967672,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,48,0,3.092338852851954,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,49,0,4.370462646602239,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,50,0,4.779459713851181,7,30,0,0.96,0.9624999999999999,0.0024999999999999467
ieee9,RL-sBOED,random,505,51,0,3.337083899811589,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,52,0,5.117484226334838,12,30,0,0.96375,0.97125,0.007499999999999951
ieee9,RL-sBOED,random,505,53,0,3.908233217215411,10,30,0,0.9851953125,0.9924999999999999,0.007304687499999907
ieee9,RL-sBOED,random,505,54,0,3.3970237383217547,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,55,0,4.597023667808065,50,30,0,0.9705468749999999,0.98,0.009453125000000062
ieee9,RL-sBOED,random,505,56,0,3.527495715388798,10,30,0,0.9633984375,0.9624999999999999,-0.0008984375000000711
ieee9,RL-sBOED,random,505,57,0,10.20390486509706,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,58,0,6.1748330704590195,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,59,0,7.880410938039991,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,60,0,3.3948528780678924,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,61,0,3.3668329207847174,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,62,0,12.213201135734568,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,63,0,9.897389553240952,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,64,0,6.2282306053335805,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,65,0,3.3567869360318343,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,66,0,7.308093172177531,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,67,0,4.007550989737416,46,30,0,1.0078515625,0.99,-0.017851562499999973
ieee9,RL-sBOED,random,505,68,0,4.356479306340599,2,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,69,0,9.105229248297205,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,70,0,3.8093446931257877,3,30,0,0.980234375,0.9893359374999999,0.009101562499999938
ieee9,RL-sBOED,random,505,71,0,3.2257470397420485,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,72,0,3.0834670923190637,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,73,0,4.385854652868504,2,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,74,0,4.749429765947142,8,30,0,0.9634375,0.9624999999999999,-0.0009375000000000355
ieee9,RL-sBOED,random,505,75,0,3.2858635718626577,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,76,0,5.0789976280660145,1,30,0,0.96,0.9675,0.007500000000000062
ieee9,RL-sBOED,random,505,77,0,3.9682877314084952,17,30,0,0.9905078125,1.02,0.029492187500000044
ieee9,RL-sBOED,random,505,78,0,3.35005780939845,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,79,0,4.502439106039508,17,30,0,0.9703515625,0.97,-0.0003515625000000133
ieee9,RL-sBOED,random,505,80,0,3.6231721791922213,46,30,0,0.9969921875000001,0.9977343750000001,0.0007421874999999911
ieee9,RL-sBOED,random,505,81,0,10.141294900204517,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,82,0,6.387170703861512,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,83,0,7.628526511651889,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,84,0,3.3245348299749633,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,85,0,3.514484630772341,38,30,0,0.96609375,0.96140625,-0.004687499999999956
ieee9,RL-sBOED,random,505,86,0,12.2212033944766,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,87,0,9.802626089558832,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,88,0,6.116381902840598,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,89,0,3.389297330847151,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,90,0,7.097091314959728,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,91,0,4.168735760792367,17,30,0,0.96375,0.9675,0.003750000000000031
ieee9,RL-sBOED,random,505,92,0,4.326409711084307,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,93,0,9.056385680216923,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,94,0,3.669647942211128,35,30,0,0.9995703125,1.0036328125,0.00406250000000008
ieee9,RL-sBOED,random,505,95,0,3.3666629190657735,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,96,0,3.2500386395656036,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,97,0,4.440294543098008,10,30,0,0.9622265624999999,0.965,0.002773437500000031
ieee9,RL-sBOED,random,505,98,0,4.618253293485649,29,30,0,0.9769921875,0.975,-0.0019921875000000755
ieee9,RL-sBOED,random,505,99,0,3.3044774457393147,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,100,0,4.984124103851627,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,101,0,3.9312974507216945,10,30,0,1.0010546875,0.9835937499999999,-0.017460937499999996
ieee9,RL-sBOED,random,505,102,0,3.2709231168182247,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,103,0,4.40710059862284,3,30,0,0.9612499999999999,0.96,-0.0012499999999999734
ieee9,RL-sBOED,random,505,104,0,3.6554482372826174,28,30,0,0.9999218750000001,0.99578125,-0.00414062500000012
ieee9,RL-sBOED,random,505,105,0,10.199384860368765,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,106,0,6.348342633095122,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,107,0,7.596749177114119,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,108,0,3.355759735776033,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,109,0,3.479767274656245,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,110,0,12.05899087583527,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,111,0,9.868344301045456,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,112,0,6.404526494792819,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,113,0,3.412684905861651,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,114,0,7.104426339452318,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,115,0,4.089840375109098,7,30,0,0.9690234375,0.9937499999999999,0.024726562499999938
ieee9,RL-sBOED,random,505,116,0,4.450321345939495,3,30,0,0.9637499999999999,0.9637499999999999,0.0
ieee9,RL-sBOED,random,505,117,0,9.081465455676284,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,118,0,3.8293687076998166,46,30,0,0.9846874999999999,0.9783593749999999,-0.006328125000000018
ieee9,RL-sBOED,random,505,119,0,3.423210926545195,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,120,0,3.150359572404855,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,121,0,4.597765566173959,21,30,0,0.97875,0.9724999999999999,-0.006250000000000089
ieee9,RL-sBOED,random,505,122,0,4.632739562222258,21,30,0,0.98375,0.9775,-0.006249999999999978
ieee9,RL-sBOED,random,505,123,0,3.420823130608013,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,124,0,4.993419346190312,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,125,0,3.8267589461909455,46,30,0,0.9774609375000001,0.992578125,0.015117187499999907
ieee9,RL-sBOED,random,505,126,0,3.3752386887467076,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,127,0,4.578955884941294,48,30,0,0.9737499999999999,0.975,0.0012500000000000844
ieee9,RL-sBOED,random,505,128,0,3.6229743638391305,37,30,0,0.9965625,0.9922656249999999,-0.004296875000000089
ieee9,RL-sBOED,random,505,129,0,10.067227704714773,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,130,0,6.243223475568124,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,131,0,7.595686890525578,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,132,0,3.441067128027368,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,133,0,3.464129824040912,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,134,0,12.159850038410843,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,135,0,9.747887627004838,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,136,0,6.220580025526623,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,137,0,3.535003767598719,29,30,0,0.9618359375000001,0.96578125,0.0039453124999999645
ieee9,RL-sBOED,random,505,138,0,7.147839111828707,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,139,0,4.134073099155435,26,30,0,0.975,0.96375,-0.011249999999999982
ieee9,RL-sBOED,random,505,140,0,4.349694017245833,1,30,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,505,141,0,9.060037000949599,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,142,0,3.78862170470908,39,30,0,0.9898437499999999,0.992421875,0.0025781250000000977
ieee9,RL-sBOED,random,505,143,0,3.4240928054578084,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,144,0,3.2418576770750858,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,145,0,4.441127356492893,21,30,0,0.97,0.96375,-0.006249999999999978
ieee9,RL-sBOED,random,505,146,0,4.6953159271200375,30,30,1,0.97,0.97,0.0
ieee9,RL-sBOED,random,505,147,0,3.2516103532639358,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,148,0,5.095597700767506,16,30,0,0.96234375,0.975,0.012656249999999925
ieee9,RL-sBOED,random,505,149,0,3.8901050639553687,46,30,0,0.988515625,0.9885937499999999,7.812499999992895e-05
ieee9,RL-sBOED,random,505,150,0,3.4875755210398585,2,30,0,0.96046875,0.9612499999999999,0.0007812499999999556
ieee9,RL-sBOED,random,505,151,0,4.485881604818435,25,30,0,0.9691796874999999,0.97125,0.0020703125000000044
ieee9,RL-sBOED,random,505,152,0,3.5657457185035164,4,30,0,0.97265625,0.9710156249999999,-0.0016406250000000622
ieee9,RL-sBOED,random,505,153,0,10.145469308480495,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,154,0,6.223470315508116,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,155,0,7.818304142294687,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,156,0,3.354806650276551,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,157,0,3.3260299256593395,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,158,0,12.019682539209978,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,159,0,9.760835378747654,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,160,0,6.19279875854488,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,161,0,3.4835466230314993,1,30,0,0.96,0.9601562499999999,0.00015624999999996891
ieee9,RL-sBOED,random,505,162,0,7.273203204089605,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,163,0,4.185596162056289,8,30,0,0.96375,0.96,-0.003750000000000031
ieee9,RL-sBOED,random,505,164,0,4.3227380563206665,1,30,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,RL-sBOED,random,505,165,0,8.964467370949398,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,166,0,3.7952691769691085,47,30,0,0.9844921874999999,0.9825,-0.0019921874999998535
ieee9,RL-sBOED,random,505,167,0,3.275024358777325,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,168,0,3.1420084466869698,1,30,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,505,169,0,4.441895651156459,30,30,1,0.9662499999999999,0.9662499999999999,0.0
