method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,51,51,31 30 52,"[[0.0002913717769936076, -0.012713097418789157, 0.0019261115769496407, -0.0006879549600877897, 0.0001147074125802438, 0.0011886489894845655, 0.00019540654475030895, -0.0020438359631944074, -0.0013522730249129475, 0.0005033767833597985, 0.0006150615807243923, 0.0017959510548776812, -0.000684865464414801, 0.0008488716066193683, 0.00011582589538324728, -0.0007395750114633678, -0.00039175995897746855, 0.0011580771842431153, 0.001344902046113575, -0.0007375427279034373], [0.0016615736217131772, -0.0073393132939310905, -0.004900681072519207, 0.0021775019871677, -0.00101058927362718, 0.000569752737942269, -0.0009678676161807247, 0.00086804744913604, 0.0016678294900823423, -3.741412898193605e-05, 0.0007459539570927132, -0.001028751425670977, -0.00039180905502470383, 0.000524071684593103, -0.0004963222311539679, 0.00033560007928731215, -0.000982159303987255, 0.0005434883512674886, -0.0007888166215733986, 0.0006894266370200933], [0.0018170835789065884, 0.01462644179968822, 0.0017683570349080896, 0.0020224080973704917, 0.001563460721478063, -0.0002399626055510925, 0.0008528429286737323, 0.0006687911342769137, -0.0005823268361452715, -0.0003997058722390201, -0.0004630328949618549, 1.9656091542237094e-05, -0.0016847139424045051, 0.0004178018889525606, -0.0011822106262681176, -0.0004886424615402176, 0.0007406408811512145, 0.0001040371252590308, -0.000978141480999438, 0.00029962584315659134]]",384.0000 125.2414 15.2576 1.4087,0.2475,0.1046970274390244,0.1428029725609756,0.1428029725609756,1,1,bisection,
Random,,baseline,52,52,38 46 29,"[[-9.319491589669199e-05, -0.02894951494770851, -0.0019077695694888334, 6.2227519872037e-05, -0.0007229045933302033, -7.548440593388283e-05, -0.0024508515002109542, 0.0002586904453691983, -2.1625798533483366e-05, -0.00015182683639488673, -0.0010471680221992147, 0.0005586936722876907, -0.0006057510677454626, 0.0022235316524161428, -0.0009956775491122853, 0.0017878538005886378, 0.0008397241317381484, -0.00015489307667220206, 0.0005370358612806312, 0.0006341499419289998], [0.0023375980152730374, -0.03421728689653835, -0.00706506134768044, -0.0002661605602091771, -0.0005269665489263521, 1.9651390012291524e-05, -0.00042207518105421074, -1.6579150201447412e-05, -0.0008337750066232013, -0.0003476589189651132, 0.001091568524093306, -0.0006842239681895447, 0.0006584826750644265, -0.0002773579680128526, 0.0005203413216129153, -6.812741795668052e-05, -0.0006867943514419839, 0.0012521370782735224, -0.0010988100556708074, 0.0025889964392425977], [0.000391434465232498, -0.02007066754483718, -0.0009976411616485575, 0.0010871291851261415, 0.00032680337213887307, -0.0007968911186932724, -0.0008774293201495524, -0.0009971983337131527, -0.001076587788778573, -0.0009900050736390588, 5.4925278910469156e-05, 0.000749112121690675, 0.0010754723070288705, 0.0007942315598575189, 0.0011193082640944224, -0.001278675270348473, -0.00035642073761349695, -0.0010827784698940386, -0.002051180455301958, 0.0002869749854387654]]",384.0000 10.6790 1.0235 1.0065,0.18,0.10778391768292683,0.07221608231707316,0.07221608231707316,1,1,bisection,
Random,,baseline,53,53,36 29 6,"[[0.0009359500353280281, -0.016441135985545995, -0.006172860713797208, 0.001223489734039286, 0.0007498985412829726, -0.0006487526330188326, 4.4270725286126575e-05, 0.0007907451925289717, 0.0013794588293722682, -0.0010946198670789052, 0.0013407162939693758, 0.001100529958334513, -0.0001129758038271743, -0.0006774233870808726, -0.001758383362595334, 0.0003691531924145474, -0.0023621232514402027, -0.0014270653607060123, 0.0011571005972267942, 8.82635189551755e-05], [-0.0006074287547852423, -0.020919367113137136, -0.0033587144312054477, 0.0014698834955715282, -0.0011023770358288166, 0.0004919879642920799, -0.000549902776355599, 0.001556820870003595, 0.0004617709799477461, 0.0016665916982370422, -0.0008028344795887335, -0.00041189923956736, 0.0006599043810624821, 0.0013444150076454664, 9.624495466550023e-05, 0.0006970970182170499, 0.0005039374753371735, -0.0007013527836100563, -0.0009592319351542071, -0.0018688648542242567], [-0.0005918204857693804, -0.002082005496005694, -0.00017832789278508007, 0.0010116431544616824, 9.805627358209705e-05, 0.001725782435899444, 0.001427529069380502, 0.00033303196479681396, 0.0006478073127032587, -8.964414475578132e-05, -0.001369236088760139, -0.000573821599384605, 0.0006125641786411831, -0.0008160540041271177, -0.0004787070940495912, 0.0018313652738393145, -0.0002434357826014416, 0.0007269872277269229, 0.000988155608301734, 0.0001803715495527963]]",384.0000 20.0444 2.0238 2.9952,0.2475,0.10049542682926829,0.1470045731707317,0.1470045731707317,1,1,bisection,
Random,,baseline,54,54,17 50 3,"[[-0.0011949003755552822, -0.0017206037440666642, 0.002249044832151136, -0.0021543684582125506, 0.0012128844260033346, -0.0008209544835665107, -0.00012537310215937224, 0.0017910350299560418, 0.0008369468555821035, 0.0008473243483260875, 0.0009638881176065551, -0.0014520321990652714, -0.0008166849606902087, -0.0005961476061621412, 0.002256149816826406, -0.002039399142954611, 0.00024811803516084524, -0.0006798987194724306, -0.00013727261674685486, -0.0003480456006141246], [-6.259127111349596e-05, 0.008245930891804693, -0.00027314208501372564, 0.0004426011805744069, 4.166002726057927e-05, -0.00015535736133111066, -0.00040574793882905684, -0.0007936589945851698, 0.0006319726547206203, 0.0003396627717244914, 0.0002224510302649339, -0.0009652573214184116, -0.0014634086152070533, 0.0001450816094045591, 0.0012728147216779812, -0.0003687773609897554, -0.0004090930572477502, 0.0004168453180744936, -0.002557115658830175, -0.0004344852493900388], [-0.0017119887580883696, -0.0005558405669842454, -0.0006202352504082831, -0.00014974563643399582, 0.00098592165831303, 0.0012910334678072838, -0.001007088343219414, -0.0006683063216777241, 9.20433282260813e-05, -0.002163931728724516, -0.00039805808899130365, 0.001453065308624279, 3.1586589654258586e-05, -0.0013805985667403925, 0.0021853625592213825, -0.0014305484855372174, -0.0006917509499555925, -0.0005530982864311789, 0.0008285527149785901, -2.767104533166196e-05]]",384.0000 53.6135 2.1121 3.8302,0.2025,0.006088033536585366,0.19641196646341463,0.19641196646341463,1,1,bisection,
Random,,baseline,55,55,49 18 41,"[[-0.0010114216232302265, -0.02540034971911756, 0.0032892529086198346, -0.0029490768164038444, 0.000546025042047748, -0.00035712135597880157, -0.000708483685781077, 0.0008783088750569102, 0.0006417922446120345, 0.0014488032111435664, 0.0004260383449048303, -0.00035145753704820664, 0.0009071470121954382, 1.2068276943276922e-05, -0.0001442374206429603, 0.0005822756356572079, 0.0014383867022245585, -0.00040875165872933654, 0.0007586142871780589, 0.0015054611916598254], [0.000651225894022992, -0.004511984855711358, -0.004452117457295232, 0.002370746165220733, 0.001276921205804347, 0.0004778311661431397, -0.0009554002209575048, -0.0011735741896352903, -0.0008344982575897688, -7.516384250897979e-05, 0.001815016611315283, 0.0003581713392074706, -0.00026435054573585863, 0.00047562006176910833, -0.00028846141108742316, -1.9121763996967736e-05, -0.00237417889095257, 1.590553774037079e-05, -6.0189180693020045e-05, 0.0005894916481736811], [0.00023068883295554668, -0.010526794612774466, -0.006669465700413904, 0.001718852462991196, 0.001294725950953796, -0.00023618189032550814, 0.0004373419206775794, 0.00037850155222001174, 0.0009453826335584297, -0.0013537498565682074, 0.001027043903603155, -0.0004052856504293915, 0.0002797701902537549, 0.0008498567944708375, -0.0016283268826215657, 0.0008346129996105937, -0.0009373013271949639, 0.0004858513618681582, -0.00156034711293385, -0.00023690195896435064]]",384.0000 27.5160 3.9526 1.3219,0.1575,0.1730373475609756,-0.015537347560975606,-0.015537347560975606,0,1,bisection,
Random,,baseline,56,56,15 33 47,"[[-0.00012366029001161638, -0.0034874971123846315, 0.0009924277714450822, -0.0009116337410157768, 8.103584883805143e-05, 0.0006622573636951536, -0.0013130827761950637, 0.0016434185176026409, 0.0011300389474012138, 0.0008426217203597079, -0.001842795784153235, -0.00013220714911665884, 0.0008499573820383166, 0.002274948854937411, 0.0008399846145929466, 0.0009576518025231287, -0.00038618492064350276, 0.0011381501792967995, -3.5570322442119866e-05, 0.00043480013716553967], [-0.001017283485347096, -0.004627902453926663, 0.0019330679787159508, -0.0014275895182326948, 0.0013140186652419545, -0.001173416403831458, 0.0005550706228507814, 0.0015416674766720788, 0.0003319930067319085, -0.00048307190922218377, -0.001319322542507881, 0.001721258872155946, -0.001105590203063424, -0.00010998700944437878, 0.0003136257726022314, 0.0009896867729890695, -0.001862981052635928, 0.0020747794395129006, 0.00022414939385622702, 0.0011638994012543227], [-0.0002941932103390782, -0.018701739553069387, -0.011787864924899834, 0.0013218613462003788, -0.0006652001124464633, 0.0003477993371772146, 0.0007573449058281771, 1.407687013152184e-05, -0.0006166344643940453, 0.0003190090472573656, -0.0005088002441414028, -0.0012419653032694892, -0.0007626826418414338, -0.0005415689033111641, -0.0012507167029295844, 0.0009117258083974439, 0.0003958242925556987, -0.0005871845500608731, -0.0006775278493031172, 6.928404219250499e-05]]",384.0000 124.1014 20.0293 1.0142,0.2025,0.026898818597560978,0.17560118140243902,0.17560118140243902,1,1,bisection,
Random,,baseline,57,57,9 39 53,"[[0.00020374644978211217, -0.003382960565490653, -0.0038316063949259066, -0.001710324831937929, 0.0007347105203528937, 0.0014745517054846559, -0.000526664234095858, -0.0007846230821319596, -0.00043272829090641924, 0.0008940500922184628, -7.533554203371604e-05, 0.0010199149282000134, 9.272572030863227e-05, 0.0018640276001900577, -0.00040843339844180796, 0.001357908787294234, 0.0004321204656986952, 1.2324013380916073e-05, -0.00020534871669115805, -0.001428297664972766], [0.0019169784111371852, -0.005726128349579028, -0.0031992528629757374, -0.0020938870328850658, 0.0009936505493650049, 0.001054004173315228, 0.0018136826954593336, -0.00038223279997856005, 0.0012386457015544701, 0.001246669278567259, 6.279538725868853e-05, -0.00024474605055743113, 0.00018957040191394526, -0.0009070382937755193, 7.663574102945367e-05, -0.0006791153425884762, 0.00031385761744601745, 0.0003389294602133529, -0.0010996525978815845, 0.00012239432523478892], [0.0008160834422403572, -0.0250390171694097, 0.00739317185082905, -0.0010442169013489618, -0.00015159851138906778, 0.0006748171881321432, 5.2631380189009674e-05, 0.0010539154537949913, -0.0015902154725912874, -0.0009499116961387151, -0.000814201130365367, 0.0009954018408567735, -0.0001297305326183086, 0.0006629264874706192, -0.0017344983928360553, -0.00015390152106212668, -0.0020346702371047526, 0.001041038025444954, -0.00031724464430381576, 0.0006743522892466297]]",384.0000 74.0716 3.3209 1.9838,0.135,0.08154535060975612,0.053454649390243886,0.053454649390243886,1,1,bisection,
Random,,baseline,58,58,32 10 30,"[[0.00014619808472878497, 0.0020458282467410117, 0.0013000992597322417, 0.00036215610137093967, -0.000702344515018685, 6.929283222808567e-05, -0.0014153197552440547, -0.0016516918406013369, 0.0009720491105360323, -0.0001716790920800062, 7.964090002474497e-05, -0.0006496418951553972, 0.0005995506239665547, 0.0011734242315872337, 0.00043274058094083876, -0.0008511347881166853, 0.0006457343399346062, 0.0005735143759960796, -0.0009623586099118135, 0.0002593451851967351], [0.00047546156744660034, -0.0009798097707020997, -0.004035021467579731, 0.0002572535197094559, 0.0004320605905233325, -0.0003569383101301915, -0.0006810110729029313, -0.00010078410480771709, 0.0008506758280211148, -0.0010917755479035133, -0.0008771376876683446, -4.0046819453488825e-05, 9.445310074323431e-05, -0.00038822165029980495, -5.949844918078939e-07, 0.0016511913908824724, -7.292211289742168e-05, 0.0026430914722509317, 0.0014702853569944652, -0.0011543593222838845], [0.0002458739884204658, 0.003941712603798298, -0.001765735533677198, 0.0014108442198050711, 0.0004954748107664281, 0.0010250561876498099, -0.0003768959276545321, -0.0003579187438935996, 0.00022453124307946772, 0.0017436190116712877, -0.0003575679553848972, 0.0004760230203403209, -0.0002543809416374055, 0.0011643378165189782, 0.0008664847290928242, 0.00018854918177303915, 0.0009106675201167201, -0.001220157846318094, 0.0008714694450314787, -0.00036877205021133624]]",384.0000 5.8551 1.0922 2.0480,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Random,,baseline,59,59,37 5 35,"[[-0.00024391212514837944, -0.005132120839016091, -0.007976532665411514, 0.00043293330931190973, -7.976748269897358e-06, 0.001181083649779706, 0.0003090571861917641, -0.0005115640394320359, -0.00021423437394730172, 0.0005704964303689215, -0.0004292329270862978, 0.0004939012484014819, -0.00016718613258763883, -0.0010432667781898248, -0.001440506185554249, -0.0005597642281225762, -0.00048518061243250286, 0.001123507940805242, 0.0002780081955399599, -0.000556422280055293], [-0.0005559556114237081, -0.001092381076925586, -0.001955546200452269, -0.0007550577121634864, 0.0007791817028479488, -0.0008861011941199636, 0.000702854964931989, -0.0011558297166540787, -0.0020536951868934316, -0.00018799425156340062, 0.00045094398622074595, 0.0006686018014611035, -0.0004861345529008915, -0.0011156909847029283, 0.0016812171368007188, -5.5652591942063395e-05, -0.0009651488082601025, 0.0005057529365413698, 0.0003365446761807393, 0.00046817799850166065], [-0.001458630929159598, -0.009461548532337457, 0.0016925482889612565, -0.0002525169102674266, -0.0007123968664617255, -0.0009777345548457469, 0.0021358558662594863, -0.0016375036117150213, -6.638359908993974e-05, -0.0002929984039788404, -6.166748466789575e-05, -0.00020997032738061702, -0.0006685824183372969, -0.0014046390041937867, 0.0013307693624238738, -0.000422474785443833, 0.0008201241631603938, -0.001598958860165012, 0.0002796245717061921, 0.00013755629330198808]]",384.0000 17.6757 5.5048 5.9379,0.09,0.02201981707317073,0.06798018292682927,0.06798018292682927,1,1,bisection,
Random,,baseline,60,60,33 1 2,"[[0.0007985975221526669, -0.001876454259901989, 0.002130233849610807, -0.001580847863370748, 0.0014223413133120457, 0.0003442807791988004, -0.000740469656592246, -0.00037189255015666894, -0.001215344620008114, -1.655583077073107e-05, -0.0011335404131860083, 0.00033124811353282585, 0.0002562277899662428, 0.0012602331873327183, -0.001417071061578486, -0.00028086775036889177, 0.00029942532583585805, 0.00036359377457876837, -0.0013193954890285402, -0.00023307971219829683], [0.0006585395634627818, -0.005876982346878795, 0.0005033711450262588, 0.001857580894732869, 0.0010822013729663437, -0.00043550259090492703, -0.00044946396013244576, -0.000478805443565148, 0.000651711609421196, 0.001208623585168382, 0.0002399178151334414, -0.0012243970055400239, 9.3853337449929e-05, -0.00040235381637196763, 0.001774994309890629, 0.00048315345976177114, -0.0002415541918246578, 0.0004679582215129082, -0.0005318681031015926, 0.00044872181015495843], [-0.0015358019572926475, -0.0001839668789804837, -0.002496231755995138, 0.0006114562254783179, 0.0010856499904810303, 0.0007547806230459842, 0.0010802788029214546, 0.0014886481093634432, -0.00030022068578411593, 0.00040371753842722636, 0.0002780387466689621, -0.0005292262357463517, -0.0007167596423015573, 0.00034254641195854995, 0.0009506868197227686, -0.0011772736029759224, 0.0013993287989076109, 0.000252493817899987, -0.0006271561857820491, 0.0018214298229115445]]",384.0000 26.2761 10.1001 2.2837,0.2025,0.14628429878048782,0.05621570121951219,0.05621570121951219,1,1,bisection,
Random,,baseline,61,61,14 0 43,"[[-0.002824237756162272, 0.0074684769144149205, 0.0014433444658146165, 0.0009941286541631528, -9.038541018962772e-05, 0.0016986924811739103, 0.0004405928722207473, 0.0006083815027467599, -0.000927931836355291, -0.0006421045725110914, -0.0004348633988850764, 0.0008308627358210257, 0.0007036340006806619, -2.014182547451763e-06, -0.001198340066918937, -0.0009661567033840933, -0.0008739071141608918, -0.00020972140162172964, 0.0007801950083340968, -0.0007417103416051834], [-0.0004584505537715063, -0.005695273057305354, 2.237602672900865e-06, -0.0005896834462954004, -0.0008352847586612697, 0.00013617778441590524, 0.0007159510825821547, 0.0010039017514179155, 0.0006484278542325616, -0.00021824037596423625, 0.00013883225894743817, 0.000421900803054581, 7.3386752246295145e-06, -0.0009572289050928553, -0.0006998746493386401, -0.001081696679861602, -0.0006184424659564341, -0.0008474200272750646, 0.0006092979540029721, -0.0010141824189913282], [0.0004021288270417491, 0.02801268290450469, 0.0068752361244316185, 0.000268927748910003, 0.0015997237000325735, -0.0011984926622521813, 0.0004943399090437607, 1.9202342909751115e-05, -0.0008717526006855161, -0.0001779273137265353, 0.0005938906709152936, -6.279107392963337e-05, -0.0002991130847466899, -0.0009365051019724314, 0.0004345141678045684, -0.0013758538675318784, 0.0007328038384690905, 0.00046761222895464323, 0.0005291780858112107, 0.001260426271086183]]",384.0000 26.8696 9.2929 1.4819,0.1575,0.10692644817073171,0.05057355182926829,0.05057355182926829,1,1,bisection,
