theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
18,242,"[13, 70]","[2.815840911318676, 5.01957947407523]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000031797946969,0.9999984101051793,0.3199997456168287,0.00020174548990951446,-0.16000025438317128,0.9810442631132901,0,2,0,1.0,0.0009374999999999245,0.25789578550029546,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,243,"[13, 0]","[2.87324063708856, 8.072724679858732]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0000005175711306,0.9999997412145015,0.08000002070283987,4.069676597972025e-05,-0.6399999792971601,1.0605463399551809,5,5,1,3.5,0.0006249999999999867,0.29931675794068724,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,244,"[13, 0]","[1.1473824795141814, 4.41104602226903]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.2949157914849039,0.8708673762829054,8.663562207288206e-10,8.325172488907957e-06,8.663562207288206e-10,0.8454479230567813,5,7,1,3.5,0.00031249999999993783,0.1920095980167389,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,245,"[13, 15]","[1.5844979100477259, 1.1692958593137586]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,2.5615121848793865,0.5649904192157805,0.000680638769575655,0.010378358235898931,0.000680638769575655,0.8835670670960099,0,2,0,1.0,0.0009374999999999245,0.2119263184722513,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,246,"[13, 0]","[2.3534589199227693, 3.196828445552403]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.9838936601911796,0.5543836372803879,0.044390489351848555,0.03976081282513006,0.044390489351848555,0.8618704138789326,7,7,2,4.5,0.0,0.20196487288922071,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,247,"[83, 70]","[0.9659130575091166, 3.163149883545216]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.4992839062895205,0.8119345462335159,2.6842330926985214e-19,1.595055998307677e-10,2.6842330926985214e-19,0.8224189120810479,0,7,0,1.0,0.0006249999999999867,0.18727459444198757,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,248,"[13, 0]","[1.2709962279248626, 3.524935050580194]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.17533003910068,0.4794374055601528,0.038354992444812226,0.03996616006252508,0.038354992444812226,0.8367943852208555,5,7,1,3.5,0.00031249999999993783,0.1953967366134748,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,249,"[13, 70]","[1.2477575599588704, 6.038944528784159]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0076894069216937,0.9961720420287535,4.210835403201036e-14,7.78993026065763e-08,4.210835403201036e-14,0.8390121089760214,1,4,1,1.5,0.00031250000000004885,0.19524991954676807,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,250,"[13, 48]","[1.135430898165068, 0.7641017343215846]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,12.085024418674129,0.14600019812248322,0.0032247549030745754,0.01573471792124227,-0.07677524509692543,0.8540567171294242,1,2,1,1.5,0.005624999999999991,0.20415092958137393,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,251,"[13, 0]","[1.5202249959867615, 3.460532414397132]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0797279901086094,0.9620786182558138,0.00045209792810161996,0.005996952702125956,0.00045209792810161996,0.8532531941309571,5,5,1,3.5,0.0006250000000000977,0.19747307489160448,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,252,"[13, 0]","[2.1322171480073915, 5.1849577346652875]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0011895757764926,0.9994055663818355,0.07995256665377946,0.0019474180146470022,0.07995256665377946,0.8529690559953451,7,7,2,4.5,0.0,0.1989520484348759,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,253,"[13, 75]","[2.637612483313277, 3.130057868810658]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0003780341072057,0.9998110213986556,0.08021159657171127,0.0158188140018002,0.00021159657171127,0.8446259321644902,2,3,1,2.0,0.002187499999999898,0.1930125498911366,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,254,"[13, 56]","[1.1935730632569443, 3.6910778378156754]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.500462136113848,0.5370948051641389,0.04296758441313111,0.03988976614058976,0.04296758441313111,0.8787849489599466,1,5,1,1.5,0.0009375000000000355,0.2080331475008279,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,255,"[13, 28]","[1.1613966836850844, 3.697159085170433]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,2.317312310753901,0.5918161642168954,0.018870625053687067,0.03396394432892215,0.018870625053687067,0.9196534641087055,4,7,2,3.0,0.0,0.2263774120947346,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,256,"[13, 0]","[1.197211116517941, 4.002950658902202]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.567930488042378,0.7881289299494527,2.1659637218996282e-08,4.1626560131481404e-05,2.1659637218996282e-08,0.8617411360610276,6,7,2,4.0,0.0,0.2027883054688573,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,257,"[13, 56]","[2.085891978546929, 6.033107617548137]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,1.6479994315814035,0.7689141518479614,0.017845784553867428,0.0456610896634841,0.017845784553867428,0.8571957708336413,1,1,1,1.5,0.0006249999999999867,0.1971954614855349,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,258,"[13, 70]","[1.2514932835021084, 7.187874664046071]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000154090033762,0.9999922955660827,6.645171707254216e-28,1.0311292223386332e-14,6.645171707254216e-28,0.8421392389573157,0,1,0,1.0,0.0009374999999998135,0.19480554561596364,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,259,"[27, 75]","[2.4719511195942463, 1.101050700349643]",1.44,0.0,1.44,1.6,True,True,False,True,5.055209903544775,-0.19964486468386392,True,True,1.0705121630202334,0.9659401145032129,0.011390983966800817,0.06262999112109097,0.011390983966800817,1.0427743629552424,0,3,0,1.0,0.0034375000000000933,0.2902409203816205,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,260,"[13, 0]","[1.1625187713228011, 3.166045414709211]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.737172057823327,0.26664791059203014,1.0958614207439873e-06,0.0002960873397281037,1.0958614207439873e-06,0.8689685431309044,5,6,1,3.5,0.00031249999999993783,0.2017367851221934,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,261,"[13, 0]","[2.1778726050468546, 7.08580738346587]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.000000004737842,0.9999999976310789,0.1599999999318203,3.30284000900516e-06,0.1599999999318203,0.84384701307863,6,6,2,4.0,0.0,0.19330538262147456,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,262,"[13, 32]","[1.4237489932103384, 1.0022726063025182]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,8.501082711317093,0.19494648563797023,0.001441885330548072,0.010642941547994151,0.001441885330548072,0.8483231719583273,1,1,1,1.5,0.0009374999999999245,0.1968296329723671,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,263,"[13, 0]","[2.8690353433187887, 4.838142324181124]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.000000129590528,0.9999999352047404,0.3199999896326856,4.0728217294890394e-05,-0.7200000103673144,0.8434833120554686,8,15,1,5.0,0.00031250000000004885,0.193590865470469,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,264,"[13, 8]","[1.8219539227762218, 1.3587553097454617]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,4.196593887802014,0.3717606476133133,1.868732622929611e-05,0.0012358490288401774,1.868732622929611e-05,0.8601814801804721,0,0,0,1.0,0.002187500000000009,0.20143061643466353,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,265,"[13, 0]","[1.5971068343788888, 7.010396517881616]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000004304703,0.9999999997847648,3.1935490423048936e-15,2.2604597912123383e-08,3.1935490423048936e-15,0.855703212087974,6,8,1,4.0,0.00031250000000004885,0.20442258811090142,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,266,"[13, 74]","[1.4317305511543055, 1.3984506850607452]",1.52,0.08,1.44,1.6,True,True,False,True,11.870883363670837,-0.13051727501701021,True,True,3.5683888831117283,0.46234672395741766,0.01183455036661501,0.02840261921985678,-0.06816544963338499,0.8336978410370648,1,2,1,1.5,0.0006249999999999867,0.19166821602266282,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,267,"[13, 34]","[1.1233657012330782, 0.8948736012026287]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,8.525633906787615,0.2169614549146224,0.0013179728277502973,0.010183357690140109,0.0013179728277502973,0.8508951819967479,2,2,1,2.0,0.0006249999999999867,0.20035143510904163,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,268,"[27, 8]","[1.6578370542452043, 2.1632218789252065]",1.52,0.0,1.52,1.6,True,True,False,True,15.397570193457227,-0.11645675472706223,True,True,2.8191941177630357,0.42694363428665416,0.04520150448922142,0.03976689400882067,0.04520150448922142,0.8572097190190107,0,1,0,1.0,0.0009374999999999245,0.2045076984213665,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,269,"[13, 8]","[1.783790478043891, 1.1829992476850064]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,5.890670495433634,0.2818884888276232,2.671737477048953e-07,0.00020550420440600134,2.671737477048953e-07,0.9371566078625619,0,2,0,1.0,0.002187500000000009,0.24309296300634742,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,270,"[13, 0]","[2.0791958817624465, 4.900823945884183]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000183846766693,0.9999080873140223,0.07999971292900994,0.0010739771369173063,0.07999971292900994,0.8686177229974419,5,5,1,3.5,0.0015624999999999112,0.20561624108813703,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,271,"[13, 1]","[1.6067082902953735, 1.368982669698443]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,5.310351038047165,0.29951185907709993,0.0029398756328342305,0.021477073398021664,0.0029398756328342305,0.8572387951426208,3,7,1,2.5,0.00031249999999993783,0.20045516139362007,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,272,"[13, 0]","[1.253021311534617, 7.454955044411753]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000044,0.9999999999999978,4.124602872642785e-22,8.123647331235185e-12,4.124602872642785e-22,0.8683221039827913,5,7,2,3.5,0.0,0.20502680737990886,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,273,"[13, 70]","[2.7131511039137086, 3.158933962364332]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.423105807436157,0.5544565685847394,0.3038355421146739,0.31148526606623556,0.3038355421146739,0.8722310920711607,1,4,1,1.5,0.001875000000000071,0.2060304774204269,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,274,"[13, 0]","[2.961625264235372, 4.684581012269252]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000000038340189,0.9999999980829906,0.31999999969327847,7.0053865525656285e-06,-0.1600000003067215,0.873942123958841,82,82,1,42.0,0.0006249999999999867,0.20658435102086514,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,275,"[13, 0]","[2.9244458454523614, 8.058422336583208]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0000011709335805,0.9999994145335526,0.0800000468373158,6.121260548395374e-05,-0.6399999531626842,0.8491190169006586,82,83,1,42.0,0.00031250000000004885,0.19386555906385183,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,276,"[13, 20]","[1.1037184236134223, 0.6130509118997779]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,6.876395855941108,0.2514023104965307,0.0014177376246939156,0.010555047607805497,0.0014177376246939156,0.8629183890298009,9,9,2,5.5,0.0,0.20551414845976979,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,277,"[13, 8]","[1.8911003319752326, 1.2758457625123258]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,5.194743704249005,0.27580322875629654,3.7072663017857224e-05,0.00207770826253842,3.7072663017857224e-05,0.8339407730381936,2,3,2,2.0,0.0,0.1879433001158759,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,278,"[13, 0]","[2.3617552424788393, 3.2878099974389983]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.657602880236544,0.7540176392626756,0.06032303621572319,0.0344530277185484,0.06032303621572319,1.0520558960270137,8,8,2,5.0,0.0,0.2951709636254236,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,279,"[13, 70]","[1.3650683933498766, 3.2674214911196224]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.18682021620551,0.511904923008505,8.017262149048093e-15,2.5325500427904343e-08,8.017262149048093e-15,1.238337614107877,1,6,1,1.5,0.00031250000000004885,0.39505863352678716,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,280,"[13, 14]","[1.3317645082046012, 3.617829813650126]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.2327615175625266,0.5784209575117322,0.02647099330181121,0.03764260854085916,0.02647099330181121,0.8555485741235316,4,7,1,3.0,0.00031250000000004885,0.20176342851482332,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,281,"[13, 0]","[1.1758224649211835, 5.4171717188554345]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.003900827450613,0.9980543776295178,6.909985838165491e-17,3.254803149232377e-09,6.909985838165491e-17,0.8643662640824914,7,7,2,4.5,0.0,0.20544934552162886,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
