method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,10,10,37 25 19,"[[-0.015498922030243802, -0.008366440260766349, -0.0074913582940486605, 0.00949149414687496, -0.01315873027459179, -0.0011052439666560593, -0.005611014426746629, 0.0014585932437581625, 0.003951769698551982, 0.004662229472637101, -0.003157131359264612, 0.005368747625485834, -0.0025850590610262156, 0.012426436891999024, -0.00878380461888297, 0.01637528480950041, 0.00711067359503289, -0.007983866260447359, 0.009842911108461324, -0.011038540181135209], [0.005867394240917387, -0.011086695207526573, -0.006606142441962212, 0.013871832091617069, 0.014755454737783778, 0.004721354715901202, -0.007644241582957958, -0.0059898782026247014, 0.013349744423259518, -0.004532373364969347, -0.007129067801576636, 0.023709052822785036, -0.00145611697501062, 0.019283727551475432, -0.016725350653920106, -0.005869429044935264, 0.0008073419804520054, 0.008871631140206572, 0.016581612760322616, 0.00809983624478596], [-0.004024726805280117, -0.009660701497195695, -0.013369291233354407, 0.00017287473904575547, -0.0011920339290520533, -0.014020029939742707, 0.008228655376282961, 0.0029880547571975434, 0.00578600616490759, -0.0035377928610167593, 0.0010335823371118024, 0.013349287269731915, 0.008301320655526963, -0.014894334239646183, 0.010578103998351256, -0.005167234039873721, -0.0073797685112292274, 0.0012094337804944481, -0.0059878512044331195, -0.004914703047289176]]",384.0000 313.9202 230.2439 223.8199,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Random,,baseline,11,11,50 45 12,"[[-0.0036723984266851073, -0.017005125413053372, 0.0021458698395849787, 0.01012516125062542, 0.012071815728200328, -0.00036141470286378866, -0.003014891563590476, 0.010472590670143483, -0.002091670503187676, -0.002288016906418219, 0.004210246669628665, 0.0033129505368177255, 0.0013999816763248542, 0.001967370065440207, -0.0016774458981760076, -0.010578950101257598, 0.011248059436009884, 0.00783718257849459, -0.006021756128537505, 0.02563061998965083], [-0.006268379525421907, -0.005734555662952876, -0.03113161810356204, 0.014030129903638326, 0.005277296405659415, -0.004986736964941747, 0.03224918950898961, -0.008773275405541606, -0.0031419534590758397, -0.016634403843419354, 0.0009578630582833648, -0.0008690335614093961, 0.0026034059775580246, 0.013211834215462901, -0.018405703336455383, 0.013294644957480764, 0.0010070982140082058, 0.006524611900711554, -0.009631681843386085, -0.00739859171884801], [-0.0020457725002449904, 0.01401864703145269, -0.0015154761570693198, 0.008977669781624726, -0.001390811436230057, -0.013257704958401943, 0.008720143303515325, 0.015376504142859116, -0.009928205538742471, 0.01811710029816137, -0.009318721744602684, -0.0040817741878543, 0.0006055434990546987, 0.0076586683196359214, 0.004474817251729828, 0.005182976838347933, -0.0029969565115071004, 0.0059521462389701294, -0.008465969974300528, 0.016371637566184812]]",384.0000 194.3660 46.5646 29.3307,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Random,,baseline,12,12,8 24 3,"[[-0.016060490846078062, 0.0005484052874625712, 0.004385358266694081, 0.012186649304165182, 0.0062004746429270945, -0.0009081022827545037, -0.005412547275819037, -0.0020587683956755716, -0.006779069978983861, 0.01386899373955038, 0.004240467598778964, -0.005270037098839238, -0.00663541619617746, 0.01006106321248431, 0.009636469979350649, -0.012672890145503966, 0.005382640817557749, 0.0005869277063382987, -0.012394048407700708, 0.014403014723568752], [0.0018542063783203691, -0.008375116859452499, 0.007347495261547024, -0.007829347574752869, -0.0008274779410489157, -0.013961768924967572, 0.006571236822672439, -0.005447724788505353, -0.0022519957577489037, 0.007041464019842024, 0.005841379319606998, -0.0004805384693558937, 0.002611756007534061, 0.007274616094595127, 0.0036890308382630343, -0.012665227067254224, -0.008902667469120199, 0.0036127810136268304, -0.01785987483966322, 0.003659673544469689], [-0.00018106075070276664, -0.012816294996628876, 0.010092967874665498, 0.006569790672707044, -0.006578839441645867, 0.01105760132692383, 0.010114187451657387, 0.00015549156312841592, 0.0032750768717584285, 0.00048627194598295596, -0.007609372736156538, -0.011468317169579134, 0.0027721845222436134, -0.008706332790459445, 0.004209544593374754, -0.013346921062003433, -0.004859195929028612, -0.0026557814946997207, -0.016769645032532293, -0.0004468645211235093]]",384.0000 383.1810 374.9781 344.8879,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36 29,"[[0.006594427654547615, 0.012415682239176419, 0.008398605104269371, -0.011522099257471137, 0.023821520194940337, 0.016194432710422233, 0.0029503618609464867, 0.004019360119773441, 0.001277135696680041, -0.01643538937143243, -0.010233471297124758, -0.02384074601874561, 0.0030246293915134346, 0.0011990281880802185, 0.0007916426271595768, -0.016947839722376866, -0.013114905388324214, 0.000789552295872796, -0.018673089395927857, -0.0007341701117058382], [0.006882118153133336, -0.010249632804433422, -0.004251138581849226, 0.012596312977947985, -0.004814172097515973, -0.007565892945604967, -0.0008423194292762531, 0.013514845081120618, -0.0039571318298029364, 0.01918979713741417, -0.005610314199016071, 0.00552434969206147, 0.020951495961109727, -0.003161538660887443, -0.020804959305126047, 0.0015153269887314194, 0.001802650536552574, 0.00018803926531054787, 0.007110369715678111, -0.00014405405486358537], [-0.010349587789544536, -0.030302250334078042, 0.024829286125082218, -0.007256466324201561, -0.001365047803787019, 0.00393874528490152, -0.010953258597176578, -0.017630173050727085, 0.0012090994843406634, 0.0007465439342018105, 0.00230556655097222, -0.011468845167107725, -0.005136796580255399, 0.015950030421562452, 0.01247939284243446, 0.011017139700622776, 0.0003705312384111756, -0.00978693972200157, -0.004581643159099394, 0.002641866222234854]]",384.0000 189.9083 161.0644 46.1596,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21 23,"[[-0.010827558479133734, -0.017435498682715267, -0.009734563649674156, -0.0006875220102258897, -0.00954347549368771, 0.01936343617326609, 0.006927945329225792, 0.005302501411593432, -0.011135420343617749, 0.004992832883403228, 0.0010036236144297488, -0.007802181239177239, -0.010806251425929031, -0.009484282342740543, 0.009185489274103311, 0.00444095707019112, -0.0067628941927144245, -0.02038504206226839, -0.006207226237028915, -0.026274818023589313], [0.010622026493067099, 0.019166692398959795, -0.017200031399358374, -0.0026277300814631435, 0.0013838706020222176, 0.009438880745684197, 0.0023052667271063806, 0.003001773601311321, 0.002377310978151682, -0.004143942945366808, -0.007682043278285625, -0.0032890893754751677, -0.0055025554568265845, 0.021971483360696528, 0.019287350652799625, -0.010440878234830479, 0.005221207288431072, 0.010914531288850667, 0.007334245499269982, 0.005949186315282172], [-0.003280771270165493, -0.005071581595862059, 0.004453697458560574, 0.004696002096151666, 0.0059040410020400665, 0.0027422262518870372, 0.0026717928846902517, 0.007475739618973477, 9.887313105080633e-05, 0.023677323004671035, 0.00322832505202768, -0.010741856683852953, 0.012436361418988361, 0.009115762104219566, 0.010041699315589944, -0.009425493644634162, 0.006547886146473475, 0.010609536132193608, 0.0022103963009170715, -0.015914576915946707]]",384.0000 319.0921 198.0964 176.7136,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Random,,baseline,15,15,40 45 32,"[[0.01224567554201436, -0.017023673947253466, -0.019216912713579927, -0.011955027969407233, 0.004393698565922234, 0.00806658688804679, -0.003505070781194871, 0.004245608295085668, 0.009225744710690776, -0.0026045026670859974, -0.00614012634332142, -0.0019580334078794837, 0.008168189741271625, -0.013028233904178439, -0.002576597803240087, 0.01801472843584878, 0.006092010899983973, -0.0008904743826756546, -0.00554179340023186, -0.0007189151373393519], [0.008330137133631394, -0.046266106157136576, 0.0006180638381344302, 0.010806276926656191, 0.0005654372617093966, 0.0245165021294398, 0.002156961392102937, 0.007147212891088822, -0.009750501740371224, 0.011066293657060008, 0.0006124074951317717, 0.002076973063781093, 0.007684547653246322, 0.010555133344745064, -0.012863641844983039, 0.0069793916043514904, 0.008554348746015815, -0.001587087134426308, 0.012583677392132404, -0.015123798143800346], [0.010284693570726505, -0.006766785960570025, -0.008654804736903176, -0.006216722108582014, 0.019941276760417893, 0.0001209935516055059, 0.007326633505181736, -0.005470973590356628, -0.013809025805636274, -0.004751142624374264, 0.012672109240015663, 0.008742601247429555, -0.010320793443249236, 0.006131780289921688, -0.0037947303047501705, 0.007000104353118325, -0.0015382757712908046, -0.02867656610717302, -0.007316732405589194, 0.013744450634103286]]",384.0000 302.7988 122.8196 85.3102,0.2475,0.06844750381097561,0.17905249618902438,0.17905249618902438,1,1,bisection,
Random,,baseline,16,16,31 2 27,"[[-0.0022079318915132606, -0.010307891591589215, 0.01280918919372156, 0.008356531818741844, 0.007570933958927836, -0.010146083705560159, 0.007895587996984633, 0.002587484599058704, -0.025664158305347656, 0.00463296269257096, -0.00567703254504732, 0.006211668559717235, -0.007246221318495051, 0.004301064235172671, -0.0015951164474072217, 0.016487813898223826, 0.002591573839831347, -0.00026720751388490185, -0.0016433759244793614, -0.02573236573640566], [-0.016001548274706928, 0.005884845020284866, -0.001045092808154142, 0.008032850669883993, 0.012393677352606545, 0.011122157757944211, 0.0033642938879693404, -0.008095937946916503, 0.0028622821733283394, 0.013582097537870715, -0.0075695013227037875, 0.01188775441153828, 0.00863716853706244, -0.0010161918299174885, -0.00863367190398442, -0.009724077413750877, -0.008496444505364773, 0.005496742017729745, -0.008667775041768426, -0.007355778477076406], [-0.018203081161836, -0.020597595247843558, -0.020968283143682563, -0.0001520943131035689, -0.012225407331047015, -0.010778790972513283, -0.0006901525048597552, -0.014815649716966098, -0.006005722974829731, 0.009249605326121861, 0.004197929727365992, 0.005767618261147729, -0.01423632128398364, -0.005010713357072138, 0.00356537892216523, -0.0034441655603136864, -0.01728215361534765, -0.006839086725904178, 0.007060900160004335, -0.01314158044634221]]",384.0000 361.2730 346.9060 322.6561,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36 12,"[[-0.0031800860808035647, 0.0017380057674096817, -0.005337861660172732, -0.0015555225905941514, -0.01217066910278067, -0.0011185287809983946, -0.01655036571469321, -0.0025245988984733386, -0.01989813233632911, 0.010439277166993517, 0.004105675141334158, -0.004711702850005814, -0.001740520729618605, 0.004214790260820861, -0.013981864056133586, -0.0033214099632936727, 0.0013167417925860952, 0.0014790844140256019, 0.007247110682243805, -0.008772899601568076], [-0.0004163709315974072, -0.02832879041633413, -0.001656716416050803, 0.0066487643921981695, 0.007431026813101144, 0.0035293978029342665, 0.001346644734650948, -0.009857014791450259, -0.005959493587086695, 0.0022319057208340684, -0.010469612558943974, 0.005242062951212882, 0.016014229437308382, 0.016285347311592865, 0.00493389297461954, 0.025833893148162354, 0.0058718607519914045, 0.020218216299705834, -0.0036368974801235486, 0.004167223356767905], [-0.018078004331067748, -0.010433330449114845, -0.009817117112926418, -0.0021910318190318267, 0.005616145711447496, -0.015458121383787436, -0.005883694056426927, 0.01041536603860908, 0.014545419535045344, 0.0074943473977308675, 0.003352166632895892, -0.010307206025394056, -0.0021142785740826836, -0.006228145939853755, 0.010907809909403326, -0.003409663600979172, 0.004829527890077302, -0.003481115249439212, 0.015186068540193354, 0.0025849147460950753]]",384.0000 381.0150 262.9839 217.5554,0.2475,0.07260194359756098,0.17489805640243902,0.17489805640243902,1,1,bisection,
Random,,baseline,18,18,16 34 11,"[[0.0002843283359064214, 0.007438651025856672, -0.005297274049704172, 0.010747497851913401, 0.005795532028803481, 0.003951961021060986, -0.01749905663773435, -0.002370437658601705, 0.0062008156433653126, -0.0028691276723024134, -0.0035628849099955235, 0.009186257106719374, -0.005147253491234976, 0.013768859463540358, -0.02125188175850011, -0.0016096458869135411, -0.005081926738267034, -0.008508814435576127, -0.010328688121662051, 0.01026657312940808], [-0.007155045804525957, 0.021661870492116143, 0.005112104140844827, 0.008724488985682071, 0.005507432268024572, 0.0059958459906023056, -0.007585989429153582, -0.011865648826949538, 0.0014261637753711298, -0.003240059868528689, -0.014303140118712167, -0.005234623254905241, 0.0018597883498505047, 0.015620213790467652, 0.010075218832204176, -0.005447371750842504, -0.006362889818439163, -0.021569036093637448, -0.004729835474351683, -0.006160428106866892], [0.007282131323006228, -0.02277210561423719, -0.014457816620043876, -0.02309092910239002, 0.007142147117601807, -0.010812239133979986, -0.005228647926133949, -0.012837746170184686, -0.014628375918989765, -0.012211353391103201, -0.0030897635791064275, -0.007802984819417289, -0.002747821904427579, -0.021080344192901945, 0.013721953487016917, -0.007987072836895754, -0.012862725070614749, 0.007648145848281186, 0.008912750343871335, -0.021976612240877953]]",384.0000 356.2681 130.3182 108.9250,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Random,,baseline,19,19,27 53 7,"[[0.00042012052338720045, -0.04032092992306512, 0.002731877924317409, -0.01698240462799234, 0.014369716382572735, -0.0013310231910223487, 0.007087867547125731, -0.004433608901651567, 0.011051866825791607, 0.005529178087549939, -0.007128613559650403, -0.0019511634302418366, 0.013954033482059413, 0.004181309797746405, 0.0010819376171216507, -0.0052316812034711785, -0.012383582893591403, 0.0022400032189754983, 0.006043984376795994, 0.012418078497621124], [0.012969898631684454, 0.0014251643883384582, -0.00996019658552742, 0.011865760501005091, 0.010507442310919525, -0.0015097966765302202, 0.005522995612172158, -0.00463213134445706, -0.02843092457724936, -0.007483767812563715, 0.01029858066404587, -0.0147202028125943, 0.0022141176575899302, -0.004530633064563473, -0.014403194169305335, 0.01207830509213836, 0.013830785779561549, -0.0091590575499881, 0.011892354064346604, -0.012538450982348459], [0.012863006652046372, -0.009238265535244889, -0.005413946496889213, -0.0005134485434726595, -0.005381105062286657, 0.016526503416348867, -0.01865816967672026, 0.02020111023746143, -0.009707498612882797, 0.0035643966274984335, 0.01531424276378959, -0.002699002427240374, 0.0009940355175847685, -0.0028649786702589497, 0.007490983295134666, -0.010504340886950526, -0.020814704915527792, 0.002965021948886745, 0.0034303377934318223, 0.007686536058893154]]",384.0000 112.9546 40.2829 35.4215,0.2475,0.12021722560975612,0.12728277439024388,0.12728277439024388,1,1,bisection,
Random,,baseline,20,20,37 14 19,"[[-0.009813207604733625, -0.02532948683282544, -0.0049817989994986305, -0.006425009414909218, 0.018198917572138554, -0.013892592333715531, 0.0038444283154382337, -0.009129573350696531, 0.003774141431990513, 0.007613364446838839, -0.004269344509148205, 0.01802593336373763, -0.0021577885255422637, -0.009277493362468239, 7.256085843282815e-05, -0.007578473216552108, -0.0032794124560019326, -0.0009090671844285555, -0.00022302734495327175, 0.011922556728690846], [-0.008672782381807773, 0.008429406427729592, 0.015891810718858975, 0.003140627074856867, -0.015024070793147751, 0.023570780730001923, 0.0015834886432767818, 0.010512068442537745, -0.016204846673220422, -0.0031876537605934068, 0.0015265913976443262, -0.010877523434706528, 0.0011736963159228217, -0.01258587028195311, -0.008775264296615041, -0.008263287677700348, 0.025494386601053617, -0.0026978988829635003, -0.011702869623160167, 0.0015142517492818589], [-0.0023176828187446625, -0.002529234073461118, -0.015447100640036373, -0.0008744104406963557, -0.003875250290987188, 0.004451238937062008, -0.008223922154425401, 0.007159641166093372, -0.008053318351950221, 0.009031571265069703, 0.0027561447319193987, 0.0005153013195531829, 0.02148314775012407, -0.0068768088837789, 0.0028672769724830283, -0.003686818804128839, 0.004835316528563757, -0.005088961892896937, -0.009968760844394794, -0.012341691021317831]]",384.0000 292.8251 231.4850 259.8229,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
