method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,46,46,45 7 9,"[[0.0035647333631393394, 0.009104788344378476, 0.0020048389732688857, -0.004786663616505725, -0.019038148496576507, -0.01272509281027344, -0.00013032440387406927, 0.008558440851132755, 0.006150516763675631, 0.007062043703660397, 0.0076578186184707905, -0.0032565431307892815, -0.014774384721155548, 0.0013668175840986624, 0.008263377316064078, -0.01434588928915281, -0.0044407306754220485, 0.010492628527930392, -0.0013344110934052104, 0.002019615002203619], [0.015543923043099548, -0.009762221627471562, 0.00923803895591983, -0.005438737555640338, 0.011734405554829231, -0.0015088154579016042, 0.018748200805323363, 0.007728298543784692, -0.0025392320246630734, 0.01487987006462043, 0.003919381647876291, -0.0037173308648102282, -0.0044145043752340865, 0.011922397527652426, -0.004222405576167522, -0.015024045304111834, 0.02244193674948893, 0.0024660448794990996, 0.0033560137381869123, 0.009013042948336204], [0.0063592207151960635, -0.012268686235526436, -0.012106623031775055, -0.010221178341923973, 0.005491026653791467, -0.010262040467279776, 0.0014765153539682634, -0.006444796221851257, -0.0026503838892175235, -0.004347886068341668, 0.0017469658162976684, -0.019260409800597546, -0.00710629572295147, -0.01996742329633231, 0.012171606992764697, 0.000768354855368654, 0.016437712376886182, -0.014102196494033324, -0.0007709930722281747, 0.0012593310013103327]]",384.0000 339.7855 333.7388 316.2922,0.44,0.11577743902439024,0.32422256097560975,0.32422256097560975,1,1,bisection,
Random,,baseline,47,47,38 37 65,"[[-0.0031492107722963787, 0.0018463379040716827, 0.010349811577515588, -0.018363039011405072, 0.004726065813967507, -0.005437066984668407, -0.009999904962134522, -0.003006645115930608, -0.005866050957096492, -0.010983588795578715, -0.007069007673367899, 0.01110127568281329, -0.012354579801841214, -0.006325381326418252, -0.01975264692352898, -0.011952480680683468, -0.004832496130695536, -0.01057391423040417, -0.010255097864202919, -0.014017835753993737], [-0.006628327122938949, 0.0024441836378298254, 0.009955219005117396, 0.005993696425382376, 0.009038187438888175, -0.007996773663941982, -0.002424323094327104, 0.02144592492827485, 0.01431581600376785, 0.00359193737778601, 0.003026002972960926, -0.0061663218412088446, -0.008616884180485321, -0.005196849840236035, 0.0008387349904896192, 0.012286657775602946, -0.008396156840103862, 0.004429272370680608, -0.0071124919169551415, 0.002684004958713173], [0.003273005431495399, -0.010491504931216719, -0.013608261539397416, -0.0022668218901235695, 0.0039898124927633906, -0.004411285670269804, -0.0010291514925214599, -0.0007425354718926503, 0.003473649708638658, -0.0006550725565942917, -0.0046594773123844755, -0.005029271900979816, 0.009063792856413391, -0.0055155344895446426, -0.006090016602984912, -0.011041915254615252, -0.016016299974793775, -0.011713870011820521, -0.006430491874074091, 0.0068091101186880144]]",384.0000 317.8002 253.9619 247.8501,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Random,,baseline,48,48,1 44 82,"[[-0.005731851422704095, -0.0002997372421047195, -0.008191096712567536, 0.01712427198596744, -0.013396392732153213, -0.002322896303573494, 0.013688538741241096, 0.007657442676892029, -0.0055312166258388385, 0.005326777869372865, 0.0043193369166604585, -0.012730802118483354, -0.01189575880110768, -0.0032314098912284302, -0.008230260727635124, 0.003915361163289375, 0.002272264725812132, 0.0036201365232588446, -0.017591757951856104, 0.007025046970988029], [-0.013547217910562657, -0.015960751422866605, 0.00304325694549059, -0.004762651712711899, 0.011139685814101555, -0.00029925981341057605, -0.0039409083431499875, -0.014229435121231206, 0.004787381543859964, 0.012069602313148759, 0.011556060717342895, 0.010081578462589716, -0.0012565932349345766, -0.001999163446623223, 0.005893815392259516, 0.028027150487322038, -0.008759623937476056, 0.012304021838884741, -0.015071667642085678, -0.001267933529259906], [0.004296730695144303, -0.0006654245810280811, 0.005476840875787638, 0.004015908203961167, 0.016289994839608853, -0.0008844425717033681, 0.006770034176073217, 0.008988391266189518, 0.013445820374721773, 0.0058846249353718925, 0.0002876369552872202, 0.003426941748137402, 0.02103503059571736, -9.33938353497276e-05, 0.0012889492717127963, -0.00547039736805337, -0.01103421285883496, 0.005932828960085643, -0.009050024470985895, 0.0148691406937911]]",384.0000 380.8570 335.8526 148.4018,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Random,,baseline,49,49,18 81 47,"[[0.00693401300823632, -0.007662820424276468, -0.006472719001017021, 0.015619640959028179, -0.018388546259244465, 0.0029734931361229543, 0.00591749237655717, 0.020911985279066684, 0.005258139889774779, -0.0033355993840648796, 0.0023105853356758664, -0.000344733554174416, 0.009201316079153646, 0.004118868598854056, -0.006591253153166691, -0.0014779796958783098, -0.010361599460046963, -0.004538651425715698, -0.002235659758922303, -0.005321089168451058], [-0.008689790081513328, 0.004688026513508107, -0.010268685603676258, -0.009359482137080315, 0.004424759038002191, 0.01667866669700737, 0.008808505369979935, 0.0052013305595492295, 0.007000358429720449, -0.016347643275730628, -0.009115076101251859, -0.005368732059668848, -0.003434887145442386, 0.00141440468991949, 0.008952303693488138, 0.007449675693215385, 0.010630511706957332, -0.018788539560313584, -0.013335762954663535, -0.0010149216946140661], [0.0013179518374753832, -0.004450303615409413, 0.0014248955237304223, 0.007303820996171171, 0.0023321647931297956, 0.008003094307413323, -0.009264666403272837, -0.001512728390363459, 0.004074866823892763, 0.018597202454644336, -0.00047158792182531203, -0.005813564041782423, -0.0057037642778948565, 0.0024818909939221825, -0.010525693517628654, 0.0044639380292854, -0.006391221123217262, 0.01489144990236448, 0.01692099609601593, -0.022613684640571195]]",384.0000 321.9931 67.4565 58.9060,0.44,0.11036585365853657,0.32963414634146343,0.32963414634146343,1,1,bisection,
Random,,baseline,50,50,82 23 80,"[[-0.00015157834598205085, -0.009432463065185984, -0.0002281021583476566, 0.0031135395405500086, -0.014815274498002934, -0.011958827605688019, 0.014145109361871761, -0.02294932568079793, 0.0027907290464196863, -0.01818057325780274, 0.0024921225309885824, -0.0122307162311647, 0.007015933445482022, 0.005395677574356768, -0.01644325009389637, -0.0020738335174574833, -0.0050372892447869905, -0.0044858931743100424, 0.007823842032700874, 0.014921946885131923], [0.004185525504963106, 0.0023582792102146595, 0.010165220301916, -0.01493748028352144, 0.012740692255552783, -0.008686514228479604, -0.019228124847363737, 0.004422780822849217, 0.0099616949292491, 0.001124644138144565, 0.004116555935987232, 0.00025482462830693004, -0.003507780974974297, -0.0010463933282664633, 0.013297965082784649, -0.0082461806908301, -0.0013454577448642994, 0.004681194546529936, -0.0001019625371793929, 0.014140205996412787], [-0.0219354088133847, -0.03216148849779545, -0.0069855525932733, -0.003599008353607442, -0.0031653173221596, 0.006582949187753049, 0.002895828333495766, 0.004425720597852674, 0.008703262948867642, 0.01690294672448862, 0.004482193505990503, -0.002775585372604904, -0.0065729892868897095, -0.003827208550891833, 0.0056530184148770885, -0.01072265734051689, 0.014309917636416508, 0.0026222942375997197, -0.0068288822556261085, 0.01014290634044294]]",384.0000 223.1561 200.3351 157.5876,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Random,,baseline,51,51,49 48 82,"[[0.009491531096154242, -0.019623343004809966, -0.018969084563598373, -0.018161098667121185, 0.00018747292132603112, 0.015012083344208558, -0.008534572483113184, 0.003803520077164133, 0.019365482028457955, -0.00802117685116539, -0.0029553551322166363, -0.0035397119731256583, -0.004227359216294351, 0.010217168232600014, 0.020942706767228803, 0.00186976357421225, -0.004229964777783276, -0.0052054138413663974, 0.001205217807911416, 0.007306953188006716], [0.007295914230648041, -0.010115810679982448, -0.020772958593714086, 0.006576554264558053, -0.0074849067799879635, -0.012462659774396145, -0.004664362746944672, 0.01296507849177347, 0.006842027336365015, 0.00770734436843077, -0.014049282786505886, 0.001876253560133125, -0.013420870630478757, -0.003737997476222359, -0.01899829454381126, -0.008959742220315, 0.007157032885353266, 0.0077186011262158115, -0.015587213460687036, -0.0009390875506350468], [0.005032221754040007, -0.0011219189468582025, -0.003322403357293309, -0.00658871350977098, -0.0030759769520025647, 0.0105403738421778, -0.010300549781007461, -0.009657929302993265, -0.021193179647940326, -0.0012323805890861518, -0.005364635178214769, 0.007155445431007937, 0.007691577561440263, 9.301568569609825e-05, 0.003721151457264107, 0.009256124438556937, 0.006506845439909248, -0.0032340210122410212, 0.0010744937563447114, 0.006056426675493003]]",384.0000 363.4843 202.6134 94.4012,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Random,,baseline,52,52,59 71 46,"[[0.005287451427924501, 0.00045991669642635354, 0.014540983411382782, 0.005311397683658127, 0.012813153013882032, 0.0026635836095866314, -0.011952751606578604, -0.005434339287670404, -0.0021787286944478317, 0.011558042620067176, 0.0069857992885634665, -0.0011819006475939787, 0.002032885426739385, 0.011242564113548296, 0.012596443990134713, -0.014274612536609442, 0.005746706451715068, -0.002656842504960649, -0.01983647888856802, 0.020966933779281043], [-0.009035466243684455, 0.017776443357439168, -0.0016415173979569485, -0.005209236820274098, 0.00391175320748327, 0.0007329218736206185, -0.007362720281526053, -0.02767603332783694, -0.004959625649286684, -0.01577215055604064, 0.006758808756373047, 0.0028926004209746652, 0.0065176572116642, 0.0029703822293314455, 0.015246887424115495, -0.009453597969612962, -0.004633815748547169, 0.018960113495665693, -0.0014979594596784603, 0.001926536496271863], [0.010925771490754533, -0.015016908876351386, -0.011307801965077647, -0.0033782201066950104, -0.005984012718103942, -0.007106895694462921, 0.010088941003534085, -0.01028252759167495, 0.012413014181967438, -0.011998325080107742, -0.009547606012161154, 0.01241557771001952, -0.008076145233578937, -0.014494331652516493, 0.008082373748549464, -0.00976552109467165, 0.013871483718613901, -0.001946106500849551, 0.009865621383321362, 0.026015767120423715]]",384.0000 277.8806 148.6104 86.4847,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Random,,baseline,53,53,56 46 10,"[[-0.013600063579084713, -0.010012817700820239, -0.02000070001894553, 0.006122339928207883, -0.005440241514859345, 0.003152515409096694, 0.014729302149001304, -0.0109226353979342, 0.012876668435741532, -0.012580963104917343, -0.0023599575627365954, 0.0003454544260972752, 0.004471550071013843, 0.0004932658797146246, -0.009835658334521427, -0.012420696670166844, -0.011385970247632245, 0.0011014614142715914, 9.01170104079104e-05, -0.010378091486112049], [-0.0057298659768521025, -0.013826823124311651, 0.008623400965727989, 0.002575871388348054, -0.00021953057026979472, 0.006079865160017621, 0.0001673184124858538, 0.0031947080193132677, -0.010000926315342872, -0.006354046666461377, -0.01424252107703536, 0.0013636728034013836, -0.00136126181562372, -0.0028927709903418036, -0.029077552849236146, 0.005435051646997187, 0.008303226979160448, 0.010778134132740579, 0.003749261953743883, -0.0014523055029351218], [-0.007952954179915973, 0.003673304726840728, 0.023545379000693426, -0.006151547059647735, -0.0018018307793906867, 0.021208996261822047, 0.012114280140001793, 0.008153594096444939, -0.01535768403964222, -0.0076907894866387804, -0.008027573208855237, 0.006388711524929577, 0.002918745863225372, 0.011521123252852143, -0.023030623873166747, 0.012828746343989419, 0.016370896406372102, -0.011143903707236148, -0.003058865850482834, -0.0076183893784635345]]",384.0000 269.7179 146.2989 142.4245,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,54,54,27 77 5,"[[0.00903872795863463, -0.013408036402982736, -0.005852055724754028, 0.003197166720356122, 0.023487694239290542, 0.013141684596066874, 0.0015766375285753077, -0.0006586247399362979, 0.011160210521448036, -0.006139919517354732, -0.018710870937904463, 0.005975652533705856, -0.006163894171188747, -0.0005479370945976975, -0.0010699291484717226, -0.002389470374615504, -0.0015528342113734404, -0.016834198323343857, 0.01156793328619201, 0.0035040168753270083], [-0.0010731959350858305, -0.023402078632148698, 0.00166498811367642, 0.00034796269838971265, 0.007407414070327104, 0.002029601117561643, -0.007767322600690159, -0.0016283359655329102, -0.0013882246836691382, -0.000732301943545316, -0.0027459245723885826, -0.00567254733221727, 0.00578197892718176, 0.0019234761843943164, 0.0028083034475448296, 0.015399567471256762, -0.002863665723412778, 0.010006769846578764, -0.01686289205928658, -0.006125098479723964], [-0.015897023416952226, -0.005828204790770128, 0.010429775476684127, -0.003905469706165779, -2.932238148363797e-06, -0.017607443164885883, 0.0016143633981813323, -0.024601154538943522, 0.013699474272914904, 0.003433008991372719, -0.007590680785842315, 0.0021316703140538892, 0.00937316870594665, 0.0003035470183872805, -0.004846291080739153, -0.024038113984538752, -0.0004147743260466134, 0.0010418878348173782, -0.0032887258411509117, -0.0015880858063461586]]",384.0000 355.6673 269.9602 264.0291,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Random,,baseline,55,55,77 28 65,"[[-0.016542643076144125, -0.025019074132861755, -0.015135909522159402, -0.004192079898616485, 0.01070013796685237, -0.01056062455021185, -0.0005262875958706215, -0.007384741466103431, 0.009702414066268096, -0.000583328602951171, 0.00481535001110772, -0.0027798793142932133, -0.006998289529394087, 0.013327693122652019, -0.005839648163783794, -0.005990297012210235, 0.015960507224330275, 0.01651579611937731, -0.005447604684088373, 0.0012507184837435201], [-0.007808309488637423, -0.013569896501414507, -0.004643774269381787, 0.005353583186632305, 0.008348525228437736, 0.0019982055296921507, -0.005719905605707643, -0.010107885283695233, 0.0032016456973218053, 0.014130428322706787, 0.019900888047753276, 0.0038472315883566763, -0.010724904170196262, -0.0004956202772864313, 0.009897626808096999, 0.002646100103529477, 0.004739957165980655, 0.0018125195399104777, -0.008469384412533042, -0.005921378327341333], [-0.008021127846583574, -0.02502293538462272, 0.008965728628620679, -6.76606714644784e-05, 0.002716167060062104, -0.008173482060487689, -0.005418681409616085, -0.011532836245483485, 0.0050017221902694305, 0.009271356070609423, -0.0163393146079373, 0.003327396395002355, -0.0007012673272119104, -0.01264387633536097, 0.004904268797159038, 0.026880135633049133, 0.006378298115208227, 0.013399859203163172, 0.0005186060588032664, -0.010792637985413026]]",384.0000 338.1481 303.9412 201.3569,0.44,0.01638719512195122,0.42361280487804875,0.42361280487804875,1,1,bisection,
Random,,baseline,56,56,23 51 73,"[[-0.016062516369866053, -0.0011774561730569346, 0.01477905264291782, -0.00881188250788142, -0.0030564276839379185, 0.007609377465630927, 0.007009080631236991, -0.0021191522236408303, -0.006864394150191372, 0.003543625932857213, 0.006735282391444657, -0.006415241619958816, -0.0002704060379417837, -0.0024861257266614273, -0.008083436240087373, -0.010343551028203347, -0.01027812525414241, 0.016745853928396316, 0.0007243113473190818, -0.00350950941664537], [-0.010617539407703776, -0.007988878661320354, 0.007750210328948402, 0.0194412821045034, 0.005515578905461775, -0.003730682863013311, -0.011684060987683594, -0.0043429207648922755, 0.0009816351491212269, 0.00132837161112776, 0.008128373043461559, -0.010089911588377794, -0.003434637632331938, -0.00646927182245822, 0.002376400216379601, -0.007747340984360749, 0.005921023770760874, -0.011658367478802188, 0.011650800107018359, 0.0028275536198601368], [0.007545044500570545, 0.04505868551016351, 0.016485066373231078, 0.0033581451575660963, 0.0035159039216027463, 0.008866031993562628, 0.018167319325545835, 0.0008258745929490185, 0.008292245631331824, 0.004157813698314983, 0.0012608535708229609, 0.00839483587312822, 0.005419584526059881, -0.011096402470586377, -0.0012378884465439608, 0.01198184496190339, -0.01109518400937336, 0.0003601067740479521, -0.0038728935402433983, 0.011436103984087414]]",384.0000 366.6620 342.1680 61.7241,0.36,0.17048780487804877,0.18951219512195122,0.18951219512195122,1,1,bisection,
