method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,12,12,13 38 6,"[[0.0008476889010236227, -0.005364980830430079, 0.0011212855581715483, -0.0008258391478719186, 0.0002050488314641222, 0.00038545114723999025, 0.001200374120707646, -0.0005946385697209988, -0.00024891057882576225, -0.000964917204186571, -0.0010249085866842662, -0.0005004035671594417, 0.000543508357907548, -0.000703963889260793, -0.0008096111549034963, 0.00017938009211220562, -0.000859676522266749, -0.00043203369079163924, 0.001495122393591638, 9.03302452150175e-05], [0.0006370034122847152, -0.004109356144794128, 0.002100279400442411, 0.000420318767284333, 0.000925823791114594, -0.0005292295437517269, -8.31918566036024e-05, 0.0005736922766424502, 0.0028247198247232422, -0.0018213873488548199, -0.0006880482150744861, 0.0009580675994606901, 0.0013402727194822685, -9.113504321975284e-05, 0.00087813637372357, -0.0007513244998655561, -0.0003830786931750681, -0.00020861367697510248, 0.00014768887737574003, -0.00036716613987977057], [0.0007078211048989476, 0.006460307339791036, 0.0008778087868926476, -0.00028726042865109884, -0.000935265043320965, 0.0010607738372769718, 0.000238297531670456, -0.0003382450979828175, -0.0002622253974861817, -0.0002013776983091109, 0.0003023456841078311, -0.0007597219565908135, 0.0007989250386083911, 0.00025734235326162956, 0.00131754319202563, 0.001938113680955282, 7.225098245012e-05, 0.0011658759772886398, 0.0005263838928736344, -0.0015489764964214873]]",384.0000 227.4764 8.0309 4.1002,0.4,0.23330792682926826,0.16669207317073176,0.16669207317073176,1,1,bisection,
Random,,baseline,13,13,55 54 47,"[[-8.301581688028907e-05, -0.017590452530494294, 0.004555382127377489, 0.00011272968630965602, -0.002343643006778899, -0.0013129162924769018, -0.00022477613047675846, 0.00019563763378324905, 0.00010154654647556172, 0.00040910040149230416, -0.003108558734233008, -4.8750994092607716e-05, 0.0008871551275036625, -0.0011202061821658125, 0.00044177526800099183, -0.0009457466554062535, -0.000602736242255687, -0.0003325704925291733, 0.00023051911694550048, -0.0005963848055592746], [0.0010419891170988377, 0.0076479257840988135, 0.00042595517621181705, 0.0019466244336362303, -0.0016270229608147512, -0.000807792179254373, 0.0019883374289847186, -0.0018627479221038287, 0.00021052952115396107, 0.00024264502050055505, -0.0007301129028812639, 0.0005188084017017264, 0.00014810432326355072, 0.0002708011765599081, -6.708288751387075e-05, 0.0005613749324465871, 0.0018517666857495979, -0.0014750228595561468, 0.0007996208928479354, -0.00022847196462650492], [0.0010436608267586777, 0.009713066439586122, -0.0030318537926624046, 0.0003991436825091633, 3.7070513110290485e-05, -0.0009663258937709716, 0.0009513618711581321, 0.00020085219258718685, -0.0006904163569402669, -0.00162008141567981, -0.00037180414898792014, -0.00046463138495174064, 0.0009390726999892448, 0.001064126330678225, 0.0009006837280986136, 0.0003172937560429978, 0.001638143940730471, -0.00032944242060644816, -0.000623275801884829, -0.0011651593633646975]]",384.0000 37.8892 4.1486 1.3116,0.16,0.001524390243902439,0.15847560975609756,0.15847560975609756,1,1,bisection,
Random,,baseline,14,14,82 33 35,"[[-0.0006328659995230009, -0.014317492792506272, -0.011239977815005773, 0.001526788308127326, 0.0007317644470652338, 0.0006930366376889444, -0.0021090860899626936, 0.00036609780787854684, -0.0009684973910349629, -0.0006269401660796368, -0.001100127857490444, -0.00025062970418793777, -3.1779284884497505e-05, 0.0009431001260330512, -1.1634393398625957e-05, 0.0013652243793599067, 0.0033847220042104572, 0.0008287023444779011, 0.00124289872171348, -0.0003411113023419563], [0.0005748786760919845, 0.006447031115628598, -0.002848202557663931, 0.002606776753022092, -0.00040922897417665713, 0.0003789066653535913, -1.6350703392842159e-06, -0.002141503461256525, 0.0017228058315578657, -0.0010876815282436403, -1.4268302653233182e-05, -0.0001981212033270551, -0.0003559051306527209, 0.00042087442740863166, -6.490520495639025e-05, 0.001182671185642711, -0.0004470467848625855, 0.000804347009816686, -0.0001088805705706409, -0.0005577429513061924], [0.0006444793800291026, -0.0030072667953685963, -0.005538624094355076, 0.0005021122275832573, 0.002691698138028332, 0.0006798026294417782, -0.00012282080296033157, 0.00014392089246920343, -0.0013875557071142861, -0.001330547631087365, -0.00014801981019664273, -0.0014026492981159542, 0.0011661351307471837, -0.00023818648437811394, 0.00022705902820732314, -0.0013859493145650624, -0.0001694829168771036, -0.00029467676678752563, -0.002127141321323409, -9.398500576837455e-05]]",384.0000 2.9194 2.9724 1.1127,0.36,0.06928353658536586,0.29071646341463414,0.29071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70 50,"[[-0.0003936785862496449, -0.017642664932468882, -0.003258493863085263, 0.00010150842925017207, -8.656197372714312e-05, 0.0008882641691690903, -0.00035313009225860267, 0.0005442830513133868, 0.00040094303381727213, -0.000668946396085954, 0.0027152383278790794, -0.001414594141608506, -0.0008660991764313696, -0.00034644964386098685, -0.0010716005538333666, -0.00010638476378049435, 0.0010578580254251445, -0.0009236983132419681, 0.0003569293571992619, -5.631704177076087e-05], [0.00012168805782458973, -0.022272620892985675, 0.00019638187651071002, 0.002311588888121311, -0.0002919296756203513, -0.0006927456759551274, -6.30396420911938e-05, 0.0008868711174994451, -0.0013237161792020071, 0.0009966976683619519, -0.0012424564687110184, 0.0008455520510590703, -0.00024876650157821975, -3.2072950567091546e-05, 0.0004731138958988655, -0.002284009130902046, 4.223161675234769e-05, -0.000756778215392297, -0.001689692556204562, -0.0008119437044592979], [-0.002218583131974645, -0.004810530041744188, -0.0004030983012427656, -0.0019392039277062157, -0.0005324062326020666, 6.081579899689971e-05, -0.00010893745924747892, -0.0007280761270954609, -0.002082161074545936, -0.002191202870587106, -0.0009259558618368597, -0.0008038351282248252, 0.0012027910305491445, 0.0004918215732417717, -0.001012479648004988, -0.0021425585625896772, 0.0003362335553725746, 0.00048450342745330355, 0.0007483655775173402, -0.0016643642229013003]]",384.0000 24.9112 3.3867 1.4049,0.4,0.1529725609756098,0.24702743902439023,0.24702743902439023,1,1,bisection,
Random,,baseline,16,16,48 4 42,"[[0.0015525848615694587, -0.0017363397813630038, -0.0016952621610691401, -0.001987850888974641, 0.0016622136887889597, -0.0008730449874819577, 0.0006071766197380528, 0.0015393730801088036, 0.00025677385158542855, 0.0010282240799243689, -0.0012632875028222097, -0.0002504101583773676, -0.0012688325625699166, 0.0005140239631421968, -0.0005691398134218268, -5.5355463104252586e-05, 0.000452079942196794, -0.0015961242553994364, 0.000618640584987141, 0.0005414452368341659], [-0.0006143587773339142, -0.0008386277171275949, -0.0014810176854971142, 0.0009125616690369754, 0.00017193510704395583, -0.0016664512675221297, -0.000537215279314382, 0.001044979047678992, 0.0010392175563563035, -0.0019310698562919567, -0.0013139276574599694, -0.0008434634189002213, -0.0005391082948263707, -0.00024320046091313045, 6.11604782203942e-05, -0.0006100122057388355, -0.0014564995975673521, -0.0012862114342007279, 0.0006499583135576046, 0.00014585791218863707], [-0.0002467797228755197, -0.007622745313963087, -0.0032185443109192654, 0.0005222380075892758, 6.746323650646539e-05, 0.0004383372258585011, -0.0012484415240690716, 0.000147659367347074, 0.0014924304864735636, 0.0001651825449411804, -0.000845813684223599, -0.0015168603816325622, -0.0017739807146817793, -0.00043493637479458103, -0.00016429960295095367, -0.00030135442253040415, 0.00045695358587275327, 0.000826910315794704, -0.0006296842280958495, -0.0003979814311895931]]",384.0000 7.4788 2.4066 1.1398,0.32,0.06303353658536585,0.25696646341463414,0.25696646341463414,1,1,bisection,
Random,,baseline,17,17,7 56 19,"[[-3.4127985289690406e-05, -0.004816102137270212, -0.00267913989940741, -0.0014056384420512305, -0.0014451743137921275, -0.00024526319415266363, -0.0005798646412630103, -0.0007756107715381723, -0.0006297138241186792, -0.00024656029768047765, -0.0009056683732291998, -0.0013188568102389688, 0.00023297325269129333, 0.0007235267064287801, -0.0006571613852439788, 0.0003841849259187257, 0.0003742672939636177, -5.292831998932725e-06, -0.001051099774537241, -0.0002714407688595795], [-0.00013887527195532333, -0.02155484354433943, 0.004679760630047337, -0.0011334055384060186, -0.0015179379903911287, 0.0014224793273951283, 6.796217099717798e-05, 0.000536045596436945, -0.0007049653732523432, 0.000854224116999917, -0.0009592144972956355, 0.0009891285623962094, -0.0010232097980929897, -0.000787913781797193, 0.0005629718368223128, -0.0014148620591770522, -0.0010476794131782192, 0.0013248381707418925, -0.0010375731323122204, 0.0015317151713749244], [0.0004308213458748517, -0.005481246420820958, -0.0012505531933955203, 0.0007467811022347347, 0.0007508375918432761, 0.001205596750512491, 0.0014453131895642935, -0.00010139527141426417, 0.00032169484673616927, 0.00013493097432206718, -0.0006953982770598574, -0.0008418556496666235, -0.0014532516049263417, 0.0001752099439932101, -0.00043534300590214827, 0.0007393425564251406, -0.00026894702453351634, 0.0006841060800446819, -0.0007966199867586894, -9.025252343735068e-05]]",384.0000 188.7813 5.8405 4.5690,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
Random,,baseline,18,18,26 53 17,"[[-0.000703662752690437, 0.006998927650731365, -0.0005387331138442227, 0.0021614632490852275, -0.00046209408816104186, -0.00028764173767681833, 0.001138891216389347, -5.8737144188667764e-05, -0.0001148313960060712, 0.0003516905023449109, -0.0010753685502417076, 0.0007861159878786143, -0.0004947736645842031, -0.0008910747805271073, -0.0009810441786995768, -0.0007827709045705115, 0.0023051074400035443, 0.0010316621736599467, 0.00023029893496575774, -0.0030517186458066054], [0.00026392128153660785, -0.01566533852356456, -0.0013089941599601263, 0.0011226632282675226, -0.0013428805157078847, -0.0018840354146691404, -0.0012718709957134338, -0.001128615171915772, -0.0010739186443525287, 0.00014390798960550795, -0.0017926398778249162, -0.00019417688808315167, 0.00047302492626085323, 0.0012378378548467885, -0.0007189026542383476, -0.0008364381707801473, -0.0004155831871958467, 0.0008929005799784824, 0.0013522420213721372, 0.0014465552107210237], [0.0010375471597549417, -0.0018870877252757125, -0.00036926642686595733, -9.150794935330432e-05, -0.0004578277671691043, -0.0003069764283677619, 0.0020402314061073665, -0.0006005658253070661, -0.00047287828097275275, 0.00045792444865414835, 0.00014166588844547026, -0.0012663825550609884, 0.0005946207981239035, -0.00033663926319734593, 0.0008033738851752183, 0.0007799596198847538, -0.00032305334711159686, -0.00024170732154116904, 4.062453604086081e-05, 0.000183981942237302]]",384.0000 48.9545 5.9879 1.2440,0.16,0.2922865853658536,-0.1322865853658536,-0.1322865853658536,0,1,bisection,
Random,,baseline,19,19,42 82 11,"[[-0.0014397511256386698, -0.011433713076919389, -0.0011172201676014203, 0.0018532149455106235, -0.0008020083623583762, 0.0008625738152754393, 0.0008385777606212884, -2.9979939210609678e-05, -0.0008709437059326469, -0.0020396884026673483, 0.0006443113164228846, -3.1801629686224166e-05, -0.0002573813037819732, -0.0007232446159631636, -0.00033420491454927464, 8.1994126706894e-05, 0.0022401747981025907, -0.00013874102849058587, -0.0006655138949547121, 0.0003983129921249496], [-0.0005966338270131894, -0.018585924707823952, -0.008572068392888639, 0.0007602376308574543, 0.0006128539503181949, -0.0008718745566507212, 0.0009217594404732942, -0.000426709695568, 0.0004627144533361124, 0.0011356754046234084, -0.0008637052455103584, -0.002569529782500261, -0.0013948895815940581, -0.0022928414916277757, 0.000275242039026227, 0.001079690086291919, -6.118472934530995e-05, -0.000806105963944635, 0.0005088486510976739, 0.00011176847611818694], [0.0011721945578078887, -0.005857587899077013, -0.00023697271962657104, 2.4681324089055373e-05, 0.000236860870917414, 0.0012464038003372135, 0.00010010576231114532, -0.0011214917770724618, -0.0007996660483083167, 0.0006026355768506754, 0.0002587527751164082, -0.0008462954537325567, -0.00016355355030374822, 0.0008220244310044073, -0.00045761154076161026, 8.850211504827118e-05, 0.00040982137780021927, 0.0007598783499089167, -5.3990885190631355e-05, 0.0002751440523817492]]",384.0000 35.5206 1.4223 2.7749,0.44,0.047168445121951216,0.39283155487804877,0.39283155487804877,1,1,bisection,
Random,,baseline,20,20,57 23 30,"[[0.001870629640933172, 0.026239517600233596, 0.0036180103655971936, 0.002475906571630138, 0.0002801972988593891, 0.0005185687849684051, 0.0013288919362525395, 0.00010272769121660081, -0.0008329422747791684, 0.0007975357714808391, -0.0009865605464580052, -0.0011343482478842416, -0.00011740632700562068, -0.00027011075943605907, 0.00023807716829063049, -0.001061175111677344, 0.00021818813635302405, 0.00022130338511648967, -0.00012374042902035264, 0.00028892460653439186], [-0.00012614941459316006, -0.009865987498352376, -0.0006544800735390047, 0.000290716847796173, 0.00042312219116292816, 0.0009512550460958325, -0.0002976346157812317, -0.0009681066295916372, 0.0003818991680874448, -0.0007577218956872916, -0.000761859445758343, 0.00021167965915870485, -0.00031990724483881586, 0.0005643603299191136, -0.0005674229620143154, -0.001145021207130135, -0.0006783061594278331, -0.0012925095750345066, 1.4307830636321356e-05, -0.0012596208280670114], [-0.002258597391144998, -0.007747443005003364, -0.0004303897253441966, -0.0032965353387968293, -0.0005656218638481801, -0.0003809518628467808, 0.000733503811578367, -0.0009769027403943628, 0.0016646112208792898, 0.0006377367352241469, 0.0013476403705346726, -3.728638113080366e-06, 0.00021411289880822706, 0.0006279062483863885, 0.0003004009605276942, -0.00124125592581289, 0.0013640449685094619, -0.001255312193770347, 0.0012321702672094897, 0.0008569803393896227]]",384.0000 4.8781 2.4315 2.2578,0.44,0.09344512195121951,0.3465548780487805,0.3465548780487805,1,1,bisection,
Random,,baseline,21,21,46 4 10,"[[0.00010168369507360933, 0.0033780350229905814, -0.002093085584204295, 0.0016624729987375982, 0.0003783853225803388, 0.0003175063375247734, -0.0012375980979335071, -0.0003276792386080767, -0.0002034762684461617, 0.0013721062705181128, 0.001519143781618631, -0.0006559169013253851, 0.0018669585504955382, -0.0013590543586229342, 3.5793538387250903e-06, -0.0005151429950471027, -0.0007299049767657853, 0.001398268848040077, 0.0003016378723160611, -9.688968939690421e-05], [-0.000822566929074625, 0.0008560753439234764, 0.0004904848629086392, 0.001952709264209763, -0.0006804016867765157, -0.00016789868949271952, 0.0010788852217340783, 0.0013521119949751947, -0.0006757643748885776, -0.0017326851652726325, 0.0015817046400449738, -0.0011052971009774001, 0.00029853016861477566, -0.0005022681105228466, -0.0011385184360613047, 0.0009039512189829658, -0.00011393207992164898, 0.00024784023722488897, 0.0019271001048399845, -0.00023029863698873995], [-0.0004375766156415082, 0.0047135340030206195, 0.0006419617639831634, -0.0017501899884366512, -0.0004986006437561035, 0.0010825611377776184, -0.00029719043286439143, 4.7179959907494674e-05, -0.0014524975236154694, 0.0002540499361127874, 0.0008938346978458614, 0.00016953292315783955, 0.0015316633849396732, -0.0004414402199604001, -0.0009640645770837378, -0.0007207932592630242, 0.0009949220548010223, 0.000745815578559472, 0.00031924607250409553, 0.00038779641930046223]]",384.0000 9.5571 9.0968 1.0792,0.44,0.03681402439024391,0.4031859756097561,0.4031859756097561,1,1,bisection,
Random,,baseline,22,22,65 68 52,"[[0.00026015558711660786, 0.004798015721994498, -0.0035397980078924456, 0.0025627928891917983, -0.00128776758735186, -0.0017867739545753434, -0.0005400066465295144, 0.0004750228379215201, -0.0005755693131647714, 0.0019557732906916037, -0.0005986184810982976, -0.0007851829358138745, -0.00020549124744454446, 4.153979354106971e-05, 0.001013637828416862, 2.982524286792054e-05, 0.0016744212175133042, -0.0015573346848908962, -8.759869213551096e-05, 0.0007410233467848895], [-0.0012376434509458907, -0.007175670475688249, -0.009172064605908654, 0.00016597257177680777, 0.000723242931520108, 0.00024272306345405053, -5.095582855996201e-05, -0.0005213055101734963, -0.002461822269339529, 0.0007135272230539235, 0.0005281237040386192, 0.0014685053530675027, -2.826729293601861e-05, -0.0010632141725798476, 0.0003578022781986237, 0.0007780883966509446, 0.0007964565388908777, 9.075105734781892e-05, 0.0002462212848206392, 5.1350561293604926e-05], [0.002711364649993908, -0.011964808367347618, -0.0017996654542356578, 0.0009503657177600877, 0.0007919263359454821, 0.0011034985677293733, -0.0017588862876037608, -0.001121589523602684, -0.0002087070854162506, -0.00017584845664620594, -0.0003658407772351163, -0.0011404828547288423, 0.0007974491725032889, -0.001488304672393858, -0.0018487024479157954, 0.0005686602482976521, -0.00013995716085498587, 0.0011413648278405986, 4.56675131507894e-05, -9.201317519178958e-05]]",384.0000 4.5787 1.0061 1.0001,0.28,0.05013719512195122,0.2298628048780488,0.2298628048780488,1,1,bisection,
