method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,13,13,25 28,"[[0.0018388681822390555, 0.05565333931198814, 0.009644975853227543, -0.00014933765541529624, 0.0015318419125736255, 0.0002919219725291659, -0.00012341250812164664, 0.0001259248692223966, -6.45990612607147e-05, -0.000860613054976739, -8.530061825016416e-05, 0.00013534472436253648, 0.0017952081557858792, 0.00035354970402662507, -0.0002373022087602654, 0.0020125768476546035, 0.0005704589926397581, -0.00010820697838540312, -0.0018143455846570218, -0.0011511366140362564], [0.0015167035417773716, -0.014057779262610716, -0.0008403402932665426, -0.0017008145403372516, -0.0005911689574500254, -0.0013173144863350764, 0.000262409665729957, 0.0015312389203359141, 0.0006339507142733386, -0.0004295830863198671, -1.06528980984908e-05, 0.0008126824358063804, -0.0003926252967711412, 0.0011701551455517542, 0.0006718300348031709, -0.001208656973472453, -0.0011064091827845879, -0.00213082047406977, 8.612904644774645e-05, -0.0006743155826045591]]",384.0000 2.2718 1.0000,0.15,0.08700457317073171,0.06299542682926829,0.06299542682926829,1,1,bisection,
Fixed,,baseline,14,14,25 28,"[[5.467356911139227e-07, 0.026985508619884368, 0.004357223397019225, 0.002068757298168388, -0.0021161213524684497, -0.001551095701021752, -0.00010334521298770231, -8.885268359843667e-05, 0.0005688900597620238, -0.0003310300550056505, -0.00012568301248757965, -0.0008111421300159617, 0.00029559662096048, 0.0018037239981684393, 0.0004775012531917095, -0.0016950125624550605, 0.0008345648710684115, 0.0007528888237860805, 0.00021982972214964496, 0.0008482986755865254], [-0.0001917763809570453, 0.02531535028354334, 0.0022435295283011413, -0.0006235940578039077, -0.0006783330812970646, 0.0010927907242293926, -0.001289798354912767, -0.0003030536379192439, 0.00047588678495040927, 0.00014968615946759498, -0.0009770954029561095, 0.00030615815842367024, 0.0004550310165576344, 0.0014956714534167933, 0.0013619603008682007, -0.00012302118213480023, 0.0008404930354263367, -0.0005356830952991702, 0.000616619876325631, 0.0005343278156694391]]",384.0000 3.5654 1.0151,0.12,0.15977515243902435,-0.03977515243902435,-0.03977515243902435,0,1,bisection,
Fixed,,baseline,15,15,25 28,"[[0.0009432486172093037, -0.013285494746578584, -0.006651815878862706, 0.0001274606550800911, 0.00116498275554538, 0.0010913158245114156, -0.0005256301050339314, 0.000542337113579165, -0.00022718783839043396, 0.0009883078624781199, 0.0006364262958236815, -0.0008681210256329125, -0.00014562562286863593, -0.0009844382629046445, 0.0010773896230877537, -0.0004382017461858207, 0.0009479572770575604, 0.003158725815909232, -0.00025781201749313417, 0.0011695608081884181], [-0.0008256109548517147, -0.016610972827887413, -0.0032407177257491636, -0.0008860075867463671, -0.0017748419822903538, 0.00023122955830935608, -0.00012716524764318378, -0.0015892609544859875, -0.0009923512429026262, -0.000832689777359095, 0.00015405591590340252, -0.00022633844665692027, -0.00038471767794653265, -0.001242478306638495, -0.0016565279686319735, -0.0009173890301530683, 0.00018922730421409856, 0.0001234418413782885, -0.000310055420330252, -0.0006015232806739653]]",384.0000 5.4163 1.6990,0.15,0.04183879573170732,0.10816120426829268,0.10816120426829268,1,1,bisection,
Fixed,,baseline,16,16,25 28,"[[-0.0007191087403401509, 0.026018309866865097, 0.00359868206182768, -5.062984723334848e-05, 0.001461099906744611, 9.856411941397427e-05, -0.0009757973040602126, -0.00044715473455686646, -0.0008360570640320076, 8.789607531296962e-05, 0.0007821250793892002, -0.0004170378805306594, 0.0010261183875185512, 0.00019978036673086347, -0.0016616606178372919, 0.00032447483117417056, 0.0005683129107524822, -0.0008378947792347306, -0.003203255552211603, -0.0010271040171764983], [-0.0015115188706330128, 0.03094963870909585, -0.0002289500058651615, -0.0009950416118230385, -0.0005255015756315196, -0.000456723346431521, 0.002811845058633749, -0.0004848181915226298, 0.0008217914040014794, -0.0008855677618971689, 0.0009527928536514985, -0.00297954366057301, -0.0026538786357887855, 0.00017471321132693537, 0.001219350112439835, 0.0014648650336120514, -0.00027267980406515594, -0.0001646184595018441, 9.846933728683726e-05, -0.0005600070384395795]]",384.0000 5.2038 1.0103,0.12,0.11358612804878049,0.0064138719512195075,0.0064138719512195075,1,1,bisection,
Fixed,,baseline,17,17,25 28,"[[-0.0020338059491383244, -0.006934942689035419, -0.0073827610894831985, -0.004435467531118586, -0.00032443628122877746, -0.0014232056337759396, 0.0015810638297008878, -0.0006338583524509453, 0.0014055297280934841, 0.0014793282535358044, -0.0013613584503399474, -0.001794218223299498, 0.0008888229469951149, 0.0011269231226983668, -0.0010676469161653354, -0.0007232554243410095, -0.00024803506674852215, 0.0001750373309142355, 0.00017179831799585653, -0.0004397379825556661], [9.08337523873719e-05, -0.01614392746504182, -0.0007660399900413986, -0.002304181461563526, 0.0013792466476532934, -0.0016196139612023209, -0.0005700750157951698, -0.00012565703743281178, 3.4187755796746114e-05, -0.0008578197354326589, -0.0007540979939337541, -0.0007042940229509427, -0.001675326946514473, 4.1649850040078786e-05, -0.0002856539636150899, -0.0004234106079328565, 0.0006000601089897817, -0.0008290337308229981, 0.001136197323554979, -0.0013351449421638534]]",384.0000 2.6539 1.0000,0.06,0.009374999999999998,0.050625,0.050625,1,1,bisection,
Fixed,,baseline,18,18,25 28,"[[0.0006342531530389936, 0.03660894974117545, 0.0011155023866797388, 0.0004611601961839393, -0.001404746047483088, -0.00025091039534654816, -0.00014791476280616236, -0.0005108020140444778, 0.0014490984885808294, 0.00022123730211797638, -0.00040961385146562367, 0.000839541689987765, 0.001835055477846675, -0.0009371748606160443, 7.391323263858125e-05, -0.00024527662373969585, 0.0015338474153859909, -9.86149211488815e-05, 0.0007507883395680761, -0.00036201862982105667], [-0.0010086850371607793, -0.008636010244025409, 6.599868830705797e-05, -0.0002644228698464207, -0.0010785436505691887, 2.9364737101828927e-05, 0.001378270946362345, 0.000933453228200075, 0.0010484583923228614, -0.000611148827829879, -0.0002625035294319878, 0.0004849116716802254, 0.0010510165788433872, 0.0002484583708786304, -0.0005047657397329517, 9.222140199795601e-05, 0.0008640982985851357, 0.0006413298026236487, 0.0010294697171300616, -0.0003004765374368041]]",384.0000 3.1457 1.0000,0.18,0.0874047256097561,0.0925952743902439,0.0925952743902439,1,1,bisection,
Fixed,,baseline,19,19,25 28,"[[0.000475766702593944, -0.023418983689048434, -0.003271082221098904, 0.006898479251801828, 3.4183323592379856e-05, -0.0008295744233813347, 0.00022826404561138147, 2.679811155618746e-05, -0.0005281126506984967, 0.0003342358621780298, 0.0013962571858723264, -9.414210442424461e-05, -0.0031526903284500116, 5.6185360430871216e-05, 0.000896614802402718, 2.56921516201267e-05, -0.0004146594635105271, -0.0009372334107465234, -0.0003626231137801048, -0.0005271912530207919], [0.0007523211669052593, 0.04520960315057519, 0.004008568228490724, 2.9761771867264442e-05, 0.001002906737043979, -0.00014939982261472803, 0.0002476984802529181, 0.0015715448660614218, 0.0005166551647475569, -0.00043415858596419456, -6.917467091371156e-05, -0.0006116202934413707, 0.0010377298880368483, 0.0011410104129027268, 0.0015074861611837054, -0.0003525170401181354, 0.0009480958276932186, -0.0009775860969846535, -0.00045866227236730404, -0.0011063773203956215]]",384.0000 3.4185 1.0138,0.12,0.03809165396341462,0.08190834603658537,0.08190834603658537,1,1,bisection,
Fixed,,baseline,20,20,25 28,"[[-0.0009139735997268745, -0.020516564015097532, 0.0010753367375673686, 0.005543962830376007, -0.0004952230858835535, 0.0006571867841103128, -0.0012350223742372956, 0.0010230485917568234, 0.00017494812580623703, -0.0008150245091274116, 0.0014952556249712078, -0.0003631950354312638, -0.001532623122820792, 0.0013755647649929092, 0.00012663933920020704, 0.0010324102811275957, 0.00028865971852465327, -0.0006298912103021885, 0.0008751508153206521, 0.001918703122850564], [0.001740462629931185, 0.005165422980232153, -0.004120047642064541, -7.870081761629554e-05, 0.0017423930898530786, 0.0002108734274194638, -0.0003112950278307228, 0.0002900373592467302, 0.00016645009110805568, 0.0006542758706947274, -0.0007146155800998873, -0.00039427092410110684, -0.001134534872341051, -0.0009313072060597355, -0.0008397154562050038, -0.00020684760482050392, -0.0006789801245258964, -0.0028084353966955473, 0.0008501486931952469, -0.0002625646189870659]]",384.0000 5.0513 2.5996,0.33,0.08769054878048779,0.24230945121951222,0.24230945121951222,1,1,bisection,
Fixed,,baseline,21,21,25 28,"[[0.00019317314661702688, 0.03649765920868208, 0.0025762683523054587, 0.0005472526049169744, 4.452969743792433e-05, -0.0010532824294066402, 0.0013161168221720119, 0.000968496297751091, 0.0005543629786484316, 0.0011440701623461338, -0.0007150389996209421, -0.0001391318446061448, 0.0005724473095286797, -8.138080404064949e-05, -0.00021567118020499488, -0.001122644777623206, -0.0005845119096212279, 0.001064728036602845, -0.000793195871201343, 0.0005152631780099199], [0.0016461142412505308, -0.020903100904494692, -0.005630733668051065, 0.007082671022006916, -0.0021315317780757678, -0.0015749556222822108, -0.0008383496126048457, 0.001437846894132126, 0.0019686239194630696, -0.001216889005832849, -0.0003983411778721015, 0.001240205045999962, -0.0003502677760809124, 0.001959146908777599, 0.000260391497957892, -0.0012437563521278249, -0.000625199516334003, -0.0006087177061095832, 0.0013689109588418404, -0.00027304079274078713]]",384.0000 1.8287 1.0004,0.09,0.13473704268292686,-0.04473704268292686,-0.04473704268292686,0,1,bisection,
Fixed,,baseline,22,22,25 28,"[[0.00022710172594145057, -0.0206807570276001, 0.0036784248213251446, 0.0022507244247955633, 0.0017838135409271637, 0.00032708134866908786, -0.00035761087341909916, 0.0006063557771485432, -0.001370761240233338, -0.0002367968264529949, -3.2714082868622614e-05, -0.00016759601989107314, 0.0004388512718139995, 0.0014751568695594412, -0.0020081612591043552, 0.0010814381819475782, -2.398667801980808e-05, -0.0010065000120265714, 0.0021298608671501177, 0.0002042197168011252], [-0.00020651691379732114, 0.036669121877047454, 0.01799361585426482, 0.0035142130500519656, -0.0004358328108280228, 0.0010479084278467075, 0.0001414088186318975, -1.2685347120277405e-05, -0.00044944859263977707, 0.0013048876094339324, -4.869453655416033e-05, -0.0021044831426066278, -0.0011778878677432818, 0.0025213309371597435, -0.000808547405854984, -0.001828093659493885, -0.0011704035482879448, 0.0010214280132193239, -0.0012746231096784364, -0.0014913957174322238]]",384.0000 3.0970 1.0010,0.09,0.01297637195121951,0.07702362804878049,0.07702362804878049,1,1,bisection,
Fixed,,baseline,23,23,25 28,"[[0.0015132084612784747, -0.029093706441047834, -0.005704504814824486, 0.008482831914131779, 0.0003516765579957669, -0.001564416013842046, 0.0024753261012609882, 0.0012164761354637836, -0.00018451759926539944, 0.0017793204977153401, 0.00026520166733500335, -0.0004032749784734594, 0.000527399121116343, 0.0005817743974216579, -0.0002855636905082815, 0.001132696141584226, 0.00022566119991720442, -0.0009267534787236807, 0.0007236142120326434, 0.0004360056082331277], [0.000524113563733162, -0.018577981912110766, 0.0012984120572324515, 0.0020158493552154605, -0.0006187996943440064, 0.001163599571132874, 0.0006932944726510393, 0.0008967113212840787, -0.0005160934763527592, 0.0004914197803964973, -0.0022332444527483554, 0.0003414717819028556, -0.0014070968921700594, 0.00039347600361015604, -0.00012915580851552452, 0.0014859302545469145, -0.0010543803832474459, 0.0015259161889315904, -9.043930183564919e-05, -0.00034940163012311455]]",384.0000 2.5420 1.0154,0.12,0.015720274390243903,0.1042797256097561,0.1042797256097561,1,1,bisection,
Fixed,,baseline,24,24,25 28,"[[0.0002924761173053945, 0.03669552142578145, 0.011636561021570733, 0.0008034472934955, -0.0014172611821837813, -0.0004855476914069664, 0.000709997051967211, -0.0002181042229745685, -9.032078579342454e-05, 0.0010726252765165284, 0.001138905899940148, 0.002567020862329241, 0.0002494674273908142, 0.00013815827561092518, -0.0009859995170509992, -9.561203255327525e-05, 0.0013186110824357671, 0.00032629534548590057, 0.0009385198432319142, -0.0012744350922936837], [0.0007740906233616553, 0.024206652298810027, 0.004427564821681169, 0.0007570984418019482, -0.0010283313358228341, 0.00039745871115169705, -0.0009868785367021053, 0.00045948127567321703, -0.0006176541352407335, -0.00040440511352870563, 0.0001565825548259282, 0.00012048213541786083, -0.0018178398427261201, -0.0014714574119484708, -0.0018991759637174703, -0.00018086210087260435, 0.0001335820529122299, -0.00042752014285413377, 0.0008289956283000933, -0.0016687419843561867]]",384.0000 2.2573 1.0000,0.12,0.17555259146341462,-0.055552591463414625,-0.055552591463414625,0,1,bisection,
Fixed,,baseline,25,25,25 28,"[[0.0019873487434771057, 0.03478707361717972, 0.0024650269959030444, 0.00044662852324695815, -5.749984426422792e-05, 0.000856415500724934, -0.0014745023550201252, -0.0003159585406188779, 0.0014476420377817455, -0.0001406728912835708, -0.0006863716334536928, -0.0017586611089344371, -0.00038583273447074623, 0.0010597409963165121, -0.0003747160007865511, 0.00020172676999496612, 0.0001899560994806542, 0.0007311009254143735, 0.0006963948069932351, -0.0007915688929691451], [-0.00010433029395179422, -0.0013182513471343236, -0.003978669027890217, -0.002354770537779684, -0.002120782170803158, 0.00020054176612114733, 4.956729661652733e-05, 0.00154025054104692, -0.0003940907212889614, 0.001028876958402987, 0.00031355076117385176, 0.00029760482306405607, 0.0018524999288218212, -0.001999545549735145, 0.0015421696195972632, 0.0012976669578401202, -0.0018106587105638572, 0.0013598380668736086, 0.000990399458495154, -0.0003852245130180489]]",384.0000 4.7452 1.9206,0.15,0.12448170731707317,0.025518292682926824,0.025518292682926824,1,1,bisection,
Fixed,,baseline,26,26,25 28,"[[-0.001058641215190914, -0.014696054884039779, -0.008102956547051449, -0.00032831956102613314, 0.0004760635989088092, -0.00016149099450011602, -0.000946763259932586, -0.0005104468336233602, 0.00041189568965280645, -0.0010620349347228275, -0.0004977355586622151, 0.0003245615284944606, 0.00019045559386376333, -0.002005448947432386, 0.001439014740664641, 6.136884677842532e-05, 7.299030786223625e-05, -0.001404569168138226, -0.0004936196661321068, -0.00033233781522156483], [0.0005976422783554325, 0.018519524097466662, 0.0038348784706724623, 0.002159571972034043, -9.8137944687866e-05, -2.0929993105017373e-05, 0.0007639171305046479, -0.00238310423327555, -0.0004810924999529352, -0.00019636799384921698, -0.0006808067651869663, 0.0022871748008786563, 0.00146710700511676, -0.00020247543086806017, 1.8464738915517672e-05, -0.0019872074221854046, 0.0013760831004267816, -7.887720979327064e-05, 0.0009581715973886901, -0.0018450514075180602]]",384.0000 2.8518 1.0189,0.24,0.12859756097560976,0.11140243902439023,0.11140243902439023,1,1,bisection,
Fixed,,baseline,27,27,25 28,"[[-0.0012625242740790233, -0.007026730090302973, -0.020132417514162535, -0.008521123452677236, -0.001367466022738367, 0.0005933463236985975, -0.001094608726460447, 0.0017050970821848076, -0.0003017240749923204, -0.0014077137766936758, 0.0003547799302304858, 0.0022715209874442158, -0.0013049944956428276, -0.001461331679180612, 0.000590292655517899, -0.0012533504426321452, -0.0007443279524757836, 0.0005528476962977585, 5.6775861014554384e-05, 0.0006667199889319474], [0.0023323301708121254, -0.02097394244510416, 0.0023343639614854155, 0.0022801813898407804, -0.0019013194715595482, 0.0005577291742457209, 0.0022828975250334042, 0.0012741253594972287, -0.0007419552661578316, -0.000785778569367166, -0.00029428962968710323, -0.001057357350626439, 0.000361734562535568, -0.00033506263779960286, -0.0002988014802663162, 0.0013036304739811157, -0.000581430660075632, 0.0012552568426389787, 0.0008301184023418497, -0.00014808983107300592]]",384.0000 1.0000 1.0000,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
