theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
31,255,"[55, 56]","[1.046002770696336, 3.848862356342867]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,2.561221493313276,0.5365947478109269,0.0197168185293864,0.03447597060896411,0.0197168185293864,0.46695991908200085,0,0,0,nan,nan,4.938105121254921e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
0,256,"[55, 56]","[1.2824899757982517, 4.404499736482999]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,1.0795396242034307,0.962153672876474,0.07697229894194457,0.01526597290839094,0.07697229894194457,0.5113925128243864,0,0,0,nan,nan,5.9130834415555e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
1,257,"[55, 56]","[1.818623554919355, 6.033107617548137]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.4955852047467215,0.5858858275270397,0.03798437317904528,0.0617701289139477,0.03798437317904528,0.4862645729444921,0,0,0,nan,nan,5.870475433766842e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
2,258,"[55, 56]","[1.1634774586972, 7.042779598827899]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0179850583954793,0.9910870070458427,8.60627163246887e-17,3.710799726736837e-09,8.60627163246887e-17,0.47798852901905775,0,0,0,nan,nan,3.7279678508639336e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
3,259,"[55, 56]","[2.0946141557705866, 4.263141763986818]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.041744044620848,0.9795479795582853,0.15673395713545976,0.022626921086000295,0.15673395713545976,0.496759417001158,0,0,0,nan,nan,5.084904842078686e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
4,260,"[55, 56]","[1.0544533075850158, 3.246753896044893]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.858812597171283,0.3040336203635436,9.129117280290894e-11,2.7024606964577003e-06,9.129117280290894e-11,0.4789708708412945,0,0,0,nan,nan,3.34298238158226e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
5,261,"[55, 56]","[2.072135339169109, 7.572951803917873]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000000376645,0.999999999981168,0.1599999999969881,6.941957174268919e-07,0.1599999999969881,0.5127656909171492,0,0,0,nan,nan,5.042878910899162e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
6,262,"[55, 56]","[1.2018784288609632, 3.5087599739220687]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.7349293303406856,0.7419144822797147,0.0013779142629486432,0.010408385721131503,0.0013779142629486432,0.473458259832114,0,0,0,nan,nan,5.96244353801012e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
7,263,"[55, 56]","[2.6891490699931317, 5.099157698908338]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000179500435,0.9999999910249783,0.3199999985639965,1.5157854663024403e-05,-0.7200000014360035,0.49985128710977733,0,0,0,nan,nan,5.551963113248348e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
8,264,"[55, 56]","[1.7481853742134184, 6.805218533109243]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.000054649767965,0.9999726758628565,4.371174437018962e-06,0.0008362510125052782,4.371174437018962e-06,0.4973070751875639,0,0,0,nan,nan,5.149166099727154e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
9,265,"[55, 56]","[1.374242105257461, 7.584978553542007]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000000003384,0.9999999999998306,8.057663393601158e-16,1.1354409464944352e-08,8.057663393601158e-16,0.479638135060668,0,0,0,nan,nan,5.175010301172733e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
10,266,"[55, 56]","[1.0763163394697364, 7.966923582405781]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000000582,0.9999999999999709,4.984799128882818e-20,8.930665488199918e-11,-0.08,0.4970514120068401,0,0,0,nan,nan,5.708425305783749e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
11,267,"[55, 56]","[0.783141434961676, 7.461845976090197]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000414437,0.9999999999792781,2.072255416721123e-35,1.8208812884847264e-18,2.072255416721123e-35,0.47551532508805394,0,0,0,nan,nan,5.858484655618668e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
12,268,"[55, 56]","[1.5069818046749983, 6.804931608940977]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000213935186755,0.9999893033569314,5.304909699474002e-11,2.9133924409464585e-06,5.304909699474002e-11,0.5175482700578868,0,0,0,nan,nan,3.4170225262641907e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
13,269,"[55, 56]","[1.5814121673905173, 7.1231133690037876]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0111180065694643,0.9944728679063355,3.922591753934206e-05,0.002504916791769325,3.922591753934206e-05,0.473038415890187,0,0,0,nan,nan,3.3909454941749573e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
14,270,"[55, 56]","[1.783582996846506, 5.311556273389286]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0067932581487085,0.9966148314723569,0.07972918730624118,0.004646694357626692,0.07972918730624118,0.49775122897699475,0,0,0,nan,nan,6.020534783601761e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
15,271,"[55, 56]","[1.4780347764190305, 8.243745201922305]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.4997978715429119,0.7887529338756325,0.1262004694201012,0.0653109227110006,0.1262004694201012,0.5040572341531515,0,0,0,nan,nan,5.885143764317036e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
16,272,"[55, 56]","[1.0146526470113348, 7.887436783274306]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000001939409,0.9999999999030296,4.301387057523892e-23,2.623398424189171e-12,4.301387057523892e-23,0.47507318179123104,0,0,0,nan,nan,5.4015545174479485e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,273,"[55, 56]","[2.223572038988016, 3.1907572451523105]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.422766667642642,0.47925373463689286,0.1649392119790563,0.12026051047795103,0.1649392119790563,0.5071235981304199,0,0,0,nan,nan,5.034031346440315e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,274,"[55, 56]","[2.5605759348724977, 4.739794778366041]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000088423769116,0.9999955788310912,0.31999929261306703,0.0003364245792695381,-0.16000070738693295,0.4741753078997135,0,0,0,nan,nan,5.875015631318092e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,275,"[55, 56]","[2.4797678413235427, 8.592908383777262]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.9882074698853416,0.5385072629642838,0.1169194189628573,0.03988119883445829,-0.6030805810371427,0.5193537599407136,0,0,0,nan,nan,4.5351916924118996e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
20,276,"[55, 56]","[1.0188837989163062, 4.759119720985933]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.5289889389638176,0.7835776965044072,3.077725046471785e-10,4.9620403571324775e-06,3.077725046471785e-10,0.47163618402555585,0,0,0,nan,nan,4.782923497259617e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
21,277,"[55, 56]","[1.6141481182503479, 3.73441523569218]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.2345733704847301,0.8953202365548785,1.6626300348434283e-09,1.1533101148086764e-05,1.6626300348434283e-09,0.5013459520414472,0,0,0,nan,nan,4.925415851175785e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
22,278,"[55, 56]","[1.9904723907114028, 3.374460604498973]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.1252285002363889,0.941366993765762,0.003981730871259809,0.017430582076436888,0.003981730871259809,0.5056842959020287,0,0,0,nan,nan,5.105510354042053e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
23,279,"[55, 56]","[1.1194597593179352, 3.0249393080609783]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.902792909519584,0.5015913872668001,7.255094696256282e-18,7.618448501502798e-10,7.255094696256282e-18,0.47339879092760384,0,0,0,nan,nan,4.602130502462387e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
24,280,"[55, 56]","[1.1011268098356148, 3.594685111583486]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.748665266411456,0.5238690487256752,0.04190952389805402,0.039954395483885886,0.04190952389805402,0.5103649189695716,0,0,0,nan,nan,5.574082024395466e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
25,281,"[55, 56]","[1.1097169202208805, 5.8815045187718935]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0242135650807422,0.9880368691049787,1.717005730530247e-11,1.617495402865836e-06,1.717005730530247e-11,0.47475614212453365,0,0,0,nan,nan,5.30655961483717e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
26,282,"[55, 56]","[1.096503216273143, 3.0812382861359335]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.041659288600214,0.45826811202555795,7.171900318501495e-16,7.574642073920815e-09,-0.07999999999999928,0.5093425440136343,0,0,0,nan,nan,4.7836219891905785e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
27,283,"[55, 56]","[1.4015671061853177, 3.822046230097227]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0529346427717274,0.9744386709714155,0.00015489483664669229,0.003516759093443252,0.00015489483664669229,0.45590750593692064,0,0,0,nan,nan,5.283975042402744e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
28,284,"[55, 56]","[2.0515613030130266, 5.56241145320688]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000018258215946,0.9999990870900383,0.07999992713551855,7.634898528605441e-05,0.07999992713551855,0.49545642198063433,0,0,0,nan,nan,4.939385689795017e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
29,285,"[55, 56]","[2.2256477865606525, 5.7069021903730945]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0099179963725706,0.9950653563714438,0.07960538844023848,0.005605889417760732,-0.00039461155976151796,0.4877703608945012,0,0,0,nan,nan,4.856032319366932e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
30,286,"[55, 56]","[1.174981530902912, 3.759035173306067]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.2593027820826532,0.5124256551258177,0.03373719621903443,0.03950667397796382,0.03373719621903443,0.4780349258799106,0,0,0,nan,nan,3.4079421311616898e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
31,287,"[55, 56]","[1.018684959734251, 3.91832674401972]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,2.0618500681099983,0.6754749404744498,0.007987110864331851,0.0239828048648906,0.007987110864331851,0.4982267620507628,0,0,0,nan,nan,5.770009011030197e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
0,288,"[55, 56]","[1.1708178170215129, 4.428843151153104]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.2826650104328545,0.8792953828593945,0.0035438962344658057,0.016460634840317383,0.0035438962344658057,0.4841339159756899,0,0,0,nan,nan,5.471985787153244e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
1,289,"[55, 56]","[1.8877130889594937, 6.062298100923743]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.044094577278241,0.4293943951516633,0.07232245167054167,0.07765230595371395,0.07232245167054167,0.5096465498209,0,0,0,nan,nan,5.573499947786331e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
2,290,"[55, 56]","[1.0546940465252668, 6.9279353360747935]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0002366161396021,0.9998817079295053,2.750890465830808e-23,2.0979572791954784e-12,2.750890465830808e-23,0.4703679841477424,0,0,0,nan,nan,5.669076927006245e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
3,291,"[55, 56]","[2.2617304724967173, 4.164151428311209]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.076869295801196,0.962986136763051,0.19976321175233833,0.20790044163299462,0.19976321175233833,0.5061302238609642,0,0,0,nan,nan,5.761510692536831e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
4,292,"[55, 56]","[1.0312332991309094, 3.4060211358331554]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.5125140187970336,0.3880442047187008,2.8644571752235888e-06,0.0004786944421057951,2.8644571752235888e-06,0.49374572094529867,0,0,0,nan,nan,5.537527613341808e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
5,293,"[55, 56]","[1.9914532268300433, 7.6437506541880404]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.000000216316984,0.9999998918415204,0.15999998400331839,5.0591192920376306e-05,0.15999998400331839,0.4835512188728899,0,0,0,nan,nan,4.729023203253746e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
6,294,"[55, 56]","[1.38637264537272, 3.462241361422627]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.801274708689387,0.4572114456602244,1.2863308509982217e-06,0.00032078780125310174,1.2863308509982217e-06,0.4988008870277554,0,0,0,nan,nan,5.443580448627472e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
7,295,"[55, 56]","[2.60835496387056, 5.213413964003242]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000003057927205,0.999999847103669,0.319999970728906,7.640168616032232e-05,-0.720000029271094,0.48015790106728673,0,0,0,nan,nan,5.273963324725628e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
