method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,36,36,73 34,"[[-0.0006114676346493024, 0.0048431376663136735, 0.0029896020234325017, 0.002813222328758047, 0.0007752393771860922, -0.0006036630766898911, 0.0013195750164608992, 0.0007225361358918338, -0.001224980627615236, -0.001107183859992159, 0.0009878967382904637, 0.0009420471412124821, -0.0013094586102068827, 0.00018418397249358984, 0.0015676240322124479, -0.0027461191940779867, -0.000652744566366654, 0.0014550144638418175, -0.0005694880963512165, 0.0010769183383860978], [-0.0007246990609399009, 0.009149470071561677, 0.0030546177217048508, 0.000564284311990474, 0.00021983581590669923, 0.0016533569154678364, -0.00038842584180424504, -0.00022872792601130523, -0.0017529978657981702, 0.00016656990198326478, 0.0006777357629090476, -0.0007042083220846031, -0.001497598265973566, -0.00012992503342751596, -0.001672276401921852, -0.0006457057399016684, 0.0001734411184466554, 5.727550319451091e-05, -0.0010544114507319222, 0.0011193730680302402]]",384.0000 2.1947 1.0049,0.16,0.08939786585365853,0.07060213414634148,0.07060213414634148,1,1,bisection,
Myopic,,baseline,37,37,73 76,"[[9.830961267366473e-05, -0.002367885312274195, -0.001563039332506675, -0.0008655366098261388, 0.0004043875496695036, -0.0007883649089360783, 9.42320967035547e-05, 0.0024508400008546316, -0.000635704017129583, 0.0016595817911635512, -7.511553436713479e-05, -0.0009707203139999169, 0.002200616514309557, 0.0005217836649155112, -0.00041479297836420214, 5.3877032858173186e-05, -0.0012184856552534542, 0.0006674849181128713, -0.0010393269071629987, -0.00042010639222701975], [0.0017368784366302054, 0.02062342576420743, 0.0045584048968637944, 0.002342175374504203, 0.0012726227299800883, -0.00043557432984139637, 0.0015053259188865418, 0.0023918056063185218, -0.00039025072109452705, -0.0005981705533336796, 3.975596236166503e-07, 0.0005107107335454151, 0.0008611932879443283, -0.00011048733423829569, 0.00048198175144199894, -4.66560727367713e-05, -0.00010194026330288331, 0.0008559068448856609, 0.0008755524319543485, 0.00023630603380677968]]",384.0000 10.3634 2.7665,0.4,0.04600990853658536,0.35399009146341465,0.35399009146341465,1,1,bisection,
Myopic,,baseline,38,38,73 40,"[[0.0002062833695439124, -0.027869958347735417, 0.002603035616228632, -0.0006119096295036002, 0.0004211710322587255, 0.00039420034425481236, -0.00012979284814663262, 0.0010922274985312056, -0.0002243692461193312, 0.00019907195410069734, 0.0006797627900158841, -0.00046520552908014856, 9.454752418366672e-05, 0.00033237671848456487, -0.0015833319907075248, 0.0006414695993412845, -0.0005325672198043875, 0.0008619892827426613, -0.0030414161248135826, -0.00014775523901359853], [0.002287712819491896, -0.0052874972531509025, -0.006387275006066234, 0.000989201471745501, -0.0009112813926737663, 1.0127737282073141e-06, 0.0001042155867286039, -0.0008244039503518465, -0.0006544362407006588, 0.0007725783127475925, -0.000623149375471114, -0.0007624021564419351, -0.0012574195824879668, -0.0005191021944193215, 0.0009190532632850126, 0.0024698263292136694, -0.0004453896796817314, -9.642944829850918e-05, 0.0004786019843531433, 0.00012707057169364537]]",384.0000 1.0704 1.0024,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
Myopic,,baseline,39,39,73 71,"[[-0.00043883191978597654, 0.0247549483989973, -0.002234067622020254, -0.0025122592691001395, 0.00024187305680792412, 0.0011832776846422849, -0.0002675315538551741, -0.0004611552860606216, -0.0005697455646740006, -0.000996433736506428, 0.0007857381941787692, -0.0001269513852069084, 0.00037023792811199507, 0.0008628175973224972, -0.00022516423848780194, 0.0008083733166572635, -6.975094043672623e-05, -0.003227660028746121, 6.613269044392572e-05, -0.0001068482271029466], [0.0005634140525685943, 0.014825663264571687, 0.002304130615121528, 0.0028635771803468286, 0.0005725527956535023, -0.0007968049789637104, 0.0008510416364758711, 0.0007183410156822199, 0.00039016915236992446, 0.0003634007844610952, 0.00020049610878641563, 0.0013086759646178834, -0.00021330224859087695, -0.0007813819761898765, -0.001545960486143383, -0.0009343580046840765, -0.0009049704916318604, -0.0011480222623704065, 0.0014584890200262483, 0.0006988367065956086]]",384.0000 5.1265 1.0005,0.32,0.18483231707317072,0.1351676829268293,0.1351676829268293,1,1,bisection,
Myopic,,baseline,40,40,73 51,"[[-2.9283667649195587e-05, 0.012554481708515574, 0.0043228847348937924, 0.002449180016398775, 0.0002947760582421874, 0.0005382529558752584, -0.0006145715085040758, 0.0011214863929296685, -0.0003850471076077873, -0.0009470159349656737, 0.00044121464942869034, -3.84824498070979e-05, -0.00099479646655821, 0.000992311977920634, 0.0005300991216409285, -0.0013093947706643856, 0.0006665223084888933, -0.00028953396505223097, 0.0004136455677405233, -0.0010606849396419698], [-0.0005079315643784267, -0.01302188959519985, -0.0007688984472595908, 0.0025528539542753657, -0.002101106292381565, -0.0008484356160882322, -0.00013074081016448878, -0.0003855691814647143, -9.522758061443618e-05, 0.002103661524236174, 0.0010305148193213603, -0.0009551043249904949, 0.0009773681253867452, 0.0020396574660646065, 0.0015783330231518903, 0.00268943450323783, -0.001927602184303836, 0.001229759609967891, 0.0007309143736461707, 0.00031803950366226743]]",384.0000 7.0249 1.4039,0.2,0.05317835365853659,0.1468216463414634,0.1468216463414634,1,1,bisection,
Myopic,,baseline,41,41,73 71,"[[0.0026328073411697353, 0.020508763770649707, 0.007684470365392521, 0.0041363674713593415, 0.0005969004948033256, 0.001105894940762372, -0.000693059600184568, -0.0009398456378019534, -0.00012958990846551847, -0.0003929237656829557, -0.0005486160324495739, 0.000508490956305152, 0.0002526232049678915, -0.0009660825014859543, 0.0020740247205497005, -0.00161064334501726, -0.0010984950070150048, 0.00021591963702679353, 0.0018040484107539178, -0.0015216577109982315], [0.0013759504589784502, -0.013200879174066633, -0.010549450434035657, -0.0020972820493521463, -0.0006631714717055136, 0.00023204495735216867, -1.6768801899899062e-06, 0.0004173057211303875, -0.0007186219193133642, 0.0007899625365512281, 0.0004541009634823385, -0.0004682022105938822, -0.0008702711580709112, -0.0012184124866385143, 0.0007980080077431371, 0.00159940887846361, 0.0008686410713909236, 0.000970200769843912, 0.0011326145066615674, 0.00019565548064804042]]",384.0000 4.7623 1.0266,0.24,0.11105182926829267,0.12894817073170733,0.12894817073170733,1,1,bisection,
Myopic,,baseline,42,42,73 52,"[[0.00037387657639335886, 0.003060848418210054, -0.0032541978957800477, -0.005006649453497578, -0.0013126215688682714, 0.0009844914416726, 0.001821829895511212, 0.00014238002416409962, 0.0008998101736792068, 7.652716031454454e-05, 0.0010841415336139402, 0.000977928706977887, -0.000667936735385517, -0.0007671346613341291, -0.00047878351840795907, 0.0010776384004737118, -0.0007479555951374744, 0.0012000990815103614, 0.002442466057441135, -0.0015001703105761797], [-0.0007641735727644818, 0.0010026325705069395, -0.0020731702811084152, -0.0020819622427246135, 0.0003480323203455438, 0.00020278713381247662, -0.0002471268586225576, -0.00060654965354169, 0.0006962456360680292, -0.0002595072501558595, -0.0020233355242965873, -0.0014287902955509766, 0.0016277256901119942, -0.0017708511283912303, 0.0009461050121223362, -0.0022543368322862772, 0.0002821749162552164, 0.0007166147284098077, -0.0007507140639177535, 0.0010371417518134456]]",384.0000 1.8187 1.0052,0.2,0.02271341463414634,0.17728658536585368,0.17728658536585368,1,1,bisection,
Myopic,,baseline,43,43,73 52,"[[0.0005369686785263944, 0.014793083329930842, 0.006054740067217832, 0.0038445150538291718, 0.000899954529429178, 0.0026110460032094567, -0.00028104803874576744, 6.192318465107493e-05, 0.00044621547869680634, -0.000758014556153327, 0.0007845316071430284, -0.0006961747052579915, -0.0005126556209134273, -0.0013828387281610993, 0.0005648262873439147, 0.0008261074541014878, 0.000740015794133289, -0.0004799743770004535, -0.0005424400323814285, -0.0009069725475946653], [-0.0009966488928918203, -0.006050899223434669, 0.00036601864292685186, 0.0018393506304688408, 0.0004159260272056662, 0.00025281323840738824, -0.0009894545783540357, -0.0018758860518160287, 0.0010610677876987354, -0.001150521221856156, 0.0004329346235169732, -0.002503228380041072, -0.00012462773083834092, 0.0006667465194736689, -0.0003628556034732358, -0.0002637313320864325, 0.001044091849613465, -9.933863839024837e-05, -0.00026523057947527216, 0.0018252082810826496]]",384.0000 6.1300 1.3789,0.24,0.09794207317073171,0.14205792682926827,0.14205792682926827,1,1,bisection,
Myopic,,baseline,44,44,73 48,"[[-0.0002899521491034011, 0.020508888524627546, -0.004740762062421499, -0.001951279064467295, -0.0003095443301229893, 0.00012227083549350615, -7.863756141074377e-05, -0.0003113907034552274, 0.00018575912486473896, 0.00024957624164257514, -5.006443188756699e-05, -0.0017302546962830664, 0.0024118418010233562, -0.0017006563784825628, -0.0013245688464312356, -0.0015688219011854984, -0.00012626398299082285, -4.5589587173995e-05, 0.0008780280409083944, 0.00036662869630102625], [-0.0014173456619337404, -0.01846866238650357, -0.0004841669134950991, 0.0018180305240937367, 2.6445813606502423e-05, 0.0016564296891692135, 0.0013424358931140399, -0.0008723176524559489, 0.000834283357040074, 0.00022325227336437593, 0.0006766055963952339, -0.00036334583939402537, -0.00016134611610550995, -0.0022995449280829947, 4.351731852785174e-05, -5.6056869898226105e-05, -0.00011400420657896169, 0.0007916802893155966, -0.0001493051587814518, -7.402607119600605e-05]]",384.0000 3.7641 1.7142,0.4,0.2476295731707317,0.15237042682926832,0.15237042682926832,1,1,bisection,
Myopic,,baseline,45,45,73 46,"[[-0.0005517486683865254, 0.027735170095496496, -0.00013268471463891542, 0.0010215522479260736, 0.0019864091807113215, 7.616853222251666e-05, 7.990814385779645e-05, 0.0016836625519682101, 0.0007262925815364725, 0.0007587088226340208, -0.0015926741936730909, -0.0013986837154862245, 0.0017043013020468368, -0.0006096051023272289, 0.00015962645639965421, -0.0020188562383523624, -0.0012556694984345725, -0.0009103532475821668, 0.00032997210812371613, 0.001543075997495615], [-0.00014030152159898445, 0.00785877486624555, -0.0009504473420258413, 0.0005679857046196975, -0.0019794123718720517, -1.7461078424393076e-05, 0.002168765364346805, 0.0019451632168410316, -3.454216752987216e-05, -0.0010575544464968983, -0.0004705687156132928, 0.0005792933743748709, -0.001158721560933427, -0.0016805168922285594, -0.0009378193977821128, -0.0009214384175488169, 0.00010031374967412967, 0.001347484856173274, 0.0006325867667000978, 0.0006659193116388668]]",384.0000 4.2923 2.6017,0.32,0.22789634146341461,0.09210365853658539,0.09210365853658539,1,1,bisection,
Myopic,,baseline,46,46,73 70,"[[2.659231388867111e-05, 0.013783370572381215, 0.005482581087160634, 0.003704117899483141, 0.0012961474441467423, 0.0012075858331231314, -0.0005194611283771081, -0.00020221043369940801, -0.0018989905948158911, 0.0010516639232432256, 0.00010435636237774028, 0.000552428107704104, 0.00015298047537300383, 0.0005640039085106318, -0.001034371984930782, -0.0007214125810332245, -0.0007621612555495133, 0.0005323492898033121, -0.0011145228540276086, -5.323379970732168e-05], [-0.0005608220866274985, -0.026790207651055633, -0.00027267488649662533, -0.0014953597752547874, 0.0006151812120673356, 0.00025221162953889515, 0.0014955074272636334, -0.00018150611493170918, 0.00027957837308014685, -3.595849486837676e-05, 0.0017729518153640279, -0.0010110641485306874, -0.00030144193258362496, 0.0013613585729305817, -0.0015161048232850696, 0.0010305419676772465, 0.00010040802787575896, -0.00027882044501744964, -0.0012727557312193574, -0.0007890883289407553]]",384.0000 6.5193 1.7880,0.28,0.11577743902439024,0.16422256097560978,0.16422256097560978,1,1,bisection,
Myopic,,baseline,47,47,73 82,"[[-0.00039308888514986415, 0.0015020429946104492, 0.0009239312593992147, 9.19755964753189e-05, -0.0016043679708509053, 0.00040190843137981504, -0.0012961828693539518, -0.00140667859812149, -0.0007557711687458161, -0.0010803285056681146, -0.0010315704296894241, 0.0006871677731936867, 0.00026599659383784593, -0.000993573975569158, -0.0006746746127938029, -0.0011520236006877412, 0.00034407768855977314, -6.725182627285012e-05, -0.0017996287333172914, -8.428461369592583e-06], [0.0015431716654700821, 0.026509844736427406, 0.005082966695467611, 0.0029587251283977266, -7.742149666911907e-05, 0.0001829063169365055, 0.00023862652208966626, 0.00029841257761490807, 0.0011441509492568888, 0.000732295543837582, 0.0015492280792161997, -0.0009070219030677492, 0.0006328426852762531, 0.001617861717345009, 0.0005715060584719102, 0.00033514172847086654, 0.0002411400813130375, 0.0026459492542639826, -0.0027221845435494115, 1.287828186020282e-05]]",384.0000 12.0400 1.0001,0.16,0.030716463414634146,0.12928353658536584,0.12928353658536584,1,1,bisection,
Myopic,,baseline,48,48,73 70,"[[-0.0003967950830579494, 0.017872837243775034, -0.003924525567836809, 0.0018003160248475578, 0.00040771837009501914, 0.00015622663507337212, 0.00015508343705785028, -0.0006701091782267228, -0.0019679901473850475, 0.0009701448774296583, 0.0007855106659037368, 0.0017774109281900887, 0.0006727436473790235, -0.0006094009627628318, -0.0011586531178798128, -0.00139959283936025, 0.0007038499803118455, -0.0012267124362888434, 0.0019670348310430034, 0.0009097197543678117], [-0.0017724027523094799, -0.0019509945601271102, 0.0016611263734560581, 0.0010835384459229815, -0.0009819854177506376, -0.00016673478737829265, -0.00024150806311813838, -0.0018454964519065767, -0.0011020081111800812, 0.0011380333284309512, -0.00042019165626223953, -3.023970146616805e-05, 0.0001562530110609927, 0.0008834307896522176, -0.0002507364819698637, -0.0002597288318181896, -0.0002979833357109336, 0.00014187793137766444, 0.00011892790029547503, -0.00016216362042668648]]",384.0000 3.7510 1.0001,0.4,0.2651676829268293,0.13483231707317073,0.13483231707317073,1,1,bisection,
Myopic,,baseline,49,49,73 83,"[[0.0011117662277235227, 0.013996086229273603, 0.006936973275717667, 0.0031531644617997564, 6.027805644941305e-05, -0.0017372852371313004, -0.0005199495654847707, -0.00039521867049092837, -0.0013213951682859142, -0.0009692491564861879, 0.0012238370380053694, -0.0003468782172567723, 7.933128616757983e-05, 0.0006775849174362189, -0.00030855635831214165, -0.00010915090324475076, -0.000218192276729365, -0.0013257959535376994, 0.0016020623461430934, 0.0007007722170453985], [-0.000170492611269077, -0.027643383128416618, 0.004821822864994928, 0.00014530828470317995, -0.0020424613191362246, 0.0012202013492800686, -0.0003870920992647424, -0.000243990325393324, -0.0010013666269614377, 0.0010822453996038386, -0.0004719328522076448, 0.00028577926801653914, -0.001138606860974374, 0.0013191147858872712, 0.00015028183821392638, 2.938428209135836e-05, -0.0004485653757900377, -0.001678612511937257, -0.0004701091213495179, 0.0003482972694608293]]",384.0000 4.3947 1.2284,0.24,0.11036585365853657,0.12963414634146342,0.12963414634146342,1,1,bisection,
Myopic,,baseline,50,50,73 82,"[[0.001017113742985141, 0.004187841289268766, 0.0009107808074117811, 0.001339848068344105, 0.0007214452631224963, 0.0012329116556897685, -0.0006589621217196434, -1.2803847529801283e-05, 0.0008886179961425299, 0.0004808620544591687, 0.0007939219936518786, 0.00020031980979214964, 0.0006424823983693401, 0.000906798636743029, 0.0004383054337879699, 0.000136169267364297, 0.0009157513830488135, -0.0002577125684389008, -0.0009323231732360495, 0.0007338042323257137], [0.001033606349849707, -0.01650828236612148, -0.00348508696623492, 0.0011454348255100636, 0.00035652796320383064, -0.0008160066069619436, 0.0024519922197140213, -0.0001157645856131571, -0.0009344502943599317, -0.0009457986513862599, -0.0006562659207699773, 0.002274375109862549, -0.0004381885987854041, -0.0009321516899991815, -0.0012860805678232736, 0.0009269021129732796, 0.0003439754829242051, -0.0006393562594631344, -0.0013743729952177092, 0.00020305445777859719]]",384.0000 6.3356 1.0252,0.2,0.031402439024390244,0.16859756097560977,0.16859756097560977,1,1,bisection,
