method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,6,6,46 52,"[[-0.008438909614711047, -0.03209524382393089, -0.005223128084216623, 0.00947653601327729, 0.019466195009895763, -0.002411583886288003, 0.005161624755009485, 0.0026239998875076257, 0.006927556985388405, -0.020096803735355818, 0.006628216631492876, 0.0215501289645586, 0.009465619255650912, 0.00809227973497626, -0.002122494795464282, 0.000715629960645403, 0.012586554922317191, -0.012892906734244215, 0.004971578433068066, -0.005049950571940604], [0.006178763451027754, -0.010327179660025106, -0.012274305655501189, -0.010358634049060686, -0.011636618742195959, -0.01584240557571163, 0.023771234344755657, 0.00014338798807557402, -0.0007151884866798832, -0.019518970724674296, 0.003810487672108485, -0.013576452610376436, -0.00011023086737212849, -0.00872401171081549, -0.0025524856650642335, -0.012504516688286515, -0.011856029378295215, -0.019775540397604728, -0.0063142393858665585, 0.0014414182238642245]]",384.0000 267.0723 134.9913,0.2475,0.1313643292682927,0.1161356707317073,0.1161356707317073,1,1,bisection,
Fixed,,baseline,7,7,46 52,"[[-0.0025563724276643036, -0.035861442030711795, -0.007221348227770241, -0.008527476139644245, -0.017283195124948223, -0.008478078884516033, -0.0005091722341038729, -0.006148026235423573, 0.005861461008004768, -0.019714858139040368, 0.004236137151559953, -0.008806316086836668, -0.002566577869540552, -0.008734746657580755, 0.003666469240865003, -0.000800567954870006, -0.0043586552494925355, -0.003625493963497052, -0.008004591780277664, -0.019451595563298507], [0.00920240953000229, 0.03808648664060095, 0.0051198114427553135, 0.015286847063208233, 0.00596943789101025, 0.006618448159684245, 0.00126179514253313, -0.0016985893603104032, -0.005303457372634736, 0.008656736903102752, 0.006250461201468116, 0.005559491354946729, -0.003524024411957528, 0.008426817864382454, -0.017782979895513185, 0.0069796857347360405, 0.008685263394345982, 8.677334345456716e-05, 0.0016957418257467982, 0.009708428101870635]]",384.0000 236.7435 40.5102,0.2475,0.0772580030487805,0.1702419969512195,0.1702419969512195,1,1,bisection,
Fixed,,baseline,8,8,46 52,"[[-0.012137832192061276, -0.03602061386884722, 0.0027336488894569647, 0.011507243716316203, -0.005604209474212435, -0.012348268774074923, 0.013152389454616801, -0.00295132565255135, 0.010867045711534849, 0.004950074166389176, -0.01512349134452939, 0.020961140039415106, -0.005169490563553472, 0.005973025087127472, -0.013233847302487873, 0.0027540809561140394, 0.01003825385915484, 0.00717777664814167, -0.01160677359555041, 0.0065313817263919285], [3.0353441193837407e-05, -0.0010656478081116708, -0.028931810893634655, 0.003592150965349913, 0.003768443911531379, -0.008572021822414367, -0.01154108997003676, -0.007052504113472482, 0.017560026551869994, 0.0023905123067522716, 0.0018291893597635095, -0.011137732800657281, -0.009380507278792584, 0.00045578192670988764, -0.009820509099469596, -0.007718782541735757, -0.018928799010214638, -0.0003620002035711285, 0.006859420110766229, -0.004362261881913891]]",384.0000 213.2629 84.6645,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Fixed,,baseline,9,9,46 52,"[[0.0020442071553828825, -0.026589049862920777, -0.014658303144743728, 0.005822732750159735, 0.018049496552998166, -0.0017338244337839794, 8.562268677788119e-05, 0.011742420711589657, 0.001031011248194687, 0.011756217396453255, 0.003943163018765905, -0.01352339461927484, -0.0076005167420893005, 0.010912737195838925, 0.00469129811247313, 0.013215464882907575, 0.008298759190672933, 0.0023777106854998855, -0.009146630215560001, -0.01841084218076841], [-0.002249929623549107, -0.01579481350161522, -0.011989476524526768, 0.0022805755647200233, -0.012620568814012615, -0.0026982157049623002, 0.012265779740180695, 0.0054169127312343555, 0.0015017853821648907, -0.007623041832474019, 0.029045099924628892, 0.01196714335369969, 0.006846484096599962, -0.01962980970951908, 0.005790532086108718, 0.023939538069495957, -0.0019274807940175829, 0.008667267922188472, -0.002895699090284687, -0.004397524071666997]]",384.0000 299.9158 172.0712,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Fixed,,baseline,10,10,46 52,"[[0.011976643039278857, -0.031066856585629382, -0.013833946902330873, -0.010357930012232485, -0.0027813870119064864, -0.003197152791876607, -0.014556239137697179, 0.001372689237149944, -0.010486156165859668, -0.004104098205689096, 0.004788404163807532, 0.01374786832229279, 0.0029830824487336997, 0.0025388817567913754, -0.009375393538438841, 0.0025174624313099715, -0.006518121236587514, -0.0159437205205673, -0.0036105648221571216, -0.009370600778727806], [0.011539318704982775, -0.017134261960903216, -0.009780082234123966, 0.023945716053413883, 0.0049742321729490694, 0.0207730690453047, 0.004591515788612941, 0.016599359052493455, 0.02015779488852314, -0.00240795816943631, 0.007752594286342955, 0.004474908298037007, 0.008889641132244342, 0.01587398191980332, -0.0047996574441557015, 8.11130136303137e-05, 0.011731181959910615, -0.01634527926405444, 0.013172244000870182, -0.001048847932064879]]",384.0000 277.7975 129.8859,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Fixed,,baseline,11,11,46 52,"[[6.248758804762057e-05, -0.003478972010251948, 0.0005063305244381033, 0.005801796412163174, 0.0016267404309631749, -0.011672092446614012, -0.0059554581897425, 0.001290671421806814, 0.01092554840883291, 0.012864141698426384, 0.0006166431864652705, -0.008488723689454136, 0.0037264463309885573, -0.0016197777633083258, 0.005205289454609181, -0.01361329914575791, -0.01894190082641394, -0.014080137047843435, -0.001055542284070565, 0.007889919116106881], [0.006344308996147818, 0.014020245055743293, -0.00922449817910676, 0.01518905837011006, 0.013740823410501302, 0.004147875623361614, 0.014604908277254674, -0.004957518586909878, 0.006856066964320571, -0.0076468184770685215, -0.014231720526647918, -0.0002923312989846761, -0.0166467715512546, 0.004351740583039312, -0.01565866207922919, -0.004343344784000403, 0.013206903538787753, -0.01688897789479227, 0.008711260282004245, -0.014073589133502488]]",384.0000 180.8304 81.0420,0.2025,0.0006002286585365855,0.20189977134146342,0.20189977134146342,1,1,bisection,
Fixed,,baseline,12,12,46 52,"[[-0.00209470484526293, -0.027989626576838324, 0.0019255121228659265, -0.007363445907306165, -0.013703696458479778, 0.0014301740673465285, 0.003036489529226199, 0.010511303208188272, 0.007365912402107073, 0.011538778416192975, 0.021221883247244062, -0.0029315059781801532, -0.0030897657634853123, 0.00614643293460006, -0.0026088493177902792, 0.0003767530362468425, -0.008001310599186616, 0.017083167025991244, 0.009534220862817102, -0.0059183364811965355], [0.013601348339924765, -0.013547902976444133, -0.0005870378113326559, 0.008730940192558222, 0.0005289248728394774, 0.004799737032257118, -0.005595825435506392, -0.004386938237659118, 0.0033963800689123863, 0.0013949573326229772, -0.0035029851586936877, -0.009329172511246488, 0.00172526230187147, -0.00411200975969482, 0.014366863701184208, -0.00473865124306213, -0.009764428102381643, 0.017440737865471147, -0.0007818471350236435, 0.026223635529767985]]",384.0000 244.7338 141.2815,0.2475,0.06165205792682927,0.18584794207317074,0.18584794207317074,1,1,bisection,
Fixed,,baseline,13,13,46 52,"[[-0.01089802084523603, 0.004058541879057494, -0.010761387256528917, 0.015033825686377797, -0.011086769983707563, 0.000872424846464313, -0.012310855143342755, -0.008083878009951157, 0.0020563474258806285, 0.008583533503892465, 0.013134341546005795, 0.013581709257208899, 0.03341319430808792, 0.00251869729645045, 0.0014246271452605383, 0.005135293330453727, -0.006346534109662619, 0.013793321544375813, 0.005052916315633023, 0.009336923741306112], [0.007055199496176164, -0.006618395751683631, 0.022525604435433277, 0.002178581221676707, 0.00781391649893238, -0.006616175922354401, -0.010329898439833634, 0.003108928745407738, -0.010905264482201154, -0.009602520868180142, 0.010812679479587492, -0.00022800414581142573, -0.003333826638873718, 0.0031149829203706452, -0.005148971185099953, -0.010861681681443445, -0.014337654251302302, 0.008362884255808393, 0.003725571638411902, -0.004120736689569898]]",384.0000 128.9876 59.3946,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Fixed,,baseline,14,14,46 52,"[[0.0047664786205840436, -0.011024384820422055, 0.00670667215541795, -0.005648647086291916, 0.008913289344385733, 0.0016244978778852974, -0.001823998817059044, 0.0047421031922755385, 0.006854103693465433, 0.002555837899208076, -0.02261411067408838, 0.005332520713542382, 0.015174124963217028, 0.00016848094639418672, -0.0026631216372075463, -0.0011631688812823934, -0.007393155276435071, 0.0007028488567402872, -0.010297443167796568, 0.0009623268418103219], [-0.004792091364025543, 0.006537393313838279, -0.0017149284912570222, 0.008130518014598092, 0.014533838677995639, -0.010201037172403811, 0.005798900032279098, 0.001706260092811241, -0.0026869524903063652, -0.004033550983229136, -0.0038523778934958963, -0.0029179658410507622, 0.015795955048859084, -0.011265363285716664, -0.014298828233895387, -0.0014930957700375945, 0.007842206003547533, 0.01040024463418353, -0.014572156906150812, -0.003384514661254479]]",384.0000 199.8581 82.6230,0.2475,0.10272484756097562,0.1447751524390244,0.1447751524390244,1,1,bisection,
Fixed,,baseline,15,15,46 52,"[[-0.013936694574264748, -0.009548264250192673, -0.008691717932682159, 0.004302362040214557, 0.008219135056630845, -0.012263531812936334, 0.006389375445757231, 0.01303117866498825, -0.0013563375012631304, 0.006388236045746135, -0.0036968698247570094, -0.005963163398484933, -0.023962642074155265, 0.0016377161055465307, -0.005312338643577981, -0.007450383364955757, -0.00011891124849023048, -0.006322383155109231, -0.00021498968086662736, -0.004834216205855881], [0.012108763303238578, 0.008257617526309134, -0.00789301062604081, 0.008283016317429058, -0.007744954605759957, 0.003726081077632313, 0.00484835864930413, 0.0062796439791196635, 0.011079385355036112, 0.00911627240280094, 0.008254707728535385, -0.005285672092512708, -0.013336181071156614, -0.009402267942402053, -0.007247750042675848, 0.02172868345140439, 0.006100937855581685, -0.0028538402993008357, -0.0014408891936902855, -0.015540389069456142]]",384.0000 225.9345 87.8029,0.2025,0.06844750381097561,0.1340524961890244,0.1340524961890244,1,1,bisection,
Fixed,,baseline,16,16,46 52,"[[0.004206314271583407, 0.0050335050304378525, 0.00012103356965220864, 0.006394022585963091, -0.003510077548342827, 0.0004077873884015681, -0.019416372451018633, 0.015682929251237373, 0.015597317331442134, 0.0012121846730498913, -0.0006688467646327119, -0.016712903430420402, -0.006460805673217777, -0.00023960580455413633, -0.01002110404036802, 0.002676886011697023, -0.0016777353244172544, 0.004732775093474634, -0.012784976478347079, 0.011624413590485407], [0.004560956796728129, 0.018907865008131887, 0.02618508167170768, 0.015598281404830725, -0.00850422736239699, 0.0019496571992665928, 0.021805098502594964, 0.01400833586609082, 0.0015504250021693602, 5.0839757988264974e-05, -0.01754315705414721, 0.0042675853359467495, -0.006030281994638142, -0.021805182337139854, 0.007587249329476193, 0.0022084889274955398, 0.018887487262764728, -0.0009413699106542953, 0.00028120362093617536, 0.008022195545250835]]",384.0000 122.3521 26.3084,0.2025,0.003086890243902439,0.19941310975609758,0.19941310975609758,1,1,bisection,
Fixed,,baseline,17,17,46 52,"[[0.005687464599173272, -0.016598073273413942, -0.015306336849080796, -0.015032240911870238, -0.010199178445023955, -0.007531192915148049, 0.004831607256907266, 0.007345559002841204, -0.015390436538279414, -0.015125963739621094, -0.002388000049019501, -0.0018974189053944024, -0.018989668849526374, 0.00568743677017111, 0.002073365350209062, 0.0031432331595392846, -0.001598488409929749, 0.0037901894730848116, -0.004307333806182859, 0.017103138313499452], [0.010940590168264949, 0.011339587494405471, 0.0026521132098619084, -0.021110816235299847, -0.013917234277921155, -0.002720787317211031, 0.00034398477256355255, 0.00832485670667329, 0.004637311556475464, -0.008497219848101374, 0.013050036291625761, -0.01592827103469832, 0.00577389621174414, -0.0009749143224628984, 0.021539964538682555, 0.00444137489748095, -0.0069885105853397965, 0.013357170748950908, -0.0019927911713865584, 0.015375371441276268]]",384.0000 271.6404 97.1108,0.2025,0.07260194359756098,0.12989805640243904,0.12989805640243904,1,1,bisection,
Fixed,,baseline,18,18,46 52,"[[-0.002460053673353726, -0.011603057094908697, -0.021500026063354157, -0.005740942486940475, -0.0036400930662831297, 0.004959485252341409, 0.0038697249253481143, -0.013715179463874433, 0.007461523937938476, -0.0004604762581020589, 0.012782027627033727, 0.012155782124190462, 0.00777015971221588, -0.017712214832186032, 0.0008580476696958868, -0.0036077010539121495, -0.00287135629239979, 0.007621615278548204, 0.008765034556390142, 0.002040073246452955], [-0.013640448062963466, 0.02462693462505907, 0.005818556190360681, -0.001815618280040919, -0.013723523902384013, 0.004943159543797675, -0.00399048490181628, -0.0022883119917419485, 0.002339761624451342, 0.005649162033882222, -0.01003443520984272, -0.0035586905335342487, -0.008252627017369375, -0.0004954723928460913, 0.00767973818499165, 0.01268719140860869, -0.005295479008903271, -0.00016033011764028882, -0.006118494555443345, 0.008511377060855278]]",384.0000 186.8662 60.4337,0.1575,0.039615091463414645,0.11788490853658536,0.11788490853658536,1,1,bisection,
Fixed,,baseline,19,19,46 52,"[[0.005772140645888194, -0.04762997332912456, -0.007540484427665834, 0.0014571391280081098, 0.01784808957580396, 0.002083007494265679, 0.0014631713634946466, -0.020311490070648006, -0.0029509743388407006, -0.019697932111005317, 0.0043168180588219, -0.002823904648572082, 0.019209839461116884, 0.005979465052867055, -0.012184134305457141, -0.0033314835402327406, 0.005358434288448803, -0.006753881415375252, 0.0005504759411890627, -0.005498152514226167], [-0.005904458126910794, 0.04055997155551699, -0.0008090504296848931, -0.012924263004479783, -0.003577623947416307, 0.016680488448021804, -0.0043674594842626245, -0.010711505701434445, -0.0062022823215921825, 0.007612413661731866, 0.0031849884417519294, -0.005365647405458233, 0.006773379991773957, -0.0192082325079606, 0.0014055501192968287, -0.007764130443163827, 0.009803010858045568, -0.009876538796537196, 0.0038497010034745554, -0.0006014548499409031]]",384.0000 125.1985 26.7341,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Fixed,,baseline,20,20,46 52,"[[0.002626297405707969, -0.035182613100321475, -0.0030105698037248396, 0.0008155195832700761, 0.007434997710015247, -0.014283493817727227, -0.0171712264322678, -0.008458720742567401, -0.004369574501074518, 0.010036482483901002, -0.008652319291072552, -0.004746410841445805, -0.006124577564908567, 0.015875951512248142, 0.004717726632727777, 0.0018706831825245295, -0.008948320328101753, 0.008462555703717331, 0.0036177057628398114, 0.0009312364702527614], [-0.007754509640878319, 0.0663503554749575, -0.0013593903595310892, -0.0024202487790257257, 0.01606065607190949, -0.0009738958385270443, 0.012929786684599508, 0.007594738879856895, 0.006076311892339766, -0.01892016832920183, -0.0018797099501970144, 0.009679031942453587, -0.00011090316285760994, 0.0004442885518459532, -0.0199618555408096, -0.0011901397362023827, 0.0007354259939147975, -0.0011643836480775183, 0.01050067937894897, 0.0070283765027872366]]",384.0000 240.5173 7.4723,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Fixed,,baseline,21,21,46 52,"[[0.0009050223130147943, -0.027968038153078162, -0.029646691255853674, 0.021296258499815597, 0.009049781126920418, 0.004963116514060693, -0.012043618020855216, -0.0027936605157733267, -0.0017178813675906139, 0.013839322193767052, 0.015215996486728592, -0.006543705637279491, 0.018680017425991513, -0.013587444172648278, 3.571099541467725e-05, -0.005151477189368458, -0.007298856016511694, 0.01398273608414565, 0.0030163389342572227, -0.0009689170255609803], [0.007248881525036128, -0.015437222512932058, -0.015892876685107762, -0.00580709023120145, 0.006286811407250878, -0.004885646428717514, 0.01223152043200504, 0.004408673781403615, 0.011739833158691634, 0.005730292840273991, -0.004235790365711939, -0.026647431898523564, 0.03040475089205029, 0.007681766847291519, 0.002076588575124593, -0.003864892909362064, 0.0052455068148066, -0.018248129647345655, 0.015292145200232287, 0.010521308954645465]]",384.0000 168.1227 90.5874,0.2025,0.07500714557926831,0.12749285442073172,0.12749285442073172,1,1,bisection,
