method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,38,38,5 12 22,"[[0.0026097154954474984, 0.019798488206070605, -0.0030354797004849424, 0.0035094045908836925, 0.008220657615871915, 0.000990027437874566, 0.01552401991696779, -0.005742168097906031, 0.007915692040915594, 0.015899215051512598, 0.003682215995821543, -0.00017014242771743658, 0.0092164923264357, 0.004626277732272748, -0.013864479788525433, 0.006408500332724853, -0.002832806361933852, -0.01575212931831253, 0.003466060704860115, -0.013361301271100759], [0.018947154831077097, 0.020506821304365513, 0.0029789017095974363, -0.0042804693567348555, 0.011837837779471448, -0.014427127133789271, -0.006518540813065754, 0.0004752023721326022, -0.0054404946868116255, 0.0022886405541900977, 0.010936189226092864, -0.0034912445063699678, 0.00978647929866445, 0.0038726697766857778, -0.0008656666121284023, 0.001167662762373164, 0.016620198338790478, -0.018923208567927376, 0.00026691387362636745, -0.006532276766375636], [0.007809247262103924, 0.0060988727282876, 0.013233776315409656, -0.01018017090198891, -0.004728666540469044, -0.01260141708128463, 0.0007102081489869229, -0.0022896271334780912, 0.003796302651767708, -0.016415322527493056, 0.0009659102862483828, -0.020633494208544663, -0.003912324226213258, 0.01151317539811793, -0.0179508704287105, -0.00565833089747253, 0.004120223503293316, -0.003976183861773223, 0.008959306622884383, -0.004508192031054086]]",384.0000 203.1498 58.5600 53.5804,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26,"[[-0.00042258599041005893, -0.013098158597035333, 0.01047626185080741, 0.001432466368643593, 0.009381380896498322, -0.004902456135414947, 0.004797736274394236, 0.0177302931765172, 0.013010132804641361, 0.004548955777842782, 0.011196428873330633, -0.014619975206148004, 0.01157939322945336, 0.00624783826698963, 0.009189722645564297, -0.013672624382198956, -0.0038305995591886325, -0.003986992938453063, 2.4758257685019877e-05, -0.012904026007887141], [-0.006398486138187965, -0.006123189586049979, 7.364570478240692e-05, 0.004446341665615567, -0.004346202009914095, 0.0058977897595999095, 0.014438308028148945, -0.005147057498031413, 0.012661074153289797, 0.0016159779071244311, 0.012026345077588882, 0.003796831157776701, 0.00024205041975551447, -0.0015325131893356987, -0.0026237708948464583, -0.017721209800063892, -0.005792735359211486, 0.010128859979662657, -0.0064071076709330856, 0.031194082303668106], [0.019051802041102704, -0.04989798123774731, 0.0018502777832999527, -0.008065346070188587, -0.007759071171641958, -0.006976189221745862, -0.017306896515276386, 0.008666370095920162, -0.002519422956032119, 0.00837215094330693, -0.012095712672663347, 0.005583924382203175, 0.008652699889425944, 0.014535803183249636, -0.01029840472363029, -0.00965185768150606, 0.023968097752209445, -0.001574338663045621, -0.0019848254299930264, -0.00435592583289055]]",384.0000 348.2679 345.0316 121.1848,0.18,0.0009717987804878049,0.17902820121951218,0.17902820121951218,1,1,bisection,
Random,,baseline,40,40,24 3 16,"[[0.0027372607069889674, -0.020644188755519613, -0.012517845074431998, -0.005911758065200648, 0.017098387275178067, 0.010559634479697011, 0.003126267528223429, -0.004585516703343543, 0.011533831198986941, 0.010322275533106778, 0.0066355397837294505, -0.005342994929521356, -0.010821992231505772, 0.0036326058325989734, -0.0024679346624175737, 0.005000940673615821, 0.0026065492608751102, 0.014417231843427043, -0.007417687856397379, -0.0017111059537181807], [0.01315298559928672, -0.009325864053295496, 0.007446834615999802, 0.009239060661179846, -0.0016390331459057107, -0.010106669138004678, -0.005766333700029821, -0.00639106822864572, 0.008293540930659942, -0.0031755980960340097, 0.008080461583294169, -0.005037327024744507, 0.002334905731362915, -0.006235222361946464, -0.014234984658806982, -0.024336677238426942, -0.008277111303486828, -0.0070742899839182265, -0.007584806808208002, 0.01849063477065107], [-0.0052046345780343665, 0.0016108904407370291, 0.0030049087407266395, -0.008508953020626544, -0.009665578075785823, -0.00013752621339249599, 0.0046016429478811394, -0.005425475646680956, -0.007314045939255909, 8.430565717073494e-05, 0.015407962538367195, 0.002876356920169358, 0.003935135969214039, 0.009112154047701219, -0.0022093537160732, -0.014563340173446139, 0.004456128549038044, -0.024114908781882403, 0.021610109658137866, -0.0044029437776778105]]",384.0000 252.3119 219.1976 209.6384,0.3,0.11615853658536585,0.18384146341463414,0.18384146341463414,1,1,bisection,
Random,,baseline,41,41,19 11 10,"[[0.0140973950021716, 0.0203729552491684, 0.003486703439989907, -0.0007780341425088445, 0.014428672422132239, -0.012939001640587778, 0.0059605558504637534, 0.004453620500893237, -0.005572745468374583, 0.005544031991838181, 0.017843108694824875, 0.006224073237409955, -0.014355262207763704, -0.01075845964178363, -0.008913485751102297, -0.005002192144718014, -0.0036737317991152045, 0.01485230854837839, 0.011552367244648537, -0.006953651063157208], [-0.0029317187036970145, 0.003120637876576771, -0.002256590228092159, -0.0002810598539141748, 0.004811975157848863, 0.0024951744927807634, -0.01165589741315524, -0.001217485466354154, 0.003538887295139658, 0.004033681613038726, -0.0010611233533211872, 0.0020076511598254593, 0.004555268856066782, 0.0016379322786345878, 0.0020419723917582413, -0.004341950428406959, 0.002194206818900965, -0.0053787783376267224, -0.005432084597358524, -0.0065073614847843365], [-0.0030011467770083393, 0.012161115733980493, -0.0006419236051959294, 0.0009559529334879419, -0.006570187170607948, -0.012447593983244298, 0.012143878347923555, -0.006972934951615448, 0.015816556809603175, -0.006410067069984387, -0.002368530073727865, -0.0028056101490401874, -0.02144954995740014, 0.007651366801826833, 0.013447579411924619, 0.012148977689365634, 0.0008544095951156909, -0.009403429967618745, -0.0014966220746035113, -0.0038654995326360157]]",384.0000 77.4184 76.9910 66.0486,0.3,0.18168064024390243,0.11831935975609756,0.11831935975609756,1,1,bisection,
Random,,baseline,42,42,17 10 19,"[[-0.0018532109383524679, -0.00982575978908499, 0.0016213924454626955, -0.011338571774598502, 0.00030517262377330724, -0.012687001314652285, -0.028573015002528946, 0.004860519482962598, 0.005746151187374577, -0.017204175820253485, -0.008669072117403665, -0.002218151914610669, 0.011893645331812395, -0.019407409493479483, -0.006284537539551326, 0.007980818082903598, 0.016431119731419887, -0.00782663008303324, 0.009692232667460629, -0.010976345036666467], [-0.0028120895225047346, -0.02319671922604994, 0.0016013539772762912, 0.015285596240944567, -0.007842243139622706, -0.010713666973363685, 0.002827091695684202, 0.0035770669598988157, 0.005583504421576466, -0.0030315383966420502, 0.0076505680996189224, 0.008235797476419636, -0.009925546475398268, -0.006498635683783687, -0.012043757386088373, -0.0049714653208014084, -0.007326708202923229, -0.005211712886123913, -0.010498653581784012, 0.005708866360136324], [0.007644389795064894, 0.0017954301192647463, 0.006292569082130355, -0.0009397373680860434, 0.017789486260156334, 0.003020910234342721, 0.01900276528394882, -0.003559284199732395, -0.0022009164340413764, -0.0005565132447999983, 0.004394425870491545, -0.0013035902067405286, -0.005089448968567304, -0.0025387063044896197, 0.005694384698291463, -0.015211165165319592, 0.0010264007617714057, -0.006197833168757883, -0.005159379706535505, 0.0004977000369222291]]",384.0000 328.4959 152.4415 152.8309,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15,"[[0.007051127791910139, 0.018598337493527614, -0.02832586585824622, 0.004565733710342171, 0.01862715641231456, -0.01940209763862836, -0.004880465073834248, -0.010017766535497298, -0.012255263189591414, -0.007098237858824688, 0.007656965234025257, 0.006166892763493142, -0.01141997283746149, -0.02250403014392688, -0.008583964268073533, 0.0008746863519686488, -0.016291965878974836, -0.014762695781920805, -0.006880756475163871, 0.001618133692593594], [0.013010547946144922, -0.00950790145764215, -0.008874839399745222, -0.0026509462532554994, 0.005182527386096852, -0.015044722009576739, 0.0041530222620140035, 0.007782521856349149, 0.012230462960556196, -0.018507114102543628, -0.011979748906544374, 0.0036822155822871894, 0.0018703736625911534, -0.004423185831367544, 0.00024193371601013332, 0.020873939554539884, 0.01544830284291776, -0.017332484917551547, 0.003535267863924895, 0.011925848249785678], [-0.007574418752595025, -0.01075521313039118, 0.012719713881760158, 0.012035720139614285, 0.009346462710759312, 0.009043605042580812, 0.006146741610664353, -0.01210568926183705, 0.004875173764341278, -0.0018663747428277516, 0.009091306301382777, 0.0003784443100969873, -0.0017235087726098512, -0.00331121020317854, 0.002950291763946767, 0.0011498964247238987, 0.0021649531274184485, 0.016980963969586364, 0.005820881372354495, 0.002980097039126879]]",384.0000 168.9129 86.7123 94.7922,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21,"[[0.012631973001736687, 0.004637331727967416, -0.020603160237980332, 0.007167678820751768, 0.019206374279017207, -0.016864925580650718, -0.0022566464327986183, -0.014387658539859934, -0.004671024553054293, 0.020700060677636252, 0.0055550893694603, 0.0005427234247445291, -0.003082602388392407, -0.0050451401225959005, 0.010302395082047376, -0.007909272178912404, -0.009843892827692774, -0.0026545102692728715, -0.018491387528873745, -0.00166956986479131], [-0.0028573393004765546, -0.012422016408364465, -0.00923661857995014, 0.007547662758814369, -0.001909651452791415, -0.018181219527359536, -0.0013150899729423018, 0.0011810398733795632, 0.016289318148626258, -0.0019572485386442256, 0.0005869850993123436, -0.0050165813047314545, 0.0008680744117845313, 0.018740871082607836, -0.022281965839686897, 0.0003092349697463215, -0.0147047195827983, 0.0035286210093537084, -0.014121536826028094, 0.004695491085817599], [-0.00762723069385318, 0.018685343348647653, 0.005352811319662554, 2.3382919584524807e-06, 0.011310828536251535, -0.0018277147817953071, -0.0009749384973653801, 0.01922613155722478, 0.01892489101207556, 0.014166552599161412, -0.003408755932794214, 0.01238947866274048, -0.020794526146029745, -0.0011023667250178476, 0.010943546932677314, 0.01063154228153039, -0.0071915135719471, 0.009394232933231739, 0.01462244537910978, 0.016690163644978478]]",384.0000 335.9763 231.5557 67.4204,0.33,0.23203124999999997,0.09796875000000005,0.09796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4,"[[0.021579864405572833, -0.004862940928762518, 0.008803760194074627, -0.0014951451703200725, 0.005745525497017071, -0.009205873333777186, 0.00881071331850802, 0.01319889255098165, -0.004767110708527745, 0.018112263386126447, -0.00669198030779421, 0.0050587840539534365, -0.0017996745128331195, -0.01927029026089845, -0.0206488521848854, 0.008328900004920968, -0.015206145560846675, 0.0047245091927771085, -0.006411464527326303, 0.00358555254254333], [0.008977084848206666, 0.0005530627341950919, 0.001662214145710959, -0.004362938823071195, -0.005903145938786587, -0.0036737194035963124, -0.006845114413790493, 0.02020846056792191, -0.017273295088559286, 0.008218132075368229, -0.015591616313584444, -0.01807963771038106, 0.0016572209605333612, 0.003992458088659426, 0.0008733613403112266, 0.014088222126290375, -0.0026710736093238127, -0.006705476933828346, -0.0029658469599733927, -0.005199834144240335], [-0.018326679454272153, -0.0033264693204895835, -0.014700267108965728, 0.00872939620306909, 0.0019043587313583455, 0.0004072900005685334, -0.0027753583646980256, 0.02488876078499181, 0.005472777909425513, 0.0003245954501794553, -0.004386634583852165, -0.00742956563601219, 0.009342766604565423, 0.024489908378470357, 0.0021878897825622396, -0.011126132496244168, -0.010761113272752407, -0.0020776821710069924, -0.005922171792523067, 0.015113297986485027]]",384.0000 375.5977 364.5380 358.7127,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3,"[[-0.016608125187220036, -0.002215304157619471, 0.004988976884148323, -0.016818550831984552, -0.007323298089700242, -0.006449880473319689, -0.003817091913914449, -0.000587388910242158, -0.006920244480885862, -0.0019370772378853522, -0.006709550648571169, -0.0027605167564501354, 0.014521620714618776, 0.006288044444054245, -0.0017433320449410491, -0.006054944833873693, 0.005167877048445679, -0.002135225089561669, 0.012572285307790799, -0.005054790183760625], [-0.007066437035050193, -0.016431186188343567, -0.011490474744962908, 0.007424012909811766, 0.01009140331227919, -0.006192400720480184, -0.004744966385135421, -0.005347473069888239, 0.0019203408739047621, 0.005270931090988424, -0.009106384484464129, 0.004936387031080314, -0.003997592884412222, 0.0017841413557708435, 0.0001481584162710194, -0.01656746274844128, -0.0059924700540764575, -0.009717716208549594, 0.019846137676736045, 0.003495811681986458], [-0.022530704700875214, -0.005543948622179898, 0.011998297079662176, 0.0157151794799212, -0.018274351650565606, -0.00034359072829613787, 0.008136180164094139, 0.001992657693614277, -0.009852804110136297, 0.004153717169667234, 0.001450964579006098, 0.00803239243670569, -0.0020971597244391713, -0.02654158875838368, 0.0020695975005835974, -0.0019865201800411247, 0.011511734001921556, 0.011684964475702418, -0.009675306924076097, -0.0013472148653514988]]",384.0000 372.1449 341.4208 320.4518,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23,"[[0.006413363884848345, 0.009787274750273947, -0.0042227027540654855, -0.004072066097115439, 0.001290542170171549, -0.0011410816135100524, 0.004346418224985862, -0.01282863359961242, -0.0026233089270217094, 0.012408069300292543, 0.003443752021443499, -0.004700838065098558, 0.00895131423460379, -0.0074070647457598416, -0.0037394606806732847, -0.005789419460456518, 4.077503430264311e-05, 0.013278473715642756, -0.00017934297084587397, -0.005228275178779371], [-0.005684335330643499, 0.011493183433791933, 0.0022073013199765297, 0.0009095443480896925, 0.006335562559236593, -0.0144654553000595, -0.01005272647082677, -0.0026953141343592528, 0.0077685182263190775, -0.015639577592020927, 0.0010567716345196833, 0.0020519973053882575, 0.007115672605541252, 0.009125550016805888, -0.010247024575832066, -0.008339597626294042, -0.010681655339324832, 0.008840748556548542, 0.010034990851469326, 0.00409453741189925], [0.005548402352109802, 0.007720032772898034, 0.005210262835959315, -0.000657499139385349, -0.0004228460459263784, -0.007203359530051047, -0.021605659895795482, 0.0033602909802289715, -0.001500183351938683, 0.01059799314553813, 0.0022813202533172867, -0.0008758368096267645, -0.003944837106171918, 0.017864639368241658, 0.0007974589226421414, -0.023786175762472744, -0.018140152218138896, -0.010504148890082901, 0.0026029079480518907, -0.0009145489189593872]]",384.0000 315.2276 213.7846 124.2400,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16 29,"[[0.010597162504431702, -0.009148526798214393, 0.014250779698234583, -0.007411900226602807, -0.0016004857879265992, -0.008188017874822581, 0.007605341752300187, 0.003176458614878781, -0.0012826789991009374, 0.0026530907390784012, 0.0038290916031207263, -0.015545834979230275, 0.0028462223137071564, 0.01746068126962142, 0.010087807932283947, 0.002510885552216403, -0.005097183710793013, -0.00021003278205600163, 0.0126294427518671, 0.007557199152264062], [-0.005963785999176496, -0.03296247717867801, 0.027180030082798234, -0.0003211209258663205, -0.023876273510655036, -0.006180250354587119, 0.0035280769286228906, -0.007084215963492125, 0.011058649845098375, -0.007424413331428184, 0.010615809389197648, -0.0006986208996898487, 0.009243092452499064, -0.005221746333861222, 0.019276237915191275, 0.007124836465136878, 0.007868340238084375, -0.00492102336724213, 0.010193592674362224, 0.003706128381806277], [0.017925911888879657, -0.03269288366706283, 0.02590116479918963, 0.008558072775384347, 0.0021951248162629415, -0.00012084641456454888, 0.018567507478605645, 0.01228589097728275, 0.01955872301730924, 0.00025905389398675477, -0.009165836574961944, -0.009119770138392835, 0.012856951472669107, 0.006556782634776137, -0.005598179475569515, 0.003700165359409635, 0.004494086050904352, -0.0020008893238551576, 0.013666020371501693, -0.005547592321878883]]",384.0000 345.1627 190.2705 94.6485,0.21,0.09476181402439024,0.11523818597560975,0.11523818597560975,1,1,bisection,
