theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
26,250,"[77, 8]","[1.653338888582055, 1.9795834263838927]",1.6,0.08,1.52,1.6,False,False,False,True,9.18807979450361,-0.13259239524631516,True,True,3.7593933053665483,0.34417928576046736,0.021920544547947982,0.06609026180884563,-0.05807945545205202,0.4400948940310627,0,0,0,nan,nan,2.514151856303215e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,251,"[6, 15]","[1.003440622792453, 1.300786265518249]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,4.6339177171496315,0.3424593068863603,0.3403486667031864,0.44811557986502815,0.3403486667031864,0.4723086729645729,0,0,0,nan,nan,2.7689849957823753e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,252,"[56, 32]","[5.656497823375908, 0.9797872615533478]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,2.832012048957168,0.46198119721413766,0.03714395403042017,0.039898191174967124,0.03714395403042017,0.4434268071781844,0,0,0,nan,nan,2.6036519557237625e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,253,"[48, 41]","[0.6757433159049998, 2.470535338670261]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,4.087619803309693,0.31709665901690276,0.16302799029093684,0.14636053158487178,0.08302799029093684,0.46542978985235095,0,0,0,nan,nan,3.108696546405554e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,254,"[65, 4]","[0.8197900554938421, 0.9441758552102182]",1.6,0.0,1.6,1.6,False,False,False,True,5.120744003118217,-0.11535464919921772,True,True,23.752064618646884,0.07398475214998308,0.11871189732148056,0.28679907157319756,0.11871189732148056,0.450143788009882,0,0,0,nan,nan,2.6263180188834667e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,255,"[74, 33]","[0.6842582352129803, 1.1961316494185728]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.6290784124144677,0.436480130657739,0.003977235201257708,0.02635674064191019,0.003977235201257708,0.45513348700478673,0,0,0,nan,nan,3.1371950171887875e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,256,"[60, 44]","[1.1344036130919521, 3.3811713206278413]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,2.285272021399113,0.5302416984524618,0.08493339750380312,0.07985124136719027,0.08493339750380312,0.45333967986516654,0,0,0,nan,nan,2.6639900170266628e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,257,"[81, 23]","[0.7607124773281047, 0.7631454462098659]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,11.492250342326649,0.18227998986498054,0.07751340824493949,0.10712199890296713,0.07751340824493949,0.4536555849481374,0,0,0,nan,nan,3.075157292187214e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,258,"[66, 33]","[0.48444058309843707, 0.7948955563785899]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,10.688035204299082,0.15045760377834547,0.35724280812919507,0.45115092189969036,0.35724280812919507,0.46034498885273933,0,0,0,nan,nan,2.579251304268837e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,259,"[80, 64]","[1.1384127931572012, 1.0426835821124845]",1.44,0.0,1.44,1.6,True,True,False,True,5.055209903544775,-0.19964486468386392,True,True,2.758429517043242,0.507422954993166,0.002741310473909888,0.014587094065379613,0.002741310473909888,0.4553457428701222,0,0,0,nan,nan,2.68684234470129e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,260,"[46, 15]","[0.8575447713884519, 1.280943214399724]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,12.013999053461651,0.1413628773205454,0.062361720337785254,0.20187747237895648,0.062361720337785254,0.4583041868172586,0,0,0,nan,nan,2.698891330510378e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,261,"[12, 26]","[0.5275393303720973, 0.591521406877476]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,39.93946922971503,0.04586921415908148,0.15070612370980513,0.32385161018327674,0.15070612370980513,0.4435440928209573,0,0,0,nan,nan,2.735992893576622e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,262,"[77, 22]","[2.5002168910549725, 1.4114209170705092]",1.52,0.0,1.52,1.6,True,True,False,True,5.826985686688936,-0.12955433552582518,True,True,1.0740682441016984,0.9646460976741283,0.0772960576171677,0.015129529665159914,0.0772960576171677,0.46101258997805417,0,0,0,nan,nan,2.717005554586649e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,263,"[81, 20]","[1.3781542389401193, 0.5171133255387619]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,2.8478233139518454,0.5384323450050621,0.11350840173793839,0.13314211025706946,-0.9264915982620616,0.4432964699808508,0,0,0,nan,nan,2.513010986149311e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,264,"[11, 3]","[0.38473706174684724, 1.501383339392328]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,13.620916666660742,0.1325493731872447,0.1693779807910041,0.3346978728165457,0.1693779807910041,0.4631562770809978,0,0,0,nan,nan,2.8278911486268044e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,265,"[29, 80]","[3.095249978700472, 0.6618370907595468]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,2.1706026625357655,0.6405869766845906,3.5047727470822623e-10,1.0482458030861439e-05,3.5047727470822623e-10,0.4432628909125924,0,0,0,nan,nan,2.605793997645378e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,266,"[57, 42]","[2.3121320227873756, 7.662573499799293]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000075614854875,0.9999962192715793,6.036802381722507e-07,0.0003107868621382348,-0.07999939631976183,0.4669092809781432,0,0,0,nan,nan,2.606445923447609e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,267,"[9, 28]","[0.6663205466246677, 7.174999162429211]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,1.6464555526626534,0.7316951853279493,0.11707122965247323,0.07089234043289516,0.11707122965247323,0.4477611428592354,0,0,0,nan,nan,2.4656997993588448e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,268,"[7, 74]","[1.2411162339586068, 0.9266686470256351]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,8.786696538638601,0.1751434704211826,0.04513274928883918,0.10243717931095155,0.04513274928883918,0.46021844586357474,0,0,0,nan,nan,2.6178080588579178e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,269,"[19, 1]","[1.2027387096150535, 1.2004490004734714]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,3.8999672927714277,0.4475643962385095,0.010835728149322656,0.04078810076825659,0.010835728149322656,0.45039777108468115,0,0,0,nan,nan,2.6102992706000805e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,270,"[27, 8]","[1.8400515126930572, 1.2086749802246717]",1.44,0.0,1.44,1.6,True,True,False,True,5.8707984651804335,-0.16831711409310687,True,True,6.406058236667279,0.2290124156168155,7.801933270594721e-05,0.003511345437642909,7.801933270594721e-05,0.45277996198274195,0,0,0,nan,nan,2.7764122933149338e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,271,"[66, 1]","[0.7035243463826709, 1.368982669698443]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,9.628820407736223,0.18026216304159884,0.08808330356141506,0.1298039868767684,0.08808330356141506,0.4524127149488777,0,0,0,nan,nan,2.728402614593506e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,272,"[60, 2]","[1.5001334064606546, 2.066187723651323]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.1215077345850502,0.9430494223500211,0.0037767832648732866,0.016967350195541405,0.0037767832648732866,0.44632054306566715,0,0,0,nan,nan,2.74354824796319e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,273,"[77, 0]","[2.0900806642086662, 2.8598102990003613]",1.44,0.0,1.44,1.6,True,True,False,True,6.616189033393495,-0.19056085059142724,True,True,3.1267387642653874,0.45437393066031684,1.7312613367423675e-05,0.0020383148629240623,1.7312613367423675e-05,0.45804247981868684,0,0,0,nan,nan,2.608413342386484e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,274,"[62, 50]","[0.8111636537315182, 1.386835764758743]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,11.595920238405409,0.1672973588466504,0.09535221304136828,0.24705740288352668,-0.3846477869586317,0.4434817701112479,0,0,0,nan,nan,2.6314519345760345e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,275,"[17, 60]","[1.404921644605681, 1.4328162218907958]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.278651133389778,0.8794756683749781,0.10154531952702522,0.07049214986218644,-0.6184546804729747,0.446808238979429,0,0,0,nan,nan,3.956141881644726e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,276,"[23, 30]","[0.747864436880806, 1.613815827837693]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,5.993264230209584,0.24622206416823178,0.07677203094024396,0.0751899237706128,0.07677203094024396,0.44524456397630274,0,0,0,nan,nan,2.771546132862568e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,277,"[31, 78]","[0.9234083532584421, 1.1331775154881583]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,14.10276437195723,0.12769715877680973,0.10589563750116712,0.21762696342997276,0.10589563750116712,0.4415669250302017,0,0,0,nan,nan,2.8430484235286713e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,278,"[81, 62]","[1.5817788328226048, 0.6497768004957667]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,7.697455383530075,0.2281908477327732,0.25098551564284255,0.39722930323284994,0.25098551564284255,0.4041442540474236,0,0,0,nan,nan,3.687350545078516e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,279,"[6, 82]","[1.170626061083876, 1.4945347066930776]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,1.6861647297087639,0.7455827289065579,0.06614689947355235,0.1256623848295453,0.06614689947355235,0.44789814483374357,0,0,0,nan,nan,4.922645166516304e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,280,"[26, 64]","[0.7204322463625356, 1.1381075998142374]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,8.304472318165734,0.24857415833231078,0.08178590402805436,0.2436459869422924,0.08178590402805436,0.45455069397576153,0,0,0,nan,nan,4.830665420740843e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,281,"[73, 43]","[0.9693989435896405, 1.221358655934179]",1.52,0.0,1.52,1.6,True,True,False,True,6.979948996171182,-0.11392483200197043,True,True,7.101097039841678,0.24554841838633826,0.033043226385605445,0.16549272578108093,0.033043226385605445,0.43952673696912825,0,0,0,nan,nan,2.7860980480909348e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,282,"[73, 4]","[0.8166249014525424, 1.018184435708459]",1.6,0.08,1.52,1.6,False,False,False,True,9.18807979450361,-0.13259239524631516,True,True,22.2251560597793,0.07403619212183428,0.07698421192163618,0.15632564764406517,-0.003015788078363821,0.4529085331596434,0,0,0,nan,nan,2.773059532046318e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,283,"[33, 9]","[0.6363353200459918, 0.8635096387010734]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,8.367330045265238,0.20073411903072813,0.09217816731201019,0.16695756731951059,0.09217816731201019,0.44946794700808823,0,0,0,nan,nan,5.1805051043629646e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,284,"[56, 27]","[5.449082887504107, 2.2225098815957858]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000000767382107,0.9999999616308962,0.07999999693063017,1.5670021654247264e-05,0.07999999693063017,0.44941123900935054,0,0,0,nan,nan,4.897196777164936e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,285,"[67, 11]","[0.522521519177876, 0.42956776294135357]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,34.277154601003126,0.05859119666916353,0.043045665923097415,0.08725274466433587,-0.03695433407690259,0.45621096598915756,0,0,0,nan,nan,4.795147106051445e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,286,"[45, 53]","[0.9864308451019959, 0.4585897009892881]",1.6,0.0,1.6,1.6,False,False,False,True,5.120744003118217,-0.11535464919921772,True,True,28.600424719638728,0.0608149902875562,0.03820591330483544,0.07804412700047082,0.03820591330483544,0.44884018087759614,0,0,0,nan,nan,4.975555930286646e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,287,"[68, 5]","[0.6721249862799161, 0.9454291174541856]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,14.50329064980101,0.0945132895217733,0.03932035676216925,0.06314091493864105,0.03932035676216925,0.45413613598793745,0,0,0,nan,nan,2.9856106266379356e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,288,"[13, 46]","[1.281443033731656, 0.996827116335316]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,10.847689649849203,0.13608336052319564,1.3250750906558291e-05,0.0010295069188726595,1.3250750906558291e-05,0.44401335692964494,0,0,0,nan,nan,2.914003562182188e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,289,"[3, 31]","[1.1598149287696975, 0.9129079101708006]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,23.735280496882076,0.07646602795194483,0.04111397922259346,0.07462196795392487,0.04111397922259346,0.4574281380046159,0,0,0,nan,nan,3.501400351524353e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,290,"[0, 32]","[6.533676806875561, 0.9247142507023891]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,1.17117846210479,0.9206195507098814,0.012700091316857837,0.04325184725813149,0.012700091316857837,0.45086630899459124,0,0,0,nan,nan,2.8803013265132904e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
