theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
18,242,"[55, 56]","[2.5505721966469284, 4.73980094145512]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000125994644218,0.9999937003074751,0.319998992049254,0.0004015858052844136,-0.16000100795074595,0.5101685200352222,0,0,0,nan,nan,0.007309533888474107,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,243,"[55, 56]","[2.5337203080936344, 8.423138787405039]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0000000128281048,0.9999999935859476,0.1599999994868758,6.407022275071819e-06,-0.5600000005131242,0.5013059279881418,0,0,0,nan,nan,0.006561871035955846,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,244,"[55, 56]","[1.0821944527573701, 4.771664077990238]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.8878326554237053,0.6401012042183473,3.850558402011421e-09,1.7551507244619126e-05,3.850558402011421e-09,0.510746706975624,0,0,0,nan,nan,0.006891075521707535,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,245,"[55, 56]","[1.5261283755140054, 3.887452584005741]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.3483600080558997,0.8499660025122482,1.5826484433987553e-07,0.00011252401823208054,1.5826484433987553e-07,0.5077690840698779,0,0,0,nan,nan,0.007819766527973115,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,246,"[55, 56]","[2.0987220993337994, 3.438406546100089]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.284029795192794,0.8737901278257924,0.07007591746878383,0.02688076709292772,0.07007591746878383,0.4999731099233031,0,0,0,nan,nan,0.006670753471553326,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,247,"[55, 56]","[1.0318708376863275, 3.1076490804966186]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.53029623695115,0.5372604035489796,2.5151939375811456e-15,1.418504547072322e-08,2.5151939375811456e-15,0.517947138985619,0,0,0,nan,nan,0.0073058734415099025,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,248,"[55, 56]","[1.260108515958675, 3.725480798299265]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.885695724780758,0.39186002155236305,0.018668997091881617,0.03383767596827307,0.018668997091881617,0.496274801902473,0,0,0,nan,nan,0.0067616915330290794,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,249,"[55, 56]","[1.0506420450846132, 5.750733509630988]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0247622864060275,0.9877749925176651,2.918067091481428e-14,6.211937493973273e-08,2.918067091481428e-14,0.5119867499452084,0,0,0,nan,nan,0.006124651408754289,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,250,"[55, 56]","[1.0521329196676115, 3.041831589546047]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.411799259433432,0.5770641707610659,2.255612517014612e-17,1.3433130735653877e-09,-0.07999999999999997,0.5101965200155973,0,0,0,nan,nan,0.007322234567254782,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,251,"[55, 56]","[1.2658732714688687, 3.684319518704471]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,2.9422035489337843,0.380423684089612,0.01972848055667632,0.03448282905242767,0.01972848055667632,0.5044240481220186,0,0,0,nan,nan,0.006855325540527701,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,252,"[55, 56]","[1.948105043678477, 5.546556739286678]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0002072547531309,0.9998963833711193,0.07999171931084148,0.0008138718288313338,0.07999171931084148,0.502774401800707,0,0,0,nan,nan,0.005050495499745011,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,253,"[55, 56]","[2.297702605958724, 5.9467197694848934]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0014076155091474,0.9992966915518677,0.00011356835664523846,0.00430033078609058,-0.07988643164335477,0.511089398059994,0,0,0,nan,nan,0.006990723544731736,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,254,"[55, 56]","[1.156935208352417, 3.6910778378156754]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.1785181921210084,0.49724694199042857,0.03977975535923429,0.0399993936491319,0.03977975535923429,0.5132736410014331,0,0,0,nan,nan,0.0066582150757312775,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,255,"[55, 56]","[1.046002770696336, 3.848862356342867]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,2.561221493313276,0.5365947478109269,0.0197168185293864,0.03447597060896411,0.0197168185293864,0.4971314179711044,0,0,0,nan,nan,0.0067952710669487715,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
0,256,"[55, 56]","[1.2824899757982517, 4.404499736482999]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,1.0795396242034307,0.962153672876474,0.07697229894194457,0.01526597290839094,0.07697229894194457,0.5168737841304392,0,0,0,nan,nan,0.008143999380990863,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,257,"[55, 56]","[1.818623554919355, 6.033107617548137]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.4955852047467215,0.5858858275270397,0.03798437317904528,0.0617701289139477,0.03798437317904528,0.5007573629263788,0,0,0,nan,nan,0.006715720985084772,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,258,"[55, 56]","[1.1634774586972, 7.042779598827899]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0179850583954793,0.9910870070458427,8.60627163246887e-17,3.710799726736837e-09,8.60627163246887e-17,0.5102710269857198,0,0,0,nan,nan,0.005881021497771144,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,259,"[55, 56]","[2.0946141557705866, 4.263141763986818]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.041744044620848,0.9795479795582853,0.15673395713545976,0.022626921086000295,0.15673395713545976,0.5135575770400465,0,0,0,nan,nan,0.007186520495451987,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,260,"[55, 56]","[1.0544533075850158, 3.246753896044893]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.858812597171283,0.3040336203635436,9.129117280290894e-11,2.7024606964577003e-06,9.129117280290894e-11,0.4978274661116302,0,0,0,nan,nan,0.006764432997442782,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,261,"[55, 56]","[2.072135339169109, 7.572951803917873]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000000376645,0.999999999981168,0.1599999999969881,6.941957174268919e-07,0.1599999999969881,0.5166548020206392,0,0,0,nan,nan,0.0066705349599942565,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,262,"[55, 56]","[1.2018784288609632, 3.5087599739220687]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.7349293303406856,0.7419144822797147,0.0013779142629486432,0.010408385721131503,0.0013779142629486432,0.4969748458825052,0,0,0,nan,nan,0.007532723597250879,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,263,"[55, 56]","[2.6891490699931317, 5.099157698908338]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000179500435,0.9999999910249783,0.3199999985639965,1.5157854663024403e-05,-0.7200000014360035,0.5050459560006857,0,0,0,nan,nan,0.006517240544781089,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,264,"[55, 56]","[1.7481853742134184, 6.805218533109243]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.000054649767965,0.9999726758628565,4.371174437018962e-06,0.0008362510125052782,4.371174437018962e-06,0.5113898580893874,0,0,0,nan,nan,0.007092777523212135,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,265,"[55, 56]","[1.374242105257461, 7.584978553542007]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000000003384,0.9999999999998306,8.057663393601158e-16,1.1354409464944352e-08,8.057663393601158e-16,0.5057107380125672,0,0,0,nan,nan,0.008171318448148668,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,266,"[55, 56]","[1.0763163394697364, 7.966923582405781]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000000582,0.9999999999999709,4.984799128882818e-20,8.930665488199918e-11,-0.08,0.5035235690884292,0,0,0,nan,nan,0.005760673084296286,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,267,"[55, 56]","[0.783141434961676, 7.461845976090197]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000414437,0.9999999999792781,2.072255416721123e-35,1.8208812884847264e-18,2.072255416721123e-35,0.5173677180428058,0,0,0,nan,nan,0.006228537997230887,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,268,"[55, 56]","[1.5069818046749983, 6.804931608940977]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000213935186755,0.9999893033569314,5.304909699474002e-11,2.9133924409464585e-06,5.304909699474002e-11,0.5031694089993834,0,0,0,nan,nan,0.0073843300342559814,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,269,"[55, 56]","[1.5814121673905173, 7.1231133690037876]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0111180065694643,0.9944728679063355,3.922591753934206e-05,0.002504916791769325,3.922591753934206e-05,0.49795317417010665,0,0,0,nan,nan,0.006900190492160618,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,270,"[55, 56]","[1.783582996846506, 5.311556273389286]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0067932581487085,0.9966148314723569,0.07972918730624118,0.004646694357626692,0.07972918730624118,0.5149563050363213,0,0,0,nan,nan,0.006859720568172634,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,271,"[55, 56]","[1.4780347764190305, 8.243745201922305]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.4997978715429119,0.7887529338756325,0.1262004694201012,0.0653109227110006,0.1262004694201012,0.5051725620869547,0,0,0,nan,nan,0.007557687116786838,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,272,"[55, 56]","[1.0146526470113348, 7.887436783274306]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000001939409,0.9999999999030296,4.301387057523892e-23,2.623398424189171e-12,4.301387057523892e-23,0.49433781718835235,0,0,0,nan,nan,0.004782364470884204,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,273,"[55, 56]","[2.223572038988016, 3.1907572451523105]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.422766667642642,0.47925373463689286,0.1649392119790563,0.12026051047795103,0.1649392119790563,0.514251854037866,0,0,0,nan,nan,0.0068366145715117455,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,274,"[55, 56]","[2.5605759348724977, 4.739794778366041]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000088423769116,0.9999955788310912,0.31999929261306703,0.0003364245792695381,-0.16000070738693295,0.5109263081103563,0,0,0,nan,nan,0.007617325522005558,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,275,"[55, 56]","[2.4797678413235427, 8.592908383777262]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.9882074698853416,0.5385072629642838,0.1169194189628573,0.03988119883445829,-0.6030805810371427,0.5050626378506422,0,0,0,nan,nan,0.005699713947251439,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,276,"[55, 56]","[1.0188837989163062, 4.759119720985933]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.5289889389638176,0.7835776965044072,3.077725046471785e-10,4.9620403571324775e-06,3.077725046471785e-10,0.5132846108172089,0,0,0,nan,nan,0.007424317533150315,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,277,"[55, 56]","[1.6141481182503479, 3.73441523569218]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.2345733704847301,0.8953202365548785,1.6626300348434283e-09,1.1533101148086764e-05,1.6626300348434283e-09,0.5008111321367323,0,0,0,nan,nan,0.007583450875245035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,278,"[55, 56]","[1.9904723907114028, 3.374460604498973]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.1252285002363889,0.941366993765762,0.003981730871259809,0.017430582076436888,0.003981730871259809,0.5107428510673344,0,0,0,nan,nan,0.006639681989327073,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,279,"[55, 56]","[1.1194597593179352, 3.0249393080609783]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.902792909519584,0.5015913872668001,7.255094696256282e-18,7.618448501502798e-10,7.255094696256282e-18,0.5105235450901091,0,0,0,nan,nan,0.007171951932832599,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,280,"[55, 56]","[1.1011268098356148, 3.594685111583486]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.748665266411456,0.5238690487256752,0.04190952389805402,0.039954395483885886,0.04190952389805402,0.5065972220618278,0,0,0,nan,nan,0.00724580348469317,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,281,"[55, 56]","[1.1097169202208805, 5.8815045187718935]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0242135650807422,0.9880368691049787,1.717005730530247e-11,1.617495402865836e-06,1.717005730530247e-11,0.5058752859476954,0,0,0,nan,nan,0.006808789097703993,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,282,"[55, 56]","[1.096503216273143, 3.0812382861359335]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.041659288600214,0.45826811202555795,7.171900318501495e-16,7.574642073920815e-09,-0.07999999999999928,0.5125492929946631,0,0,0,nan,nan,0.006959572550840676,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
