method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,52,52,46 50,"[[0.0012007554225746554, -0.03591845285914913, -0.006075374053982097, -0.0011896116326263087, -0.00030618834414262606, 0.0010093829382468555, -0.00247408179131849, -0.00017578556973525688, -0.0005019399597060617, 0.0001768680966680698, 0.000798078113828351, 0.0008696565923005572, -0.0019778972558161076, -0.00042277083075725947, 0.0009259802336453153, -0.0001614888433789123, 0.0004717723731965774, -0.000828968044758855, -0.0010508801682784536, -0.0016819911716685909], [0.0005635605658683948, -0.0009473816762215267, -0.0021227004445050187, 0.001209194708283025, 0.0001289442719563126, 0.0007578706733922544, 0.0010622237794194556, 0.00046478741764200484, -0.00014739018307532425, -0.001219241931917821, -0.00010314483153054474, -0.0018260941342459537, 0.0006978214883521354, -0.0003827314758719667, 0.00023774836124493945, 0.0011097275447050617, 0.0006253392686758673, 0.00030953410096056655, -0.0001601332623630879, -0.0009624098300627818]]",384.0000 4.0240 1.0063,0.18,0.10778391768292683,0.07221608231707316,0.07221608231707316,1,1,bisection,
Myopic,,baseline,53,53,46 50,"[[0.0008519010006818191, -0.027135919679813405, -0.004311790950316794, 0.0029832424936475656, 0.0021505529521326466, 0.0007987391546501074, -0.000416230156186047, 0.000867750200701244, 0.0004784342722441331, -0.0004380578366630239, -0.000956977930086937, 0.00048797115301670447, 0.0011217086432816275, -0.0002643004718729778, -0.0011528045702710473, -0.0004275631017174821, -0.0001674513410262597, -0.00033481897263732655, -0.000568493091492541, 0.00024242483436994627], [-0.0006892792183045603, -0.020157726383394955, -0.005536431890760976, 0.003439438733013455, -0.00017906785561948036, 0.00045602191926894973, 0.0012815264249661864, 0.002648949214059761, 0.0020958968786854684, 0.0009952120604053848, -0.0005274536886624377, 0.0004684323293550362, 0.001090828068396323, 0.001675422474146544, -0.0006077961487591509, 0.00016530041546498016, -0.0005722890807642948, 0.001986562964881985, -0.0008067581216663956, -0.0008873442914850868]]",384.0000 6.9223 1.9697,0.1575,0.10049542682926829,0.05700457317073171,0.05700457317073171,1,1,bisection,
Myopic,,baseline,54,54,46 45,"[[-0.0004977836632830168, -0.008714022041438391, -0.013789816670187659, -0.0018857576667341738, 0.0016481794778256582, -0.0010791606502698467, -0.0014943504619195761, 3.589651725799067e-05, -0.0002125053127405943, -0.0004679516678236671, -0.00017891552739758207, -0.0007636969878034017, -0.00036911875818509347, -0.0001814464290513723, -0.0012847556180951031, -0.00017827550260602034, 0.001343621498113598, -0.00014609377365953295, 0.0004065375734453841, -0.0017231853681519474], [-0.000830312825732827, -0.009329218074135545, -0.019274223168358993, 0.004003039047810114, 0.003469765745869205, -0.0017573859339551307, -0.001967227784061939, -0.0008158483945224137, 0.0021892123033769527, -0.001171648185381343, 0.0005040523206232381, -0.0004027144124711219, -0.00025873956091724225, 0.0009637166580948665, -0.00040563420198105703, -2.0859493782135736e-05, 0.0013059883766864673, -0.0006045540900553002, -0.0009794514046036224, 0.0005803046395971117]]",384.0000 15.7370 1.4583,0.1125,0.006088033536585366,0.10641196646341464,0.10641196646341464,1,1,bisection,
Myopic,,baseline,55,55,46 0,"[[0.0011375503505137335, -0.04784103004383356, 0.0063481324566416735, -0.0013765686768792184, 0.002616564018460649, -0.000643870478052902, -0.0008164972814898875, -0.0005390270694190859, -0.0005244278308265274, 0.0008125662675954466, -0.0011314886685702041, 0.0009344373986912105, -0.0005330429242992422, 0.000610584715508256, 0.00014925438760587164, 0.0001174176794104629, 0.00039760626522045806, 0.0003458077523707581, -0.0002614470124254635, -0.002068083799048808], [-0.0006386762229581913, -0.0006146643563668187, -0.0023070663763379217, 0.0004058850704383268, 0.0015698132332063693, 0.0010658872450650953, -9.845950018485207e-05, 0.0020618309893174125, -0.00021737344732099544, 0.00216891681557802, 0.0007476552785554239, -0.0009706203062883486, 0.00022230498472216591, 0.00022713194259273335, -0.0006933555590298418, -0.0019046134205563676, 0.0007195855314361244, -0.0004127318025863222, 0.00034685037907951783, -0.0007904568599028094]]",384.0000 1.0399 1.0071,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Myopic,,baseline,56,56,46 45,"[[-0.0009399595594476229, -0.016892529165985957, -0.01138028876735089, -9.266890467170635e-05, 0.0014568911808419585, -0.001495478611606734, -0.0007205827277790213, 0.0008175040531494777, -0.00021698198910611132, 0.0007428301231880554, -0.001171614022510689, 0.00019415318541990545, 0.0014107843247687627, -0.00010107291015879219, 4.3536304136009804e-05, -0.0009021036444333884, 0.000647047131288519, 9.481297205842129e-05, -0.0005660587616515833, -0.0004898984549730667], [-0.0006461863521528206, -0.01369687716054361, -0.011161199413931362, 0.00057520697924286, 0.002434458031853757, -0.0006271729939623988, -4.685109082871525e-05, -0.0009467492613106396, 0.001539105318677578, -0.0009232239586466221, -0.0018757501491544917, 0.0022518096437967212, 0.0016139063290558434, -0.0016308224876097485, -0.001255319660135483, -0.0004145319605125019, -0.001511594988361804, 0.0014417763263589593, 0.0021253084664231273, 0.0005740706067275258]]",384.0000 11.7143 1.0488,0.09,0.026898818597560978,0.06310118140243902,0.06310118140243902,1,1,bisection,
Myopic,,baseline,57,57,46 47,"[[0.0008430329119401446, -0.018567042705423985, -0.012536676687433997, 0.002807684179441795, 0.0012875796913627813, -0.0009294347688722912, -0.0007061721516584613, -2.785743113626774e-05, -0.00171484499799486, 0.0010000441632952528, -0.0001302029342457254, 0.0010354547773000213, 0.0005922551563470722, -0.00021304073913653123, -0.0020426648108914144, -0.0017549861611449453, 0.0002928024320748589, 0.0014813150769388537, -0.0007135896931322056, 0.0005565022328046568], [0.00033057328074717016, -0.010871250071215706, -0.013666455425742838, -0.0010987846155050896, 0.0036756129244853494, -0.0012537059539979856, -0.0025033900020937664, 0.0009871527390105485, 0.0016676283209983674, 0.0003160625005193332, -0.0003582318249893351, 0.0005283848715003, 0.00014203322874902137, -0.0007006336622888265, 0.00021132690650216778, 0.0016238299395274773, 0.0009152544159390347, 4.598104989173388e-05, 0.0007057225108491028, -0.0008406302667159407]]",384.0000 3.5482 1.3549,0.135,0.08154535060975612,0.053454649390243886,0.053454649390243886,1,1,bisection,
Myopic,,baseline,58,58,46 52,"[[0.0018125237645834585, -0.00947119705073894, -0.013165681963339502, 0.0010986294440680578, 0.0005831518551818573, -0.0003565077039255382, 9.37671841232335e-06, -0.0015934063110327992, -0.001164241680114168, 0.0012157613330306188, 0.0005507805197287478, 0.0006334187046130452, 0.0004982801425739161, -0.0007821156265647689, 0.0002718721487111823, 0.0023604506593088836, 0.0006600198545111376, -7.73470634847864e-05, 0.001186479082583391, 7.735907298884793e-05], [-0.0004534723490550589, -0.005503148147422521, -0.00409588466129554, -0.0005237962970261287, 0.002029827562812345, -0.0007076661263934085, -0.0022448573292398835, -0.0005794985748476067, 4.750546106426295e-05, 1.7866854472074657e-05, 0.00044700757577584483, -0.001154819822475366, 7.329485874599632e-05, -0.0012989168189499571, -0.0007101390855348599, 0.0013441215072680624, -0.0002513783446869217, -0.0016612769067463622, -0.0005483235714351287, -0.0011383772602642276]]",384.0000 14.6755 1.0000,0.0675,0.02274437881097561,0.044755621189024396,0.044755621189024396,1,1,bisection,
Myopic,,baseline,59,59,46 45,"[[0.0005424578817377675, -0.011099514628681834, -0.012010184976730072, 0.0027468627813900066, 0.0007105256849451668, 0.001835967715286111, -0.000383856010661035, 0.0004986278245856486, -0.00040224986233624395, -0.00010109468793501778, -0.0028102476322930574, 0.0008519453682361284, 0.000272320022459254, -0.00039676533274324023, 0.00035683873184815245, 0.0004732372654189329, 0.0013114639758215485, -0.00043267624586123914, -0.00011975717843431504, 0.0010586539878709434], [-3.313061986377137e-05, -0.03820640439833434, 0.0014792491837570415, -0.0006452914081237278, 0.0006827052350583411, -0.00024421185142124566, -0.0007702912175362385, 0.0007935145430852897, -0.0016689621840685837, -0.001157516043603809, -0.00037069827126085935, 0.00016891446981212146, 5.807159792035334e-05, 0.001023211906292585, -0.000814059999513064, -0.0009062914672771894, -0.00021832203119340532, 0.0017343978301539898, 0.001101684484689406, 0.0012565005943726156]]",384.0000 5.5592 1.0183,0.09,0.02201981707317073,0.06798018292682927,0.06798018292682927,1,1,bisection,
Myopic,,baseline,60,60,46 50,"[[-0.0020663404671672964, -0.037040106098565014, -0.0026739983289270916, 0.0017469117145609812, 9.859366759595986e-05, -0.00029996422781176056, -4.219974508129538e-05, -4.045694095025427e-05, -0.0003890894141624241, 0.00044329685546920256, 0.0009335396632420922, 0.00044720970442902835, 0.0007238919627947462, -2.2678874962580275e-05, 0.00013586368201102197, 0.0017489786040704152, -0.00025800186252354385, -0.0012901829410422194, -0.001159961846436227, 0.00040942068860556224], [-0.00031873288247183336, -0.02509357607668542, -0.006029582157687143, 0.001582028406276902, 3.3202116963356506e-05, 0.0008219746579886218, -0.0007541018324550321, 0.0010120740645539821, -0.0016107350899112428, 0.0008406751909724928, 0.000580553129809759, -0.0005715484962544437, -0.0009054030369963069, 0.0016316902058725392, -0.00010936637361818611, 0.0011760373077067396, 0.00044855512731876036, 0.0008806840686777105, 0.0015198197859113993, 0.0009451863963894394]]",384.0000 4.4519 2.8655,0.2025,0.14628429878048782,0.05621570121951219,0.05621570121951219,1,1,bisection,
Myopic,,baseline,61,61,46 32,"[[-0.0006137464528648868, -0.022926419821098533, -0.008793301046776114, 0.00494441485371594, -0.0004052159441014964, -0.00043388690696140114, -0.0005236413167963453, 0.0007342988263768734, 0.0007446199630198869, 0.0008291575507704325, -0.0013226062933121374, -0.0008753399229620896, 0.0006877295037459562, 0.0012692685057801834, -0.0003803820448165286, 0.0009233338403291616, 7.6502518878904e-05, -0.00024686185297248655, 0.00018213659618772178, -0.000729972215926194], [0.00012314811336822432, 0.014986679814544868, 0.0006574403926467357, 0.0007552675300748534, 0.0005365073088784964, 0.0007147059473175101, 0.000716926377765867, -0.0009439407175535683, 0.00034723025078814575, 0.0014137665294068466, 0.00013602901735831733, -0.0018150596130830023, 0.0006636885479525357, -0.0002374494049237948, 0.0004542931120299869, 0.0019003656142189834, 0.0011683344890686775, 0.001478796321037226, 0.0013811810745091259, 0.001060733841204371]]",384.0000 2.9490 1.4378,0.1575,0.10692644817073171,0.05057355182926829,0.05057355182926829,1,1,bisection,
Myopic,,baseline,62,62,46 45,"[[0.0010701981059241437, -0.02730832780041553, -0.008089997568610214, -0.0013472485487338788, 0.0036155791792309372, 0.0007605126808876195, 0.0004338382193543397, 0.0014386968042236806, -9.766873435004104e-05, 0.00014491576347107685, -0.0013944409423322578, -0.00015095653140380713, -0.0009345605204097943, 0.003434217300537644, 0.0008739635294971075, -0.001590039597218165, 0.0005552510586803308, 0.0008428942786846496, -0.00016344129986646026, -0.00036275938415253074], [0.00014512875843685305, -0.03441152013761483, -0.00017622395778752153, -9.364644920358445e-05, 0.00026184448842995534, -2.3736158603085476e-05, 0.00015206793250561312, -0.000568384906712342, -0.0011194555716270624, -0.00030698849739834225, -0.0004061351841315461, -0.0012383186825042506, -0.0013399371224127525, -0.00022102882120678667, -0.0006741779166741989, 0.0016092683870020973, -0.0010382918093323238, -0.0006072657896730908, 0.0011639540657657588, -0.0010969369657826997]]",384.0000 2.8779 1.0023,0.1575,0.06293826219512196,0.09456173780487805,0.09456173780487805,1,1,bisection,
Myopic,,baseline,63,63,46 45,"[[0.0012165384031688675, -0.03345840637628162, 0.0006285730755178093, -0.0010217834948422805, 0.003859244485312553, 0.0010896966630081768, -0.0009914150214511209, 0.00018645776990451862, -0.0006939773307925174, 0.0008460590909475862, -0.0013902924069025657, 0.0003332691380841019, -0.0009626490800694337, -0.0004400115974371297, -6.316457815955531e-05, 0.002011287097434681, 3.967567088428869e-05, 0.0013663911046165526, 0.0008169230607764713, -0.0005376421859111718], [-0.0005892974527705951, -0.02741975154066449, -0.00894295263677611, 0.0008234419171451741, 0.0005866995968953069, -0.0008932168041644866, -0.0007807042674372067, -0.0008956633317581088, -0.0005503095851978205, 0.00027977935178795886, 0.0009514665202641372, -0.0005958532190305481, -0.001028536100715011, -0.0003163177263221845, -9.197136940931429e-05, -0.0005153550357750934, -0.0010797168079745706, -0.0002510743280960527, 0.0008658305594866732, -0.00043304957015406314]]",384.0000 2.5541 2.0699,0.2025,0.11301448170731707,0.08948551829268295,0.08948551829268295,1,1,bisection,
Fixed,,baseline,0,0,46 48,"[[-0.0006978881910666161, -0.03602101376878183, -0.007271077752257899, 0.002991714390184217, 0.0010168382940922657, -0.001490471588786407, 0.0001370431309970515, 0.0018196148144578592, 0.0012425703237873681, -0.0006060933494257314, -0.0016718278406999266, 0.0006209946301311788, -0.00203833761425969, 0.0005512597605904297, 0.0011806997880550918, 0.0003958951731302552, -0.0002720428083017731, 0.0003364142919275919, 0.0013090863930688883, -0.0004885970316448774], [0.0007552565076178739, -0.017032617623416114, -0.007993912667898699, -0.0009175258193646998, 0.00038319796248506186, -0.0010872760879768754, -0.0004168305250040551, -0.0015095255865733579, -0.0008848071604752737, 0.00063115375179402, -0.002247883598327365, 0.0004172370221171624, 0.0003233563951172298, 0.0013112388311963324, 0.0013995390594072233, 0.001089787845437029, -0.0028075068318620276, -0.0005250891301144285, -0.0008299832036207102, -0.0004410071495997627]]",384.0000 6.0351 1.5913,0.18,0.10872713414634147,0.07127286585365852,0.07127286585365852,1,1,bisection,
Fixed,,baseline,1,1,46 48,"[[0.0019788292283582165, -0.040539670065669886, 0.0009883557453393588, -0.0011477210990228088, 0.002546886068825822, 0.0006230703123711829, -0.0007120518927024789, 0.0004376470494936727, -0.0006390333201299512, -0.001414087162772289, 0.0006252748987251469, -0.0014429704794127133, 0.0003070396731730567, 0.0003099800397185124, 0.0002840634484469057, 0.0016156785320190045, -0.00033380849952551573, -0.0012471961116176228, -0.0002998282002801942, -0.0021185801782985037], [-0.0005955692164130412, -0.007916180228571549, -0.010020022959902565, -0.005182012321991316, -0.0004110174264536574, 0.0011369217844219104, -0.0025773393941403017, 0.0004115430633721784, -0.0001694171894901261, -0.0009507991366043032, 0.00013658203600210955, -0.00013425806876827008, -0.00047352797122620293, -0.0006025890155361617, 0.0003580611283017637, -0.001458926379738524, 0.000943732432195645, 0.0013612444252982016, 0.0009508103073413363, -0.0014426863706817827]]",384.0000 5.1819 1.0093,0.2025,0.12699123475609755,0.07550876524390246,0.07550876524390246,1,1,bisection,
Fixed,,baseline,2,2,46 48,"[[0.0011759616532472125, -0.019926853749751856, -0.010704415326554048, -0.0006508364491201294, 0.0008693072065835809, -0.0005657218379816885, -0.00010091107202063362, 0.00010180233179117931, 0.0006028988684245011, 0.00016146246448355017, -0.00011993889663633091, -0.000964659342386341, -0.0005119101825830009, 0.00010648648516432932, -0.001277543655642101, 0.000691942519929137, -0.0008642013005032682, 0.000221914557312478, 3.0810721730887136e-05, 0.0001178428155744536], [0.0019074670794895828, -0.020287989042591645, -0.00835908102530396, 0.0006077243167078454, 0.0005506832823066449, 0.0003692789282084508, -0.00018007405317510588, 0.0003087737057103982, 0.0012771496867477168, -0.00041495357688877267, -0.0020847543093699497, -0.001463325140359855, 0.00012022989569465793, -0.001528729093038664, 0.00016238251202940602, 0.0005391480563777183, -0.002370913474064895, 0.0001245050028046218, -0.0006022487045751418, 0.0016410245736638751]]",384.0000 9.2725 1.2528,0.1125,0.06328125,0.049218750000000006,0.049218750000000006,1,1,bisection,
