method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,15,15,73 79,"[[-0.012217713336661716, -0.005761631628247027, 0.02303898710488366, 9.971583658005502e-05, -0.005623250998449934, -0.008335714187099151, 0.006580290138672374, -0.015838734948107974, -0.005287814721378168, 0.0009253607152839476, 0.01584192739562441, 0.0002586815353212469, 0.01202271598940224, -0.021691885315424674, 0.00013528691511520066, 0.006762382702229863, 0.006474806221031275, -0.0010979664712973945, 0.009986036623563415, 0.0033280871172134676], [0.001514374959430515, -0.015200296927056992, 0.006285370179837928, -0.009331267002470632, -0.0027267956234786894, -0.0035002637638872217, -0.006765260803535224, -0.013297684432274417, -0.005001371707012168, -0.010088510815555368, -0.003314965477076384, 0.0074390030959896524, -0.004671017424421086, -0.007982079784854563, 0.014977818163204037, 0.004293055224931512, -0.005787923133524467, 0.006994050224711393, -0.008718976042491531, 0.0008442077043498124]]",384.0000 168.3939 98.9448,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Fixed,,baseline,16,16,73 79,"[[-0.0007431407674753934, 0.012883960206164682, 0.013649588865236026, 0.013118558543090126, -0.015354127974643066, -0.0031227582568320437, 0.0084455465372517, -0.012094072436151097, -0.006720129992693239, -0.007365736062456548, 0.0036033171644068913, -0.003909874364737022, -0.006484265167826402, -0.005703020580622094, -0.00018115472464397505, -0.004323706207004474, -0.0014431849431854, -0.004219743940725846, -0.005260894033836456, -0.026449032973483645], [-0.011399503568639913, -0.028615266577597543, -0.013702932439329268, -0.015582815692440742, 0.0032538292186811155, -0.012767165251325034, -0.007540942785078214, 0.000853818146887418, 0.012654358942261502, -0.0172870059136687, 0.002994716127047566, -0.0018989842207172518, 0.009835216652307287, 0.01487046892965295, 0.007915177541686256, 0.012924452694488543, 0.0045837281048970785, 0.007088531502096205, 0.004024808794654995, -0.0009376006539219635]]",384.0000 174.7047 104.8937,0.4,0.06303353658536585,0.33696646341463415,0.33696646341463415,1,1,bisection,
Fixed,,baseline,17,17,73 79,"[[0.021290324728601658, 0.008368473133650974, -0.0167912652732309, -0.0017935812698468864, -0.005368631633969332, -0.023928053602295222, 0.005061630900923314, 0.009813400174350983, -0.006039379991630217, 0.006338883103416271, 0.006291555717229102, 0.01235197996752303, 0.002385729341431549, -0.006466270251163631, 0.0002028585801874988, -0.00214940172382019, -0.010806478617844967, -0.004581182775102999, 0.0007575826383008608, -0.00019178093757620568], [0.001689018964329024, -0.03140864913859544, -0.006156061897096176, -0.000646046226746775, 0.00044566504095939303, 0.0028888778512983337, 0.014948273895927828, 0.010455499702454872, -0.0023264025604707236, -0.0032580896341034065, 0.011623947251493183, -0.008309338663463325, 0.018704003600595032, -0.009323880804429238, -0.014742784289056734, 0.0072188544279511236, -0.0047487229352325315, 0.012494659001484129, 0.03304898229111264, 0.006809858832874837]]",384.0000 203.6578 139.2872,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
Fixed,,baseline,18,18,73 79,"[[-0.009934141864075053, -0.010953755933000733, -0.012237513552455516, 0.015829408808723456, -0.018400414417010586, 0.008665953921734844, 0.021136673071122245, -0.004820591533131204, 0.006233368213461699, -0.0061605532852794485, 0.011385485063582548, 0.003551436067169058, -0.013912655623428472, 0.004536317380820309, -0.01920894636684746, -0.011389346066580956, 0.016176705085199007, 0.0066733068709326345, -0.006411691667317549, 0.008606492294795617], [-0.004627295240761136, -0.029300116882118858, -0.006263579815382772, 0.0070174732989756435, 0.005077382404607653, -0.005440900192048427, 0.019458532252771898, 0.0063225694027579556, 0.005435194028137226, 0.008619870249178213, 0.01198719509309101, 0.0011466696010354828, 0.007738850094406485, 0.001174759160039886, -0.008012116500528152, -0.0009016455004770111, -0.006431432925422006, 0.005567841643599249, -0.0052322493104360246, 0.0002128663043725898]]",384.0000 151.5286 106.4521,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Fixed,,baseline,19,19,73 79,"[[-0.004405881660241753, -0.015051021616922263, -0.0013732871954023462, -0.005039985231657391, -0.012837411835338597, 0.008997974435048713, -0.009098222087564759, -0.01792943955820205, -0.014471040826388212, 0.001333182670763983, 0.0030777205503174656, -0.006870830079568947, 0.004942158241095146, -0.004877462234050224, 0.010688794099081035, -0.00788272508564679, -0.008247601398461948, -0.00622867801159116, 0.009262465267901688, 0.014017120737646311], [-0.018881275152406615, -0.024494414982358603, 0.008473335993414181, 0.03188775356185092, 0.008001935679505166, -0.0036025767286980296, 0.00899342345889768, -0.004808407308078255, 0.0039556789823272254, -0.005474780800686768, -0.003874290058665293, 0.010916180818311309, -0.024423404982981976, 0.007607058297049509, -0.0011044410585614984, 0.003654510034152741, 0.012976999682202412, 0.019656477083592454, 0.0016541112146515981, 0.003199232509826309]]",384.0000 152.2716 87.8150,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Fixed,,baseline,20,20,73 79,"[[-0.0037431701202260688, 0.022773394540926077, 0.015648698868875606, 0.00312658367932915, 0.006244484942149669, -0.01218740597204332, 0.0014460052713993756, -0.0018841218102792314, -0.016080535231760406, 0.004924872137537345, -0.005520515760979909, 0.0030342314974243843, 0.005292595490015721, -0.01651074954963053, -0.0062493841014727, -0.0015871197319060903, 0.0013430289873875528, -0.005465671319393534, 0.010892364956156819, 0.0006011336675724281], [0.0018666586197459078, -0.036831725251447935, -0.02036088699490072, 0.014767440580981218, 0.006526589313496749, 0.0036864197976790073, 0.013658666181820453, 0.0019999303295650493, -0.007345994028996842, 0.0005930802505286182, -0.00591806375048911, 0.006340189747371595, 0.008844195272628459, -0.013243815618820685, 0.009477631173069274, -0.0027258173686132265, -0.004512368870972582, -0.010963939727687536, -0.006660691719405614, -0.024239078716724604]]",384.0000 140.5909 46.3872,0.36,0.09344512195121951,0.2665548780487805,0.2665548780487805,1,1,bisection,
Fixed,,baseline,21,21,73 79,"[[-0.0019286558947776832, -0.002167877742911318, 0.01903272054280652, -0.0017341593442112358, -0.0073469318743877585, 0.0010753358224503324, -0.004727498478301397, 0.007166101385278195, -0.0021723779681727894, 0.017071927056869832, -0.004539124886579792, -0.019164849775428597, -0.015033706972482339, 0.005262988513173207, -0.011871752458093323, 0.011841227887826041, -0.0009736697555213675, 0.00042652001245265686, -0.002889894823338817, -0.015231294112640934], [0.003773416365936637, -0.012887272068656395, 0.00994772786576288, -0.0058189165063778706, -0.0020375776425031362, -0.00994499396765814, -0.004510694246977149, 0.006017766900994444, 0.006321631421875636, 0.0012922569261288508, 0.0022228005492557286, -0.001131214251653723, 0.015016060410483154, 0.0005784614950444865, 0.009957284298007709, -0.0011880083567474516, -0.008335058039850044, 0.007399073747095127, -0.005180046249317533, -0.012472415074661953]]",384.0000 191.1255 102.1788,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,22,22,73 79,"[[0.015802696563511843, -1.57007963248973e-05, -0.011837690214545407, -0.006028276962678521, -0.003670247328518822, 0.0047359880182537475, 0.01199733692376303, -0.009166810842180595, 0.00851545404251844, -0.007907737949991733, 0.004994157676423346, -0.006947551498194249, 0.00918730274204912, 0.011204617919305156, 0.003265299667363006, 0.007204830022888187, 0.003222032286981736, 0.013640175335379586, -0.000788217180257119, 0.010916376679784043], [0.009593379052991487, 0.008748903972787974, 0.0014583248514467096, -0.01581044724183841, -0.009676178186755317, -0.006080149012245965, -0.00854718655593447, -0.00011970961717180898, 0.02043166719325765, -0.004593302595732504, -0.012751531400709821, 0.009304124431681873, 0.007701737422868005, -0.021332059174929932, 0.004108955674498666, -0.02525972292831051, 0.0020955409939113316, -0.0056997600111599635, -0.017259978685533042, 0.0167978774638562]]",384.0000 188.4158 42.0080,0.44,0.05013719512195122,0.3898628048780488,0.3898628048780488,1,1,bisection,
Fixed,,baseline,23,23,73 79,"[[-0.008725668526732368, -0.009680422688552464, 0.0025267193835987827, -0.0027136882247290844, 0.0014265718592768014, 0.0062913664309349054, -0.008595278920222183, -0.0021986941524350825, -0.00035553711525145406, -0.0036323099276765755, 0.002997419461046112, 0.013695906428927825, 0.007037033188293395, -0.003349497791753178, 0.0016012914347796096, -0.0027854754762102964, -0.006071653935809042, -0.004311774551454871, -0.0006714629378521309, 0.01246556168133211], [0.011267608567441224, -0.04344585919374983, -0.004409734634162837, -0.006612180258114351, -0.017300812231743384, 0.007654081367687724, -0.010619004874789966, -0.02095381180983952, -0.006679197529768994, 0.005105211220609118, 0.002980651379377263, 0.010034527730221196, 0.00013572126188206657, -0.0016366765994477795, 0.005470345505555762, -0.010066971332551664, 0.0008801491688975927, 0.0009728635017813492, 0.01209083954808074, -0.003037538524111725]]",384.0000 180.3546 92.2147,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Fixed,,baseline,24,24,73 79,"[[0.005464539415123958, 0.012368484566479748, -0.0061299697049970155, 0.017611475723009706, -0.01613846377771474, -0.0026907557347763756, 0.003496343333439078, -0.004324344867605841, 0.010332650799382424, 0.006288711525056694, -0.006438678789451126, 0.0038402021457617573, 0.002886875465885879, 0.0046501456597064835, 0.0017505146600831749, 0.0003145870857634759, -0.0034014549320394946, 0.012306897148279832, -0.0029951933992715053, 0.0011982053253934463], [0.00024739215032352666, -0.0005004821555011224, 0.0034189681658692945, -0.0031949902057599143, -0.0004534775355571859, 0.005287664665339199, -0.003134806987807992, -0.0008977127388105141, 0.014788656641639333, 0.01170696724717774, -0.014326719595009205, -0.0026579639442353338, -0.003023541298895432, 0.015199560763220156, -0.004318940719911849, -0.004224230516136927, -0.004653822189395739, 0.009612348795381183, -0.013278382354380298, 0.003449887177336358]]",384.0000 223.9519 63.4154,0.4,0.1058689024390244,0.2941310975609756,0.2941310975609756,1,1,bisection,
Fixed,,baseline,25,25,73 79,"[[-0.0036538654362331326, 0.038483811068714284, -0.00046788234775128196, 0.022641099296123072, 0.013745601000831763, 0.010128759619210382, 0.014624014171821263, -0.009606650227879038, -0.008288144337733441, 0.0037350509345058826, -0.00905511227804677, 0.00603173842347648, -0.0027782082766424116, -0.011021826078606127, 0.0009375249189308717, -0.011577104280634964, 0.014663670315180751, 0.00443697188826747, -0.004119341933603212, -0.010544655208480112], [-0.014564342686969286, -0.0005026076480374522, 0.0064753376351158656, 0.010017295736921977, 0.0027432131343979064, 0.011855454435012038, -0.0020006350487593006, -0.0038997203614941117, 0.003753457167806539, 0.006370210072329369, -0.012922549825025954, -0.000350023525636791, 0.021345581019210014, -0.01815188401686143, 0.014980901053060837, -0.00042566914581982935, 0.004385115760694635, -0.0024903725092486322, -0.017563919361796076, -0.007508438165532603]]",384.0000 121.1422 37.8638,0.4,0.16091463414634144,0.23908536585365858,0.23908536585365858,1,1,bisection,
Fixed,,baseline,26,26,73 79,"[[-0.0003637570416634252, -0.01284607562470683, -0.0018332864169674434, -0.0003536079263570238, -0.007739741432551045, -5.869181765226767e-06, 0.008131560180311517, -0.013591061740988588, 0.005764575775320454, 0.010518988973014932, -0.002073610011592002, 0.005035667897272464, 0.0049344469932960525, 0.008495810159734551, -0.008565456477796394, -0.00264519030897515, -0.003466946884415207, 0.0057796497886879175, 0.0008245823684261939, -0.017676579466636536], [-0.024772442396079633, -0.02486970126874306, 0.00527434152409835, 0.0005276863288200576, -0.005618190736810721, 0.009313855884500762, 0.012203945636429894, 0.009222061507191103, -0.0009766190599271565, 0.0005385729481455438, 0.010120304051863994, 0.004638187379616036, 0.01753983948422731, 0.004111411245799738, 0.0024614029555156693, 0.006973301346594279, 0.0004541472756451424, -0.005106782917099396, -0.022168077544651266, -0.009702680528235332]]",384.0000 163.5408 112.5387,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Fixed,,baseline,27,27,73 79,"[[0.005798236375772536, -0.016230435711636584, 0.0020585421707537263, 0.017102586746346266, -0.009589057477875267, -0.010939614944139595, 0.012515800537730931, -0.015340483256930946, 0.007785928631859477, 0.019233431994236383, 0.00043640956899183804, -0.01708844646037009, 0.010234884609052749, -6.645148664172234e-06, 0.01661280336228246, 0.015455616352700683, -0.003466488303168874, -0.002355364667686511, -0.0014913190478218193, -0.01763945742202209], [0.0031210852999520727, 0.01624238021821466, 0.004877895318403288, 0.013897654568240762, 0.0022567932210337547, 0.010742033446291065, 0.004911401454597146, -0.011335891252710024, 0.003517441776008913, -0.010054202134601438, 0.026254269055752833, 0.0007199799480671479, 0.006399181785946357, 0.005756871807066637, 0.0017471209059607936, -0.01156971222819086, -0.019046411458120888, -0.0077173574118277275, -0.004670230248533264, -0.008396369089075088]]",384.0000 134.8935 24.1369,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Fixed,,baseline,28,28,73 79,"[[-0.0035147276473501215, 0.016396604517824317, -0.0008268202879514097, 0.005127178540713007, 7.65365582723234e-05, -0.017129750933327803, 0.0011157850460165452, -0.0007423940997809041, 0.00635424916525154, -0.0050580854694344465, 0.018158791133483808, -0.0010142722389203799, 0.005535007322468331, -0.006367479765357231, 0.001004836219692588, 0.006992016490671492, -0.015009107450239518, -0.008776560803317505, 0.009258619814590393, -0.01498111267144036], [-3.545054539656969e-05, 0.0006504004517580708, 0.004380364708038256, -0.027779721096804637, 0.00462058906347865, -0.0005069783478117935, 0.013981977590500698, -0.0039867805047233236, 0.013013743671929071, 0.005707762694325851, -0.009026572157399592, -0.0007206344541073702, -0.0014761074279711686, -0.011548804640402017, -0.010685767017981329, 0.014926999714592026, -0.007001042035927256, 0.004380264541946763, 0.014758613832890267, -0.0013370759872362544]]",384.0000 227.0296 50.6794,0.4,0.2586890243902439,0.14131097560975614,0.14131097560975614,1,1,bisection,
Fixed,,baseline,29,29,73 79,"[[0.006537429523056874, 0.000820366204793508, 0.013945681748507957, 0.007435300231524193, -0.0059932981120731955, 0.005721165114978331, -0.008686745018896488, 0.007776709370909153, 0.003522588026190749, -0.00841635950594716, 0.01452469079063853, 0.001236078369875322, 0.0150073574557137, 0.002274643350613561, -0.00032345897990257216, 0.015132150490723202, -0.015707952373879182, -0.011942252384231886, -0.011246370555453744, 0.0027265851114302], [-0.02119968276984106, -0.0163317650810389, 0.003565721030013308, 0.006310075588398906, 0.01808254664532096, -0.0013729081221210706, -0.011908181731517078, -0.002231414898082633, -0.002960722440909736, -0.005442149609496581, -0.006159296124238808, -0.00513672542576512, -0.005436149159494175, -0.012151087775707616, 0.014497510593208614, 0.004929551494887401, -0.0008351391453745733, 0.01554953530702424, -0.0009650767113678047, -0.0012009458635774]]",384.0000 205.0297 141.0373,0.44,0.11059451219512194,0.32940548780487805,0.32940548780487805,1,1,bisection,
Fixed,,baseline,30,30,73 79,"[[-0.001028413696530394, 0.027807983016395955, -0.017219319759669605, -0.009390187467461078, 0.0003551686340873992, -0.0060073220173890544, -0.007462613342533788, -0.007964020354950236, -0.0014327153841437712, -0.001142299903735539, 0.022519042630617783, -0.010115379824517389, 0.01607906068415117, 0.0022897776659052817, 0.01674411070672164, -0.010544072479708948, -0.0063665897005163105, -0.0031080691915274564, 0.009963367310910621, 0.01811041131164538], [-0.012605880454972832, -0.022140353729500458, -0.0017922409283557456, 0.0086382118599861, -0.0037360279458764066, 0.0028105496578319502, -0.0037727334535896423, 0.006587089488370376, 0.01886783007516122, 0.010176097669326522, 0.002655291923070482, -0.011990124070000751, -0.0029523982735262144, 0.009016808682704647, -0.006080777151353221, 0.019439672329763607, -0.022442551749883455, 0.0028976660785712486, -0.01480808467102228, -0.033391702998740856]]",384.0000 104.6295 76.0476,0.4,0.2580792682926829,0.14192073170731712,0.14192073170731712,1,1,bisection,
